gender,SeniorCitizen,Partner,Dependents,tenure,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService_Fiber optic,InternetService_No,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Churn
0.0,0.0,1.0,0.0,0.5327031659684244,0.0,0.0,1.0,0.0,0.0,0.0,1.4938945972124689,1.2337716106829708,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.4479437876591911,1.0,0.0,0.0,0.0,1.0,0.0,-1.3614048730804835,-0.5842991657756276,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.465056327369991,0.0,1.0,1.0,0.0,0.0,0.0,1.0732698918833512,1.9116784446555775,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-0.6115484412062256,0.0,0.0,1.0,0.0,0.0,1.0,-0.9952139531468986,-0.757596180950708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-0.8234468869793089,0.0,0.0,1.0,0.0,0.0,0.0,0.9396596913670432,-0.4585583820549021,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,-0.7386875086700756,0.0,0.0,0.0,0.0,0.0,0.0,0.914917061641801,-0.33439841489221617,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.0,0.0,0.0,1.0,0.7869813008961244,0.0,0.0,1.0,1.0,0.0,0.0,-0.3684006667740957,0.25785889973438925,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,1.0,1.0,0.0,1.465056327369991,0.0,1.0,1.0,0.0,1.0,0.0,1.566472977739846,2.2874517139728843,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.0,0.0,0.829360990050741,1.0,0.0,1.0,0.0,1.0,0.0,1.1161571167404376,1.3190478816749907,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.0,0.0,0.0,0.0,0.32080472019534106,0.0,1.0,1.0,0.0,1.0,0.0,-0.20344980193914758,0.0189360416151411,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,1.0,0.0,0.0,1.2107781924422911,1.0,0.0,0.0,0.0,1.0,0.0,1.1854364799711157,1.8366774812908147,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.4226766382153744,1.0,0.0,1.0,1.0,0.0,0.0,1.3272942237291714,2.0842509189082232,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,-0.14537186050544226,1.0,0.0,0.0,0.0,0.0,1.0,0.14294701421424352,-0.13334928680933109,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-0.8234468869793089,0.0,1.0,0.0,1.0,0.0,0.0,-1.5576964022340718,-0.9566692883360437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.1624844002162422,0.0,0.0,1.0,0.0,1.0,0.0,0.017584356939683018,-0.8459243061311653,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.0,0.0,0.0,1.0,0.9141203683599745,0.0,1.0,0.0,0.0,0.0,1.0,0.7714098092353958,1.1008293293089542,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,-0.8234468869793089,0.0,0.0,1.0,0.0,1.0,0.0,1.1161571167404376,-0.4262394657572056,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
1.0,0.0,1.0,1.0,-0.7386875086700756,0.0,0.0,0.0,0.0,0.0,1.0,-1.5082111427835874,-0.9434079938769346,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.9141203683599745,0.0,0.0,1.0,0.0,1.0,0.0,0.7813068611254926,1.0626262624896663,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,1.0,0.0,0.0,0.36318440934995777,0.0,0.0,0.0,0.0,1.0,0.0,0.2534640936536586,0.2709225921237435,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.4226766382153744,0.0,1.0,1.0,0.0,0.0,1.0,0.8571842589495692,1.7456927060614296,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,0.0,0.0,1.0,0.0,0.94955674325714,-1.0219657944972866,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,0.5327031659684244,0.0,1.0,0.0,0.0,0.0,0.0,-1.3152186309266982,-0.553451287108329,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.10890627442225775,0.0,1.0,0.0,1.0,0.0,0.0,0.4893438303676346,0.2544557529774987,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,1.0,0.0,1.0039905286526727,-0.9719944266348156,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,0.9988797466692078,1.0,0.0,0.0,1.0,0.0,0.0,0.3491355952579287,0.8942473432729305,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-0.10299217135082558,0.0,1.0,0.0,1.0,0.0,0.0,-1.3350127347068916,-0.7374188140501762,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0836391249784412,0.0,1.0,0.0,1.0,0.0,0.0,-1.5049121254868885,-0.5267091403348274,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,-1.2896234676800922,0.0,0.0,0.0,0.0,1.0,0.0,-0.5218049710705974,-0.9959921002172765,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.024146896113024417,1.0,0.0,1.0,0.0,0.0,0.0,1.2745099469819876,0.6064289507820995,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,-0.3572703062785256,0.0,0.0,1.0,0.0,0.0,0.0,0.6147064876421952,-0.08601261321025923,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,-0.9929656435977756,0.0,1.0,1.0,0.0,0.0,0.0,-1.3449097865969888,-0.962729085141862,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.06061248219620892,0.0,0.0,1.0,0.0,1.0,0.0,1.3256447150808215,0.4583591331790662,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,0.6174625442776578,1.0,0.0,1.0,0.0,0.0,0.0,1.2283237048282025,1.1992132042613846,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.2472437785254755,1.0,0.0,0.0,0.0,0.0,1.0,-1.5032626168385388,-1.0489714106971282,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-0.8234468869793089,0.0,1.0,0.0,0.0,0.0,1.0,-0.06324156682944167,-0.6505178149290601,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,-1.2896234676800922,0.0,0.0,1.0,0.0,1.0,0.0,0.6048094357520983,-0.900923548879623,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0,1.0,0.0,0.0,-1.077725021907009,0.0,0.0,1.0,0.0,1.0,0.0,0.22047392068666896,-0.7977752684675454,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,0.0,0.0,1.0,0.0,0.43161102767540277,-0.9826649384015823,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,0.0,0.0,-0.4844093737423756,0.0,0.0,1.0,1.0,0.0,0.0,0.7516157054552023,-0.18999521347241327,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,1.0,0.0,0.6493461692575341,-1.026708244171405,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0,0.0,1.0,0.0,-0.27251092796929227,0.0,0.0,1.0,0.0,1.0,0.0,0.28975328391734745,-0.15649068475618708,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-0.8658265761339256,1.0,0.0,1.0,0.0,0.0,1.0,-1.5395518071022276,-0.9948943109408601,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.337917259906141,1.0,0.0,0.0,0.0,0.0,1.0,-0.20180029329079818,0.6536778012390582,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.1683985032876745,0.0,1.0,0.0,0.0,0.0,1.0,0.03572895207152722,0.7591094833460814,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.0,0.0,1.0,1.0,0.5327031659684244,1.0,0.0,1.0,0.0,0.0,1.0,0.5239835119829737,0.6694420552483964,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.0,1.0,1.0,1.4226766382153744,1.0,0.0,1.0,1.0,0.0,0.0,1.2844069988720845,2.0767420402575354,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-0.27251092796929227,1.0,0.0,0.0,0.0,0.0,1.0,-1.5115101600802863,-0.829084218630939,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.5074360165246077,0.0,1.0,0.0,1.0,0.0,0.0,-0.06983960142283968,0.8727306734551706,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.0,0.0,0.0,1.0,-0.27251092796929227,1.0,0.0,0.0,0.0,0.0,1.0,-1.528005246563781,-0.8652234416105643,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,0.024146896113024417,0.0,0.0,1.0,0.0,1.0,0.0,0.8142970340924822,0.29915773231317117,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,1.0,0.0,-1.0727408596193244,-1.0396402018475894,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,-1.1624844002162422,0.0,0.0,0.0,0.0,0.0,0.0,-1.5412013157505768,-1.030265081426994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.2107781924422911,1.0,0.0,0.0,0.0,1.0,0.0,0.497591373609382,1.344626371815491,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,0.0,0.0,-1.4999635995418399,-1.0826735414831092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.5074360165246077,0.0,1.0,0.0,1.0,0.0,0.0,-1.5329537725088296,-0.5288388515310751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.10890627442225775,1.0,0.0,0.0,0.0,0.0,0.0,0.9512062519054894,0.48310330346949,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,1.2955375707515244,0.0,1.0,0.0,0.0,0.0,0.0,-1.5329537725088296,-0.5496090246408719,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,0.0,1.0,0.0,0.9545052692021881,1.9047623722141547,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,1.5498157056792243,0.0,1.0,1.0,0.0,0.0,0.0,-0.018704833324005854,0.9050495897528673,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,-1.1624844002162422,0.0,0.0,1.0,0.0,1.0,0.0,0.6180055049388944,-0.7642707397513193,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,1.0,1.0,0.0,-0.3572703062785256,0.0,0.0,1.0,0.0,0.0,0.0,0.29800082715909487,-0.2529644063676535,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,1.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,1.0,0.0,0.46954972658744104,-1.0017884275967546,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,1.0,1.0,-0.7386875086700756,0.0,1.0,1.0,1.0,0.0,0.0,-1.369652416322231,-0.8931951123736521,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.3572703062785256,1.0,0.0,1.0,0.0,0.0,0.0,1.1326522032239323,0.07378159386490035,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,1.0,1.0,0.0,-0.7810671978246922,0.0,0.0,1.0,0.0,0.0,0.0,0.6328510827740393,-0.4575484159205991,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.23604534188610776,0.0,0.0,0.0,0.0,0.0,0.0,1.0518262794548077,0.6521628520376035,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.36318440934995777,1.0,0.0,0.0,0.0,0.0,1.0,-1.3350127347068916,-0.6125343059650554,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.7869813008961244,0.0,1.0,1.0,0.0,0.0,0.0,-0.02860188521410265,0.4423972770999729,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,1.0,0.0,-1.0249051088171892,-1.0699830974477365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.0,0.0,0.0,-0.3996499954331423,0.0,0.0,1.0,0.0,0.0,0.0,0.10995684124725388,-0.3097420677439056,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,1.0,0.0,0.0,1.0,-0.51355742782885,-0.9904153306930816,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,0.0,1.0412594358238245,0.0,1.0,0.0,1.0,0.0,0.0,-0.17705766356555597,0.4821592046917719,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,0.0,1.465056327369991,0.0,0.0,1.0,0.0,1.0,0.0,0.8142970340924822,1.7409502563873114,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,1.0,0.0,-0.6539281303608423,1.0,0.0,0.0,0.0,0.0,1.0,-1.5115101600802863,-0.9275339609399547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.5074360165246077,0.0,1.0,0.0,1.0,0.0,0.0,1.1227551513338356,2.065412854924919,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.829360990050741,0.0,0.0,0.0,0.0,0.0,0.0,0.6377996087190879,0.9695556876350903,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0.0,0.6174625442776578,0.0,1.0,0.0,1.0,0.0,0.0,-1.5428508243989265,-0.6505397707145885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.14537186050544226,1.0,0.0,1.0,0.0,0.0,0.0,-0.043447463049248077,-0.21713256438542472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,1.0,0.0,0.0,1.5796690469266417,2.5397456454788836,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,0.0,0.0,0.08191519422531289,-0.9854533231636797,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
1.0,1.0,0.0,0.0,-1.4167625351439423,0.0,0.0,0.0,0.0,0.0,1.0,-0.37334919271914413,-1.054416445508153,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.4479437876591911,0.0,1.0,0.0,1.0,0.0,0.0,-1.5313042638604801,-0.7240696964489537,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.9565000575145911,0.0,1.0,0.0,0.0,0.0,1.0,0.31779493093928846,0.8388528963849632,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-0.8658265761339256,0.0,0.0,1.0,0.0,0.0,1.0,-0.3453075456972029,-0.705055986181423,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,-0.7386875086700756,0.0,0.0,1.0,0.0,1.0,0.0,0.9413092000153926,-0.35896693889841347,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,1.0,1.0,0.0,1.0836391249784412,1.0,0.0,1.0,0.0,0.0,0.0,0.6394491173674374,1.205953630418581,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-1.1201047110616256,0.0,0.0,0.0,0.0,1.0,0.0,0.768110791938697,-0.7255626898648799,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,0.7446016117415077,1.0,0.0,1.0,0.0,1.0,0.0,-0.41458690892788114,0.16412965131396362,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.2107781924422911,0.0,1.0,0.0,0.0,1.0,0.0,-0.5383000575540923,0.30954281886806956,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
0.0,0.0,0.0,1.0,-1.332003156834709,0.0,0.0,1.0,0.0,1.0,0.0,1.17224041078432,-0.9400926702621573,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,-0.4844093737423756,0.0,0.0,0.0,0.0,1.0,0.0,-1.222846146619127,-0.7980606936794137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.8658265761339256,0.0,0.0,0.0,0.0,1.0,0.0,-0.2380894835544866,-0.6807509316015655,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.5074360165246077,0.0,1.0,1.0,0.0,1.0,0.0,1.2893555248171331,2.1017496799742994,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.337917259906141,1.0,0.0,0.0,0.0,1.0,0.0,1.2514168259050948,1.9915755481931576,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-0.06061248219620892,1.0,0.0,1.0,0.0,0.0,1.0,-0.058293040884393035,-0.18296936210334883,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,-0.7810671978246922,1.0,0.0,1.0,0.0,0.0,1.0,-0.13911896465351772,-0.6300111112456032,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.2048640893708589,0.0,0.0,0.0,0.0,0.0,1.0,-1.407591115234269,-1.024205284621176,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.10299217135082558,0.0,0.0,1.0,0.0,0.0,0.0,-0.37994722731254216,-0.368956821313802,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-1.332003156834709,1.0,0.0,0.0,1.0,0.0,0.0,-1.3877970114540752,-1.0680729441067722,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.5691687520516089,0.0,0.0,1.0,0.0,0.0,0.0,1.1606938502458735,-0.08269728959548206,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
1.0,1.0,0.0,0.0,1.465056327369991,0.0,1.0,1.0,0.0,0.0,0.0,0.30789787904919164,1.1887842061354297,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.8717406792053578,0.0,1.0,1.0,0.0,1.0,0.0,1.2217256702348045,1.4790836023909617,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.7869813008961244,1.0,0.0,1.0,1.0,0.0,0.0,0.13140045367579734,0.5314279874173365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,0.0,0.0,1.0836391249784412,0.0,1.0,1.0,1.0,0.0,0.0,1.498843123157517,1.9192092790917932,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-0.3996499954331423,0.0,0.0,1.0,1.0,0.0,0.0,-0.37664821001584314,-0.48238040935313625,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,0.0,0.0,0.0,0.8241940859825795,1.8146338726203746,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.8658265761339256,0.0,0.0,1.0,0.0,1.0,0.0,-0.5663417045760335,-0.7711648564072138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.5750828551230411,1.0,0.0,1.0,1.0,0.0,0.0,1.4196667080367422,1.2229474084175056,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,-1.4167625351439423,0.0,0.0,0.0,0.0,0.0,1.0,-0.6999519050923414,-1.0627815997944454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.4479437876591911,0.0,1.0,0.0,1.0,0.0,0.0,-1.5428508243989265,-0.679433584469866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,1.5074360165246077,0.0,1.0,0.0,0.0,0.0,0.0,-1.3927455373991235,-0.3289972916522479,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.2955375707515244,0.0,1.0,1.0,1.0,0.0,0.0,0.7879048957188907,1.5195700709051956,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0412594358238245,0.0,1.0,0.0,1.0,0.0,0.0,1.1540958156524759,1.56411835974217,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,1.0,0.0,-0.7081994483340888,-1.0590271604691017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,-0.6539281303608423,0.0,0.0,0.0,1.0,0.0,0.0,-1.3614048730804835,-0.8780017087880502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.6598422334322744,0.0,0.0,1.0,0.0,1.0,0.0,0.3738782249831709,0.5716948980762872,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,0.0,0.7869813008961244,1.0,0.0,1.0,0.0,0.0,1.0,1.5994631507068358,1.556258188523029,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,0.0,0.0,1.0,0.0,1.6159582371903305,2.566312145968159,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,-0.4844093737423756,0.0,0.0,1.0,0.0,1.0,0.0,1.1507967983557765,-0.04989534601616225,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,0.9988797466692078,1.0,0.0,0.0,0.0,1.0,0.0,0.6394491173674374,1.132577395182914,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.0,0.0,0.0,-0.8658265761339256,0.0,1.0,1.0,0.0,0.0,1.0,-0.9028414688393278,-0.8353855290775686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,-0.2301312388146756,1.0,0.0,0.0,1.0,0.0,0.0,-1.4999635995418399,-0.8423674688755765,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.077725021907009,0.0,0.0,0.0,0.0,1.0,0.0,1.0683213659383024,-0.657302152657313,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
0.0,1.0,0.0,0.0,0.4055640985045744,1.0,0.0,0.0,1.0,0.0,0.0,-0.1143763349282755,0.12561920349727915,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
