gender,SeniorCitizen,Partner,Dependents,tenure,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService_Fiber optic,InternetService_No,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Churn
0.0,0.0,0.0,1.0,0.024146896113024417,0.0,0.0,1.0,0.0,1.0,0.0,0.9413092000153926,0.4422216308157462,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,1.0412594358238245,0.0,1.0,0.0,1.0,0.0,0.0,1.6192572544870294,1.8675692715291694,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.7022219225868911,0.0,0.0,1.0,0.0,1.0,0.0,-0.8665522785756392,-0.21276336306528773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1.0,-1.1624844002162422,0.0,0.0,1.0,1.0,0.0,0.0,-0.49046430675195746,-0.9194322760800022,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.2107781924422911,1.0,0.0,1.0,0.0,1.0,0.0,1.611009711245282,2.147593360157445,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,1.0836391249784412,0.0,1.0,0.0,0.0,1.0,0.0,0.774708826532095,1.2309612701353447,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,0.0,0.0,0.0,1.0,-0.6834568186088466,-1.0379496063619083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.337917259906141,1.0,0.0,1.0,1.0,0.0,0.0,1.1458482724107284,1.8564596440518364,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,-0.18775154966005891,0.0,0.0,1.0,0.0,1.0,0.0,0.8241940859825795,0.21517685266732256,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,-0.950585954443159,0.0,0.0,1.0,1.0,0.0,0.0,1.1903850059161643,-0.503414051889273,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,-0.27251092796929227,0.0,0.0,0.0,0.0,0.0,1.0,-1.0694418423226253,-0.6569947716599164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.32080472019534106,0.0,0.0,1.0,0.0,1.0,0.0,0.9215150962351986,0.7034076554607175,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.0,0.0,1.0,0.0,-1.0353453327523923,0.0,0.0,1.0,0.0,1.0,0.0,-0.7296430607626323,-0.8877720333481555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,0.0,-1.0353453327523923,0.0,0.0,1.0,0.0,1.0,0.0,1.1821374626744168,-0.597231123451812,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.0,0.0,0.0,0.0,1.2531578815969078,1.0,0.0,0.0,0.0,1.0,0.0,0.9033705011033544,1.564930723806718,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,1.0,0.0,0.0,-1.3663533990255319,-0.28381228503495215,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.5691687520516089,1.0,0.0,0.0,0.0,0.0,1.0,-1.5362527898055285,-0.914645914834827,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.1683985032876745,1.0,0.0,1.0,0.0,1.0,0.0,0.8307921205759771,1.4311980341536819,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-1.2048640893708589,0.0,0.0,1.0,0.0,1.0,0.0,0.28810377526899805,-0.8847640907307748,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.9565000575145911,1.0,0.0,1.0,1.0,0.0,0.0,1.4675024588388772,1.765782249819848,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,-0.8234468869793089,0.0,0.0,1.0,0.0,1.0,0.0,0.6740887989827763,-0.5376650773134622,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,1.0,1.0,-1.3743828459893257,0.0,0.0,1.0,0.0,0.0,0.0,0.6130569789938457,-0.9838725066056403,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,1.0,1.0,0.0,1.3802969490607577,1.0,0.0,1.0,1.0,0.0,0.0,1.0023410200043232,1.7900433928286488,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,0.0,1.0,0.0,0.42171397578530595,1.4160265863536081,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.5074360165246077,0.0,1.0,0.0,0.0,1.0,0.0,0.5619222108950119,1.5898944519524254,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,0.8717406792053578,0.0,1.0,1.0,0.0,0.0,0.0,-1.5379022984538782,-0.625685821496523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.024146896113024417,1.0,0.0,1.0,0.0,0.0,0.0,-1.5477993503439749,-0.8016614425060593,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-0.9929656435977756,0.0,1.0,0.0,0.0,0.0,1.0,-1.5329537725088296,-0.9867267587243227,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.9988797466692078,1.0,0.0,1.0,1.0,0.0,0.0,0.497591373609382,0.9370830808386955,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,0.0,0.0,1.0,0.0,0.44150807956549953,-1.0335364934707147,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.3802969490607577,0.0,1.0,0.0,0.0,0.0,0.0,0.9545052692021881,1.8346136374511517,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,1.0,0.0,-1.2063510601356322,-1.0652845593446747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.5691687520516089,0.0,0.0,1.0,0.0,0.0,1.0,0.1165548758406519,-0.44571424752083116,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.7869813008961244,0.0,0.0,0.0,1.0,0.0,0.0,0.7664612832903477,1.0381016500545255,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.0,0.0,1.0,1.0,0.4055640985045744,0.0,0.0,0.0,0.0,0.0,1.0,0.4992408822577314,0.4547803401379489,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-1.1201047110616256,0.0,0.0,1.0,0.0,1.0,0.0,0.5652212281917106,-0.747430652251093,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,1.0,0.0,1.0,0.0,0.456353657400645,-0.9190370719404923,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.0,0.0,0.0,-0.3572703062785256,1.0,0.0,0.0,0.0,0.0,1.0,0.39697134606006373,-0.18727269606690086,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.0412594358238245,0.0,0.0,1.0,0.0,1.0,0.0,1.1095590821470396,1.528264561974413,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,0.0,1.0,-0.06489107547779105,-1.0370933307263035,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.0,0.0,1.0,0.0,-1.4167625351439423,0.0,0.0,1.0,1.0,0.0,0.0,0.13964799691754473,-1.0321971905534866,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-1.1201047110616256,0.0,0.0,1.0,0.0,1.0,0.0,0.44810611415889756,-0.7624484095524683,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0.0,-0.5691687520516089,1.0,0.0,1.0,1.0,0.0,0.0,0.3243929655326865,-0.31696552118272503,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.5691687520516089,0.0,0.0,1.0,0.0,1.0,0.0,0.9545052692021881,-0.1505406668780107,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,1.4226766382153744,0.0,1.0,0.0,0.0,0.0,0.0,-0.657064680235255,0.27048347641317694,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,-0.27251092796929227,0.0,0.0,1.0,0.0,1.0,0.0,0.5982114011587003,-0.06484723596095263,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0.0,-1.1201047110616256,0.0,0.0,0.0,0.0,0.0,0.0,-1.5395518071022276,-1.034151255465508,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,1.0,0.0,0.2765572147305514,-0.9975729167753159,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.2301312388146756,1.0,0.0,1.0,0.0,0.0,0.0,1.0171865978394687,0.22652799378546748,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,1.0,-1.2896234676800922,0.0,0.0,0.0,0.0,0.0,1.0,-1.5164586860253346,-1.0633963617892386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.5327031659684244,1.0,0.0,1.0,0.0,0.0,0.0,1.1062600648503407,1.0853944120825405,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,-0.14537186050544226,0.0,0.0,0.0,0.0,1.0,0.0,0.7730593178837453,0.1740536663727673,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,0.0,-1.0353453327523923,0.0,0.0,1.0,0.0,1.0,0.0,-0.3486065629939019,-0.8451338978521455,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-1.332003156834709,0.0,0.0,1.0,0.0,0.0,1.0,-1.506561634135238,-1.0660969234092228,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-1.1624844002162422,1.0,0.0,0.0,0.0,1.0,0.0,-1.5296547552121307,-1.0298918330730125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.8234468869793089,0.0,0.0,1.0,1.0,0.0,0.0,-1.5032626168385388,-0.9551543391345892,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.0353453327523923,0.0,0.0,0.0,0.0,0.0,1.0,-1.038101178003985,-0.9317494717613932,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-1.2896234676800922,0.0,0.0,1.0,0.0,1.0,0.0,0.5751182800818074,-0.9226817323381946,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.0,1.0,1.0,0.0,-0.6115484412062256,0.0,0.0,1.0,0.0,1.0,0.0,0.09676077206045784,-0.45258640839119735,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.0,1.0,1.0,-0.01823279304159225,0.0,0.0,1.0,0.0,1.0,0.0,0.3260424741810359,0.10616637751918184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.0353453327523923,0.0,0.0,1.0,0.0,0.0,1.0,-0.2380894835544866,-0.8360002910723618,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.9141203683599745,1.0,0.0,0.0,0.0,0.0,1.0,-1.5428508243989265,-0.6340070642117587,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,-0.14537186050544226,1.0,0.0,1.0,0.0,1.0,0.0,0.43161102767540277,0.049937610781137974,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.2472437785254755,0.0,0.0,1.0,0.0,0.0,0.0,-0.3453075456972029,-0.95278311429753,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-0.9082062652885423,0.0,1.0,1.0,0.0,0.0,0.0,-0.15726355978536216,-0.742051484796653,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.0,0.0,1.0,0.0,-1.1201047110616256,0.0,0.0,0.0,0.0,0.0,0.0,0.8439881897627731,-0.719985920340685,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,-0.18775154966005891,1.0,0.0,1.0,0.0,0.0,1.0,0.43326053632375217,-0.0094088775019284,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,0.0,0.0,0.0,1.0,-1.524706229267082,-1.0531649657330384,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,0.0,0.0,0.0,1.4559558983004306,2.3982186519632913,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
1.0,1.0,0.0,0.0,-0.7386875086700756,1.0,0.0,0.0,0.0,0.0,0.0,-1.5115101600802863,-0.9378751359237965,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.9565000575145911,1.0,0.0,1.0,0.0,0.0,0.0,-0.16881012032380857,0.4274014755841259,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-1.3743828459893257,0.0,0.0,1.0,0.0,1.0,0.0,0.456353657400645,-0.994213681589482,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,-0.7810671978246922,1.0,0.0,1.0,0.0,0.0,0.0,1.0056400373010226,-0.40274677524189634,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,0.0,1.0,0.0,-0.39479280514768733,0.6288238520209924,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
0.0,1.0,1.0,0.0,1.2107781924422911,0.0,0.0,1.0,0.0,1.0,0.0,0.9264636221802471,1.5702659796901013,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,0.0,0.0,1.0,0.0,-0.3618026321806977,-1.0032814210126808,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,1.0,1.0412594358238245,1.0,0.0,1.0,1.0,0.0,0.0,0.2864542666206482,0.8566809942339644,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-0.2301312388146756,0.0,0.0,1.0,1.0,0.0,0.0,0.9512062519054894,0.15236135027078077,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,1.0,0.0,0.11325585854395266,-1.0423627192531018,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,1.0,1.337917259906141,1.0,0.0,1.0,0.0,1.0,0.0,1.4262647426301402,2.0972926555120495,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.2784250310407244,0.0,1.0,0.0,1.0,0.0,0.0,-0.5943833515979747,-0.20775744396482937,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.5327031659684244,1.0,0.0,0.0,1.0,0.0,0.0,-0.6983023964439921,-0.1357424674319186,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,1.337917259906141,1.0,0.0,1.0,0.0,0.0,0.0,0.7466671795101536,1.4919936042816175,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.8658265761339256,0.0,0.0,0.0,0.0,1.0,0.0,0.6312015741256899,-0.5645170030146055,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.5074360165246077,0.0,1.0,0.0,1.0,0.0,0.0,1.566472977739846,2.48599788250554,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,1.465056327369991,0.0,1.0,1.0,0.0,0.0,0.0,1.6093602025969327,2.285958720556958,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.4903234768138078,1.0,0.0,1.0,1.0,0.0,0.0,-0.003859255488860427,0.2265938611420523,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.4479437876591911,1.0,0.0,1.0,1.0,0.0,0.0,0.9479072346087907,0.842014529501042,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.024146896113024417,1.0,0.0,1.0,1.0,0.0,0.0,-0.08138616196128587,-0.1391675699743376,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.0,0.0,1.0,1.0,-1.1624844002162422,0.0,1.0,1.0,0.0,0.0,1.0,-1.528005246563781,-1.0357979393801322,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.4226766382153744,0.0,1.0,0.0,0.0,1.0,0.0,1.2481178086083962,1.9861524691676609,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,0.0,0.0,0.0,-0.07808714466458709,0.9567774204576045,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,-0.27251092796929227,0.0,0.0,1.0,0.0,1.0,0.0,0.6031599271037489,-0.016829933010502774,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.44202968458775893,0.0,0.0,0.0,0.0,0.0,0.0,0.268309671488804,-0.24290865659567995,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.9988797466692078,0.0,1.0,1.0,0.0,0.0,0.0,0.19573129096142672,0.7418522359208172,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.5327031659684244,0.0,1.0,0.0,0.0,1.0,0.0,0.44480709686219877,0.5993372320564502,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.2955375707515244,0.0,1.0,1.0,0.0,0.0,1.0,-1.5313042638604801,-0.5097812296924877,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,-0.06061248219620892,0.0,0.0,1.0,0.0,1.0,0.0,-0.3271629505653587,-0.32471591347422424,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.5498157056792243,1.0,0.0,0.0,1.0,0.0,0.0,1.4180171993883928,2.320363436479846,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.2955375707515244,0.0,1.0,0.0,0.0,0.0,0.0,-0.5152069364771996,0.3772544614374284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,-0.14537186050544226,1.0,0.0,0.0,0.0,0.0,1.0,0.9446082173120914,0.27494050087542726,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-0.4844093737423756,0.0,0.0,1.0,0.0,1.0,0.0,0.7978019476089875,-0.11721178444601116,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,1.0,0.0,0.7516157054552023,-0.9441984021559545,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.0,0.0,0.0,1.0,-1.077725021907009,1.0,0.0,0.0,1.0,0.0,0.0,0.24356704176356178,-0.7957333804134111,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
1.0,0.0,0.0,1.0,0.6598422334322744,1.0,0.0,0.0,0.0,0.0,0.0,-0.1985012759940992,0.25098673886402306,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.2048640893708589,0.0,0.0,0.0,0.0,0.0,1.0,0.30624837040084224,-0.8890674246943268,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.0,1.0,0.0,-0.9082062652885423,1.0,0.0,0.0,0.0,0.0,1.0,-1.534603281157179,-0.9997684953281486,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.2048640893708589,0.0,0.0,1.0,0.0,1.0,0.0,0.9264636221802471,-0.8064038921801777,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.0,0.0,0.0,0.0,-0.950585954443159,0.0,0.0,1.0,0.0,0.0,0.0,-1.3531573298387363,-0.9544517539976829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.4903234768138078,1.0,0.0,1.0,1.0,0.0,0.0,1.4741004934322748,1.2165143632577062,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
1.0,1.0,1.0,0.0,1.465056327369991,0.0,1.0,1.0,1.0,0.0,0.0,-1.5379022984538782,-0.4581631779153923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.4226766382153744,1.0,0.0,1.0,1.0,0.0,0.0,0.4101674152468593,1.2519290453148966,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,0.0,1.0,0.0,-0.20344980193914758,0.7722170873064924,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.6174625442776578,0.0,1.0,0.0,0.0,0.0,0.0,-1.3614048730804835,-0.575319249494542,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,-0.8658265761339256,0.0,0.0,0.0,0.0,1.0,0.0,0.7813068611254926,-0.4744543707774105,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.0,0.0,0.0,0.0,-0.4844093737423756,0.0,1.0,1.0,0.0,0.0,0.0,-1.5379022984538782,-0.8937000954408036,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.19366565273149108,0.0,0.0,1.0,0.0,1.0,0.0,0.456353657400645,0.29127560530850205,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-0.3572703062785256,1.0,0.0,1.0,1.0,0.0,0.0,0.4777972698291884,-0.12983636112479885,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,1.0,0.6031599271037489,1.5490566908697383,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.1260188141330578,0.0,1.0,1.0,1.0,0.0,0.0,-0.1985012759940992,0.5479167823491096,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,1.2955375707515244,0.0,0.0,1.0,0.0,1.0,0.0,1.142549255114029,1.8378411379238158,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,-1.077725021907009,0.0,0.0,0.0,1.0,0.0,0.0,-0.3618026321806977,-0.86816551687136,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.10890627442225775,0.0,1.0,1.0,0.0,0.0,0.0,0.9479072346087907,0.4877798857870236,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.8717406792053578,0.0,1.0,0.0,0.0,0.0,0.0,-0.6966528877956426,0.024007828072184385,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.2784250310407244,0.0,0.0,1.0,0.0,1.0,0.0,0.8571842589495692,0.6015767221803395,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
