Customer ID,Gender,Age,Married,Dependents,Number of Dependents,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Satisfaction Score,Churn,is_cold_start
2034-GDRCN,Female,47,No,No,0,No,0,2,Offer E,Yes,10.53,No,Yes,Fiber Optic,8,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.4,168.2,0.0,0,21.06,3,Yes,1
5529-GIBVH,Female,57,No,No,0,No,0,47,None,Yes,3.49,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.15,1046.2,0.0,0,164.03,3,No,0
2498-XLDZR,Female,26,Yes,Yes,1,Yes,1,32,None,Yes,19.76,No,Yes,DSL,59,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,73.6,2316.85,12.66,0,632.32,4,No,0
1934-MKPXS,Male,21,Yes,No,0,Yes,3,33,None,Yes,49.37,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.1,620.55,0.0,0,1629.2099999999998,5,No,0
6212-ATMLK,Female,42,No,No,0,No,0,50,None,Yes,49.14,Yes,Yes,Fiber Optic,6,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,95.7,4729.75,0.0,140,2457.0,4,No,0
8400-WZICQ,Female,49,Yes,Yes,2,Yes,9,55,Offer B,Yes,36.41,No,Yes,DSL,14,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,55.7,3131.8,34.16,0,2002.55,3,No,0
7198-GLXTC,Male,33,No,No,0,No,0,2,None,Yes,48.66,No,Yes,Fiber Optic,21,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.0,143.65,0.0,0,97.32,3,Yes,1
7617-EYGLW,Male,62,No,No,0,No,0,1,Offer E,Yes,46.59,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.45,19.45,0.0,0,46.59,3,No,1
1428-GTBJJ,Male,20,No,No,0,No,0,11,None,Yes,5.4,No,Yes,Fiber Optic,41,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.55,824.75,0.0,0,59.400000000000006,2,Yes,0
5387-ASZNZ,Female,72,No,No,0,No,0,66,Offer A,Yes,36.48,Yes,Yes,DSL,5,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,63.85,4174.35,0.0,0,2407.68,3,No,0
5821-MMEIL,Female,43,Yes,No,0,Yes,6,57,None,Yes,44.86,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.9,1115.6,0.0,0,2557.02,5,No,0
3794-NFNCH,Male,53,Yes,No,0,Yes,10,30,Offer C,Yes,23.16,No,Yes,DSL,6,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.0,1474.9,0.0,0,694.8,4,No,0
5628-FCGYG,Male,46,No,No,0,No,0,21,None,Yes,49.05,Yes,Yes,Fiber Optic,9,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.1,1737.45,0.0,0,1030.05,4,No,0
2190-BCXEC,Female,61,Yes,No,0,Yes,10,40,None,Yes,39.97,Yes,Yes,Fiber Optic,17,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,78.85,3126.85,0.0,0,1598.8,4,No,0
8097-VBQTZ,Male,61,No,No,0,No,0,54,Offer B,Yes,27.62,No,Yes,Cable,24,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,69.9,3883.3,0.0,0,1491.48,4,No,0
3055-VTCGS,Female,35,No,No,0,No,0,63,Offer B,Yes,27.38,No,Yes,DSL,9,No,No,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,58.55,3503.5,0.0,0,1724.9399999999998,3,No,0
2419-FSORS,Male,29,Yes,No,0,Yes,8,72,Offer A,Yes,10.68,Yes,Yes,Fiber Optic,59,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,108.4,7719.5,0.0,0,768.96,4,No,0
5868-YTYKS,Male,21,No,Yes,2,No,0,1,Offer E,Yes,47.25,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.25,20.25,0.0,0,47.25,3,No,1
6121-TNHBO,Female,71,No,No,0,No,0,63,Offer B,Yes,15.62,Yes,Yes,DSL,18,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,83.0,5243.05,0.0,0,984.06,3,No,0
2683-BPJSO,Male,37,Yes,No,0,No,0,29,None,Yes,28.37,Yes,Yes,Fiber Optic,12,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.45,2467.1,0.0,0,822.73,1,Yes,0
2868-SNELZ,Female,54,No,No,0,No,0,2,None,Yes,5.32,Yes,Yes,Fiber Optic,20,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,80.6,155.8,0.0,0,10.64,1,Yes,1
9332-GYWLO,Female,23,Yes,Yes,2,Yes,3,6,None,Yes,30.17,No,Yes,DSL,48,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.85,355.1,39.15,0,181.02,3,No,0
6128-AQBMT,Male,65,Yes,No,0,Yes,8,41,Offer B,No,0.0,No,Yes,Cable,9,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,53.95,2215.4,0.0,0,0.0,3,No,0
5285-MVEHD,Female,35,Yes,No,0,Yes,1,56,Offer B,Yes,34.1,No,Yes,Fiber Optic,13,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,105.6,6068.65,0.0,0,1909.6,4,No,0
8259-NFJTV,Female,37,Yes,Yes,1,Yes,8,7,None,No,0.0,No,Yes,Cable,17,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,34.65,246.6,0.0,0,0.0,3,No,0
4979-HPRFL,Male,54,Yes,Yes,2,Yes,1,56,Offer B,Yes,37.67,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.15,1402.25,29.41,0,2109.52,4,No,0
1421-HCERK,Male,75,Yes,No,0,Yes,6,30,None,Yes,33.48,Yes,Yes,Fiber Optic,22,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,105.7,3181.8,0.0,0,1004.4,5,No,0
3612-YVGSJ,Female,59,Yes,No,0,Yes,10,71,None,Yes,33.0,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.45,1681.6,0.0,0,2343.0,5,No,0
1194-BHJYC,Male,22,Yes,No,0,Yes,1,61,Offer B,No,0.0,No,Yes,DSL,59,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,62.15,3778.85,0.0,0,0.0,3,No,0
6732-VAILE,Male,33,Yes,No,0,Yes,10,70,None,Yes,30.06,Yes,Yes,Cable,24,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,85.95,5931.75,0.0,0,2104.2,5,No,0
6007-TCTST,Female,57,Yes,Yes,2,Yes,9,72,None,Yes,12.29,Yes,Yes,Fiber Optic,24,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,115.8,8476.5,0.0,0,884.8799999999999,3,No,0
1241-FPMOF,Male,31,No,No,0,No,0,52,None,Yes,21.98,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.65,1025.05,0.0,0,1142.96,4,No,0
1139-WUOAH,Male,33,No,No,0,No,0,57,None,No,0.0,No,Yes,DSL,28,No,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Credit Card,53.35,3090.05,0.0,100,0.0,4,No,0
4817-VYYWS,Female,21,No,No,0,No,0,30,Offer C,Yes,11.73,Yes,Yes,Fiber Optic,82,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.2,2983.8,0.0,0,351.90000000000003,1,Yes,0
4424-TKOPW,Male,70,No,No,0,No,0,2,None,Yes,25.19,Yes,Yes,Fiber Optic,14,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.85,196.75,0.0,0,50.38,1,Yes,1
8739-XNIKG,Female,29,No,No,0,No,0,5,None,Yes,48.49,Yes,Yes,Fiber Optic,85,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.0,424.75,0.0,0,242.45,4,No,0
0263-FJTQO,Male,53,Yes,Yes,2,Yes,10,50,Offer B,Yes,44.49,Yes,Yes,Cable,28,Yes,No,No,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,70.5,3486.65,0.0,0,2224.5,4,No,0
5734-EJKXG,Female,25,No,No,0,No,0,61,Offer B,Yes,38.78,Yes,Yes,Fiber Optic,42,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,118.6,7365.7,0.0,0,2365.58,3,No,0
1029-QFBEN,Male,27,No,No,0,No,0,1,None,Yes,38.44,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.55,19.55,0.0,0,38.44,2,Yes,1
2890-WFBHU,Female,26,No,No,0,No,0,59,Offer B,Yes,1.94,Yes,Yes,DSL,73,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,79.85,4786.1,0.0,0,114.46,3,No,0
1498-NHTLT,Male,21,Yes,Yes,3,Yes,4,59,Offer B,Yes,42.37,No,Yes,Cable,73,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,86.75,5186.0,0.0,150,2499.83,3,No,0
4749-OJKQU,Female,36,No,No,0,No,0,4,None,Yes,23.5,Yes,Yes,Fiber Optic,22,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.65,302.35,0.0,0,94.0,5,No,0
3126-WQMGH,Female,19,Yes,No,0,Yes,6,49,None,Yes,28.42,Yes,Yes,DSL,41,No,No,No,No,No,No,Yes,No,Month-to-Month,Yes,Credit Card,52.15,2583.75,0.0,50,1392.5800000000002,4,No,0
4458-KVRBJ,Male,25,No,No,0,No,0,59,None,Yes,25.89,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.0,1510.5,0.0,0,1527.51,4,No,0
2718-GAXQD,Female,68,Yes,Yes,3,Yes,1,4,Offer E,Yes,42.13,No,Yes,Cable,52,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,46.0,181.6,0.0,0,168.52,1,Yes,0
2996-XAUVF,Male,25,No,No,0,No,0,70,Offer A,No,0.0,No,Yes,DSL,59,No,No,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Mailed Check,40.05,2799.75,0.0,0,0.0,5,No,0
5201-FRKKS,Male,53,No,No,0,No,0,25,Offer C,Yes,17.3,No,Yes,Fiber Optic,26,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.3,1952.25,40.54,0,432.5,4,No,0
7901-IIDQV,Male,28,No,No,0,No,0,24,None,Yes,7.52,Yes,Yes,Cable,85,No,No,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,54.6,1242.25,28.42,0,180.48,3,No,0
1271-UODNO,Male,60,No,No,0,No,0,39,None,Yes,5.4,Yes,Yes,DSL,16,No,No,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,53.85,2200.7,46.66,0,210.6,3,No,0
4836-WNFNO,Female,56,Yes,No,0,Yes,7,72,None,Yes,39.98,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.0,1849.2,0.0,0,2878.56,4,No,0
2371-JQHZZ,Male,54,Yes,No,0,Yes,7,24,None,Yes,46.91,Yes,Yes,Fiber Optic,20,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,93.0,2248.05,0.0,40,1125.84,5,No,0
6734-GMPVK,Male,34,No,No,0,No,0,5,Offer E,Yes,44.65,Yes,Yes,Fiber Optic,30,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,105.3,550.6,0.0,0,223.25,3,No,0
0968-GSIKN,Female,23,No,No,0,No,0,1,Offer E,Yes,30.6,No,Yes,Fiber Optic,27,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Mailed Check,70.8,70.8,0.0,0,30.6,3,Yes,1
7752-XUSCI,Female,20,No,No,0,No,0,60,None,Yes,10.7,Yes,Yes,Fiber Optic,71,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.9,6396.45,0.0,0,642.0,2,Yes,0
2252-NKNSI,Male,63,No,No,0,No,0,52,None,Yes,32.02,Yes,Yes,DSL,28,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,85.15,4461.85,0.0,0,1665.0400000000002,3,No,0
9732-KPKBW,Male,49,No,No,0,No,0,1,None,Yes,31.16,No,Yes,DSL,11,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,53.95,53.95,0.0,0,31.16,1,Yes,1
1918-ZBFQJ,Female,48,No,Yes,3,No,0,13,None,Yes,33.54,No,Yes,Fiber Optic,76,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.25,1111.65,48.25,0,436.02,1,Yes,0
2900-PHPLN,Female,73,Yes,No,0,Yes,2,70,Offer A,Yes,15.9,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.55,1462.05,0.0,0,1113.0,3,No,0
1087-GRUYI,Male,62,Yes,No,0,Yes,8,38,Offer C,Yes,6.97,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.4,743.5,0.0,0,264.86,5,No,0
1402-PTHGN,Female,22,Yes,Yes,2,Yes,7,18,Offer D,Yes,40.36,No,Yes,DSL,51,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,61.5,1087.45,0.0,0,726.48,4,No,0
3393-FMZPV,Female,59,No,No,0,No,0,25,None,Yes,36.24,Yes,Yes,Fiber Optic,3,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.25,2387.75,0.0,0,906.0,1,Yes,0
2469-DTSGX,Female,72,No,No,0,No,0,72,Offer A,Yes,44.81,Yes,Yes,Fiber Optic,14,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,No,Bank Withdrawal,111.65,7943.45,0.0,0,3226.32,5,No,0
4464-JCOLN,Male,40,Yes,No,0,Yes,2,2,Offer E,Yes,15.14,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,19.85,35.9,0.0,0,30.28,3,Yes,0
7765-LWVVH,Female,39,Yes,Yes,2,Yes,8,72,None,Yes,18.74,Yes,Yes,Fiber Optic,19,Yes,Yes,No,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,95.1,6843.15,0.0,0,1349.28,3,No,0
9753-OYLBX,Female,54,No,No,0,No,0,1,None,Yes,8.56,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.5,20.5,0.0,0,8.56,5,No,1
7253-UVNDW,Female,52,No,No,0,No,0,46,None,Yes,45.2,No,Yes,DSL,17,No,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,54.35,2460.15,0.0,0,2079.2000000000003,3,Yes,0
7538-GWHML,Female,52,No,No,0,No,0,2,Offer E,Yes,7.64,No,Yes,Fiber Optic,27,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.65,145.15,0.0,0,15.28,2,Yes,1
2082-OJVTK,Male,25,Yes,No,0,Yes,1,29,None,Yes,4.0,Yes,Yes,Fiber Optic,48,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.2,2698.35,0.0,0,116.0,1,Yes,0
5014-GSOUQ,Male,59,No,No,0,No,0,13,Offer D,Yes,18.73,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.95,243.65,0.0,0,243.49,4,No,0
6933-FHBZC,Female,30,No,No,0,No,0,26,Offer C,Yes,35.75,No,Yes,Cable,71,No,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card,56.05,1553.2,0.0,0,929.5,4,No,0
3011-WQKSZ,Male,41,No,Yes,3,No,0,19,Offer D,Yes,24.1,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.0,377.55,0.0,0,457.9,3,No,0
0607-DAAHE,Male,62,No,No,0,No,0,53,Offer B,Yes,26.21,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.75,1052.35,0.0,0,1389.13,3,Yes,0
8189-HBVRW,Female,50,No,No,0,No,0,53,None,Yes,2.51,Yes,Yes,Fiber Optic,19,Yes,Yes,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,90.8,4921.2,0.0,60,133.03,3,No,0
9675-ICXCT,Male,23,Yes,No,0,Yes,8,72,Offer A,Yes,35.07,No,Yes,Cable,53,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,80.8,5728.55,0.0,0,2525.04,5,No,0
0680-DFNNY,Male,62,Yes,No,0,Yes,1,15,None,Yes,40.7,Yes,Yes,Fiber Optic,29,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.1,1504.05,0.0,0,610.5,2,Yes,0
9710-NJERN,Female,30,No,No,0,No,0,39,Offer C,Yes,1.57,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,20.15,826.0,25.92,0,61.23,3,No,0
9680-NIAUV,Female,42,Yes,No,0,Yes,7,72,Offer A,Yes,18.66,Yes,Yes,Fiber Optic,3,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,109.7,8129.3,0.0,0,1343.52,4,No,0
3665-JATSN,Female,19,No,No,0,No,0,19,None,No,0.0,No,Yes,DSL,59,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,39.7,710.05,0.0,110,0.0,5,No,0
5515-IDEJJ,Male,46,Yes,Yes,1,Yes,4,1,Offer E,Yes,45.77,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.9,19.9,0.0,0,45.77,1,Yes,1
7658-UYUQS,Male,71,Yes,No,0,No,0,21,None,Yes,22.3,No,Yes,Fiber Optic,9,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,86.55,1857.25,0.0,0,468.3,5,No,0
7750-EYXWZ,Female,62,No,No,0,No,0,12,None,No,0.0,No,Yes,Cable,24,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,60.65,743.3,40.41,0,0.0,3,No,0
9600-NAXZN,Male,39,No,No,0,No,0,43,None,Yes,49.64,Yes,Yes,Fiber Optic,27,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.4,4528.0,0.0,0,2134.52,1,Yes,0
9269-CQOOL,Male,58,No,No,0,No,0,3,Offer E,Yes,2.88,No,Yes,DSL,17,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,54.7,169.45,0.0,0,8.64,1,Yes,0
5862-BRIXZ,Male,33,No,No,0,No,0,46,Offer B,No,0.0,No,Yes,DSL,13,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,60.75,2893.4,0.0,0,0.0,4,No,0
9774-NRNAU,Male,77,Yes,No,0,Yes,5,27,None,Yes,33.57,Yes,Yes,DSL,21,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,84.8,2309.55,0.0,0,906.39,3,No,0
2514-GINMM,Male,60,No,No,0,No,0,1,Offer E,Yes,48.97,No,Yes,Fiber Optic,23,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,79.5,79.5,0.0,0,48.97,2,Yes,1
8008-HAWED,Male,38,No,No,0,No,0,14,Offer D,No,0.0,No,Yes,Cable,6,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,50.75,712.75,0.0,10,0.0,1,Yes,0
6921-OZMFH,Male,38,Yes,Yes,1,Yes,3,5,None,Yes,18.97,Yes,Yes,Cable,12,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,55.7,259.4,0.0,0,94.85,3,No,0
0023-HGHWL,Male,67,No,No,0,No,0,1,None,No,0.0,No,Yes,Cable,9,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.1,25.1,0.0,0,0.0,3,Yes,1
6145-NNPNO,Female,45,No,No,0,No,0,1,Offer E,Yes,9.82,No,Yes,Cable,13,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.15,44.15,0.0,0,9.82,4,No,1
4190-MFLUW,Female,21,Yes,No,0,Yes,6,10,None,Yes,9.41,No,Yes,Cable,69,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,55.2,528.35,0.0,0,94.1,1,Yes,0
8837-VVWLQ,Female,35,No,No,0,No,0,8,None,Yes,32.31,No,Yes,Fiber Optic,6,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,84.95,668.4,0.0,0,258.48,1,Yes,0
2037-SGXHH,Male,25,Yes,No,0,Yes,1,38,None,Yes,49.7,Yes,Yes,Fiber Optic,30,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.65,3624.3,0.0,0,1888.6,2,Yes,0
2692-BUCFV,Male,79,No,No,0,No,0,29,Offer C,Yes,6.59,No,Yes,Fiber Optic,21,No,Yes,Yes,No,Yes,Yes,No,No,One Year,Yes,Bank Withdrawal,101.45,2948.6,0.0,60,191.11,4,No,0
5949-XIKAE,Female,32,Yes,No,0,Yes,1,8,None,Yes,32.32,No,Yes,Cable,25,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.55,680.05,0.0,0,258.56,1,Yes,0
5438-QMDDL,Female,20,Yes,No,0,Yes,3,19,None,Yes,8.3,No,Yes,DSL,48,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,59.8,1130.85,0.0,0,157.70000000000002,3,No,0
5013-SBUIH,Female,63,No,No,0,No,0,50,None,Yes,27.7,Yes,Yes,Fiber Optic,28,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.65,5551.15,0.0,0,1385.0,1,Yes,0
6896-SRVYQ,Male,69,No,No,0,No,0,44,Offer B,Yes,47.06,No,Yes,Fiber Optic,3,No,No,Yes,No,No,No,No,No,One Year,No,Bank Withdrawal,73.85,3122.4,0.0,100,2070.6400000000003,5,No,0
5743-KHMNA,Male,43,No,No,0,No,0,71,None,Yes,39.08,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,25.55,1898.1,0.0,0,2774.68,5,No,0
1550-LOAHA,Female,53,Yes,No,0,Yes,1,32,None,Yes,37.48,No,Yes,Fiber Optic,13,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,84.15,2585.95,0.0,0,1199.36,2,Yes,0
4806-KEXQR,Male,27,No,No,0,No,0,4,Offer E,Yes,43.06,No,Yes,Fiber Optic,46,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.9,324.3,0.0,0,172.24,1,Yes,0
5148-HKFIR,Female,49,No,No,0,No,0,20,None,Yes,15.87,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.7,406.95,0.0,0,317.4,5,No,0
6543-CPZMK,Male,32,Yes,No,0,Yes,1,9,Offer E,No,0.0,No,Yes,DSL,9,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,29.95,248.95,0.0,10,0.0,2,Yes,0
8212-CRQXP,Female,20,Yes,No,0,Yes,1,22,None,Yes,45.1,No,Yes,Fiber Optic,41,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Credit Card,80.0,1706.45,0.0,50,992.2,3,No,0
4826-XTSOH,Male,66,Yes,No,0,No,0,1,None,Yes,38.78,Yes,Yes,Fiber Optic,23,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.05,86.05,0.0,0,38.78,1,Yes,1
5345-BMKWB,Male,29,Yes,No,0,Yes,9,8,None,Yes,4.98,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.25,158.35,0.0,0,39.84,4,No,0
5640-CAXOA,Female,23,No,No,0,No,0,30,None,No,0.0,No,Yes,Cable,42,No,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,40.35,1187.05,0.0,0,0.0,4,No,0
7136-RVDTZ,Male,79,No,No,0,No,0,70,None,No,0.0,No,Yes,DSL,20,No,No,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,45.25,3264.45,0.0,0,0.0,2,Yes,0
2292-XQWSV,Male,19,Yes,Yes,2,Yes,3,40,None,No,0.0,No,Yes,DSL,26,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,60.3,2448.5,0.0,0,0.0,4,No,0
6972-SNKKW,Female,60,No,No,0,No,0,6,None,Yes,47.46,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.0,109.2,0.0,0,284.76,3,No,0
1937-OTUKY,Female,32,Yes,No,0,Yes,1,72,None,Yes,25.48,Yes,Yes,Fiber Optic,3,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,98.2,7015.9,0.0,0,1834.56,3,No,0
3278-FSIXX,Female,34,No,No,0,No,0,2,Offer E,Yes,39.5,No,Yes,Cable,26,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.25,74.2,0.0,0,79.0,3,No,1
5196-WPYOW,Male,43,Yes,Yes,2,Yes,1,67,None,Yes,6.53,No,Yes,Cable,19,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Credit Card,60.05,3994.05,0.0,0,437.51,4,No,0
6743-HHQPF,Male,26,Yes,No,0,Yes,5,42,None,No,0.0,No,Yes,DSL,59,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,25.1,1097.15,0.0,0,0.0,3,No,0
1591-NFNLQ,Male,38,No,No,0,No,0,51,None,Yes,5.62,Yes,Yes,Fiber Optic,16,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,80.0,4242.35,0.0,0,286.62,3,Yes,0
