Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Satisfaction Score,Churn,is_cold_start
4223-WOZCM,Male,71,No,0,0,2,Offer E,Yes,37.97,No,Yes,DSL,9,No,No,Yes,No,No,No,No,Yes,Two Year,No,Mailed Check,49.95,107.1,0.0,0,75.94,5,No,0
5287-QWLKY,Male,79,Yes,0,1,71,None,Yes,44.66,Yes,Yes,Fiber Optic,8,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,105.1,7548.1,0.0,0,3170.86,1,Yes,0
1163-VIPRI,Female,22,Yes,2,4,65,Offer B,Yes,13.25,Yes,Yes,Fiber Optic,47,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,109.3,7337.55,0.0,0,861.25,4,No,0
0052-YNYOT,Female,28,No,0,0,67,None,Yes,23.12,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.55,1343.4,30.53,0,1549.04,5,No,0
2386-OWURY,Female,20,No,0,0,58,None,Yes,35.55,No,Yes,Fiber Optic,73,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.3,5817.7,0.0,0,2061.9,4,No,0
1545-ACTAS,Female,53,Yes,2,2,48,Offer B,Yes,36.18,No,Yes,Fiber Optic,29,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,99.7,4977.2,0.0,0,1736.64,3,No,0
3415-TAILE,Female,21,Yes,2,1,2,None,Yes,27.27,No,Yes,DSL,51,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,65.7,134.35,0.0,0,54.54,1,Yes,1
3003-CMDUU,Female,22,Yes,0,0,25,None,Yes,29.81,No,Yes,Fiber Optic,52,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,95.15,2395.7,0.0,80,745.25,3,No,0
5150-LJNSR,Male,27,Yes,3,3,31,Offer C,Yes,36.49,Yes,Yes,Fiber Optic,59,Yes,No,Yes,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,98.05,3082.1,0.0,0,1131.19,4,No,0
8942-DBMHZ,Male,26,No,0,0,12,None,Yes,41.11,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.45,255.35,0.0,0,493.32,5,No,0
2018-QKYGT,Male,19,Yes,3,1,1,None,Yes,36.32,No,Yes,Fiber Optic,85,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,81.05,81.05,0.0,0,36.32,5,No,1
4016-BJKTZ,Female,20,No,0,0,25,Offer C,Yes,32.33,Yes,Yes,Fiber Optic,51,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,108.9,2809.05,0.0,0,808.25,4,No,0
6994-ORCWG,Female,33,No,0,0,14,Offer D,Yes,21.03,Yes,Yes,DSL,7,No,Yes,No,No,No,No,No,Yes,One Year,Yes,Mailed Check,54.25,773.2,0.0,0,294.42,5,No,0
5348-CAGXB,Male,60,No,0,0,12,Offer D,Yes,33.36,Yes,Yes,Fiber Optic,22,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.55,1021.75,0.0,0,400.32,4,No,0
9546-CQJSU,Female,50,No,0,0,2,None,Yes,39.62,Yes,Yes,Fiber Optic,7,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,91.4,193.6,0.0,0,79.24,1,Yes,1
8259-DZLIZ,Female,53,Yes,2,10,64,Offer B,Yes,17.07,Yes,Yes,DSL,25,No,Yes,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,53.85,3399.85,0.0,0,1092.48,4,No,0
8717-VCTXJ,Male,32,No,0,0,42,None,Yes,48.41,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.55,839.4,12.16,0,2033.22,3,No,0
5063-IUOKK,Male,56,No,0,0,13,Offer D,Yes,10.11,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.75,265.75,0.0,0,131.43,5,No,0
8155-IBNHG,Female,55,Yes,0,1,24,None,Yes,17.73,Yes,Yes,Fiber Optic,29,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.4,1747.85,0.0,0,425.52,3,Yes,0
4273-MBHYA,Female,38,No,1,0,1,None,Yes,5.36,No,Yes,Fiber Optic,19,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.35,89.35,0.0,0,5.36,3,No,1
5047-LHVLY,Male,68,No,0,0,1,Offer E,Yes,39.78,No,Yes,Cable,12,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,50.15,50.15,0.0,0,39.78,2,Yes,1
9681-KYGYB,Male,75,Yes,0,5,49,Offer B,Yes,26.0,Yes,Yes,Fiber Optic,16,Yes,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,88.2,4159.45,0.0,0,1274.0,4,No,0
8473-VUVJN,Male,80,No,0,0,1,None,Yes,39.88,Yes,Yes,Fiber Optic,19,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.65,73.65,0.0,0,39.88,3,Yes,1
9959-WOFKT,Male,61,No,0,0,71,None,Yes,14.67,Yes,Yes,Fiber Optic,7,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,106.7,7382.25,0.0,0,1041.57,3,No,0
4109-CYRBD,Male,77,Yes,0,1,29,Offer C,Yes,37.65,Yes,Yes,DSL,9,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,51.6,1442.0,0.0,0,1091.85,5,No,0
7343-EOBEU,Male,19,Yes,0,9,3,Offer E,Yes,14.1,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,23.6,89.05,0.0,0,42.3,5,No,0
2968-SSGAA,Female,41,No,0,0,10,None,Yes,45.21,Yes,Yes,Fiber Optic,3,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.6,1060.2,0.0,0,452.1,1,Yes,0
6629-CZTTH,Male,62,No,0,0,1,None,Yes,48.22,No,Yes,Cable,22,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,55.7,55.7,0.0,0,48.22,1,Yes,1
8777-PVYGU,Female,36,Yes,0,0,52,Offer B,Yes,4.22,No,Yes,DSL,18,Yes,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Mailed Check,64.3,3410.6,0.0,0,219.44,4,No,0
7730-CLDSV,Female,61,Yes,2,6,72,Offer A,Yes,35.21,Yes,Yes,Fiber Optic,10,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,98.65,7129.45,0.0,0,2535.12,4,No,0
7524-VRLPL,Male,71,No,0,0,69,Offer A,Yes,13.36,Yes,Yes,Cable,10,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,74.1,5031.0,0.0,0,921.84,3,No,0
5149-TGWDZ,Female,48,No,0,0,21,None,Yes,36.31,No,Yes,Fiber Optic,27,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,104.55,2239.4,0.0,0,762.51,4,No,0
7598-UAASY,Male,19,Yes,0,1,2,Offer E,Yes,20.5,No,Yes,Fiber Optic,51,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,76.4,151.8,0.0,0,41.0,1,Yes,1
0531-XBKMM,Male,37,No,2,0,66,None,Yes,32.12,Yes,Yes,DSL,17,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,65.7,4378.9,0.0,0,2119.92,3,No,0
2866-IKBTM,Female,57,No,0,0,1,None,Yes,40.63,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.55,19.55,0.0,0,40.63,4,No,1
7054-ENNGU,Female,19,Yes,0,4,9,None,Yes,12.59,No,Yes,Cable,76,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.85,466.6,0.0,0,113.31,4,No,0
9129-UXERG,Female,65,No,0,0,18,None,Yes,1.27,Yes,Yes,Fiber Optic,3,No,Yes,No,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,103.6,1806.35,0.0,10,22.86,4,No,0
8336-TAVKX,Female,68,Yes,0,10,72,None,Yes,15.82,Yes,Yes,DSL,13,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,78.45,5682.25,0.0,0,1139.04,3,No,0
1872-EBWSC,Female,28,No,0,0,29,None,Yes,21.19,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,20.35,617.35,0.0,0,614.51,4,No,0
4632-XJMEX,Male,20,No,2,0,53,Offer B,Yes,47.81,No,Yes,Cable,59,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Credit Card,62.85,3419.5,0.0,0,2533.9300000000003,4,No,0
2203-GHNWN,Female,24,Yes,0,2,24,None,Yes,44.93,Yes,Yes,Fiber Optic,82,No,No,Yes,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,79.65,1928.7,0.0,0,1078.32,4,No,0
9921-QFQUL,Female,33,Yes,0,2,23,Offer D,Yes,22.17,Yes,Yes,Fiber Optic,15,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,90.15,2044.95,0.0,0,509.91,4,No,0
0668-OGMHD,Female,20,Yes,0,8,21,Offer D,No,0.0,No,Yes,DSL,59,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,28.5,629.35,0.0,0,0.0,4,No,0
2667-WYLWJ,Female,44,Yes,0,1,8,Offer E,Yes,46.13,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.75,145.0,0.0,0,369.04,3,Yes,0
7209-JCUDS,Male,25,No,0,0,10,Offer D,Yes,40.22,No,Yes,Fiber Optic,41,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.9,1048.85,0.0,0,402.2,1,Yes,0
6727-IOTLZ,Male,48,Yes,0,3,14,Offer D,Yes,5.17,No,Yes,Cable,25,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,81.95,1181.75,0.0,0,72.38,3,No,0
2858-EIMXH,Female,69,Yes,0,1,53,None,Yes,30.09,Yes,Yes,Fiber Optic,12,No,No,No,No,Yes,Yes,No,Yes,One Year,Yes,Credit Card,95.85,5016.25,18.85,0,1594.77,3,No,0
8510-BBWMU,Female,40,No,0,0,41,None,Yes,37.46,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.75,806.95,0.0,0,1535.86,3,No,0
6905-NIQIN,Male,26,No,0,0,1,Offer E,Yes,14.78,No,Yes,DSL,59,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,50.65,50.65,0.0,0,14.78,1,Yes,1
7054-LGEQW,Female,23,No,0,0,1,Offer E,Yes,5.12,No,Yes,DSL,30,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,45.95,45.95,0.0,0,5.12,2,Yes,1
2623-DRYAM,Female,19,Yes,0,0,70,None,Yes,19.88,Yes,Yes,Fiber Optic,26,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,101.75,7069.3,0.0,0,1391.6,3,No,0
2826-DXLQO,Male,80,Yes,0,10,7,Offer E,No,0.0,No,Yes,DSL,13,Yes,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,29.8,220.45,11.83,0,0.0,3,No,0
4323-SADQS,Male,61,Yes,6,2,7,None,No,0.0,No,Yes,Cable,30,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,34.5,279.25,0.0,0,0.0,1,Yes,0
9063-ZGTUY,Female,22,Yes,0,3,61,None,Yes,46.27,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.4,1182.55,0.0,0,2822.4700000000003,3,Yes,0
5131-PONJI,Male,62,Yes,3,10,49,Offer B,Yes,11.74,No,Yes,Fiber Optic,20,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,90.4,4494.65,0.0,0,575.26,3,No,0
0133-BMFZO,Female,40,No,0,0,2,None,Yes,36.81,No,Yes,Fiber Optic,16,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.25,181.65,0.0,0,73.62,2,Yes,1
8007-YYPWD,Female,52,No,0,0,15,None,Yes,40.97,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,25.05,369.1,0.0,0,614.55,5,No,0
6656-JWRQX,Female,60,No,0,0,1,None,No,0.0,No,Yes,DSL,9,No,No,No,Yes,No,No,No,No,Month-to-Month,No,Credit Card,30.55,30.55,0.0,40,0.0,4,No,1
4629-NRXKX,Female,47,Yes,0,1,2,None,Yes,46.23,No,Yes,Fiber Optic,21,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.4,147.15,0.0,0,92.46,1,Yes,1
1492-KGETH,Male,25,Yes,1,2,70,Offer A,Yes,35.9,Yes,Yes,Cable,59,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,78.35,5445.95,0.0,0,2513.0,4,No,0
3707-LRWZD,Female,44,No,0,0,32,None,Yes,40.26,Yes,Yes,Fiber Optic,14,No,No,No,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,84.05,2781.85,0.0,0,1288.32,2,Yes,0
6372-RFVNS,Female,55,Yes,0,1,1,Offer E,Yes,28.04,No,Yes,Fiber Optic,30,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,78.8,78.8,0.0,0,28.04,3,Yes,1
6994-FGRHH,Male,37,Yes,3,7,70,None,Yes,3.67,No,Yes,Fiber Optic,28,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,106.15,7475.1,0.0,0,256.9,4,No,0
3769-MHZNV,Female,61,Yes,3,2,33,None,Yes,24.27,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.1,670.35,0.0,0,800.91,3,No,0
5473-KHBPS,Female,53,Yes,3,8,52,Offer B,Yes,8.16,Yes,Yes,Fiber Optic,20,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card,95.7,4976.15,0.0,0,424.32,3,No,0
7108-DGVUU,Female,73,Yes,0,4,21,None,Yes,30.3,Yes,Yes,DSL,18,No,Yes,Yes,No,No,Yes,No,No,One Year,No,Bank Withdrawal,71.7,1497.05,0.0,100,636.3000000000001,5,No,0
2754-VDLTR,Male,54,No,0,0,10,Offer D,Yes,35.63,Yes,Yes,Fiber Optic,18,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,95.2,930.4,0.0,0,356.3,2,Yes,0
1629-DQQVB,Female,19,No,0,0,14,None,Yes,36.22,No,Yes,Cable,59,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.1,709.5,0.0,0,507.08,3,No,0
5307-DZCVC,Female,78,Yes,0,0,32,Offer C,Yes,48.95,Yes,Yes,Fiber Optic,9,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,85.95,2628.6,0.0,0,1566.4,3,Yes,0
6235-VDHOM,Female,77,No,0,0,5,Offer E,No,0.0,No,Yes,DSL,26,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,28.45,131.05,0.0,0,0.0,2,Yes,0
0374-IOEGQ,Female,62,No,0,0,3,None,Yes,15.59,No,Yes,Cable,27,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.6,122.7,0.0,0,46.77,4,No,0
5553-AOINX,Female,67,Yes,1,6,66,None,Yes,39.38,Yes,Yes,Fiber Optic,30,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.9,6891.45,0.0,0,2599.0800000000004,4,No,0
0869-PAPRP,Female,68,Yes,0,4,26,None,Yes,46.24,No,Yes,Fiber Optic,4,No,No,Yes,No,Yes,No,No,Yes,Two Year,Yes,Credit Card,85.7,2067.0,0.0,0,1202.24,3,No,0
4661-NJEUX,Male,42,No,0,0,1,None,Yes,3.23,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.05,20.05,0.0,0,3.23,3,No,1
8109-YUOHE,Male,58,No,0,0,17,None,Yes,36.47,No,Yes,Cable,15,Yes,Yes,No,No,No,No,No,Yes,One Year,No,Credit Card,56.1,946.95,0.0,0,619.99,3,No,0
0356-OBMAC,Female,80,No,0,0,56,None,Yes,17.33,Yes,Yes,Fiber Optic,16,No,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,99.9,5706.3,0.0,0,970.48,3,No,0
3720-DBRWL,Male,20,Yes,0,5,51,Offer B,Yes,6.89,No,Yes,Cable,41,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,83.85,4307.1,0.0,0,351.39,3,No,0
2774-LVQUS,Female,65,Yes,0,2,15,None,Yes,44.13,Yes,Yes,Fiber Optic,3,No,No,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,83.05,1258.3,0.0,110,661.95,3,Yes,0
7079-QRCBC,Female,35,No,0,0,24,None,Yes,37.69,Yes,Yes,Fiber Optic,18,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.75,2407.3,0.0,0,904.56,1,Yes,0
4690-PKDQG,Female,66,Yes,0,3,42,None,Yes,22.89,Yes,Yes,Fiber Optic,12,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.55,3930.6,0.0,0,961.38,3,No,0
0048-LUMLS,Male,23,Yes,3,1,37,Offer C,Yes,43.01,No,Yes,Fiber Optic,51,No,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,91.2,3247.55,0.0,0,1591.37,5,No,0
2672-HUYVI,Female,53,No,0,0,6,None,Yes,11.81,No,Yes,Fiber Optic,24,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,91.1,455.3,0.0,0,70.86,2,Yes,0
0923-PNFUB,Female,55,No,0,0,3,Offer E,Yes,46.36,No,Yes,Fiber Optic,4,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,83.75,247.25,0.0,0,139.07999999999998,2,Yes,0
2235-EZAIK,Female,21,Yes,0,9,72,Offer A,Yes,22.41,Yes,Yes,DSL,59,Yes,Yes,Yes,Yes,Yes,No,No,No,Two Year,No,Credit Card,79.2,5401.9,0.0,20,1613.52,4,No,0
9069-LGEUL,Male,25,Yes,0,5,23,None,Yes,3.67,No,Yes,DSL,69,Yes,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,59.95,1406.0,26.55,140,84.41,4,No,0
2363-BJLSL,Male,49,No,0,0,62,Offer B,Yes,48.72,No,Yes,DSL,2,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.4,4981.15,0.0,0,3020.64,5,No,0
4289-DTDKW,Male,54,Yes,0,1,40,Offer B,Yes,22.56,Yes,Yes,Cable,4,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.3,4113.1,0.0,0,902.4,1,Yes,0
1548-FEHVL,Male,40,Yes,0,6,61,None,Yes,27.66,Yes,Yes,Fiber Optic,29,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,106.2,6375.2,0.0,0,1687.26,4,No,0
9592-ERDKV,Male,43,Yes,0,6,37,None,Yes,9.26,Yes,Yes,DSL,28,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,79.25,2911.8,0.0,0,342.62,3,No,0
5268-DSMNQ,Female,65,Yes,0,5,62,None,Yes,11.41,Yes,Yes,Fiber Optic,25,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card,97.95,5936.55,0.0,0,707.42,5,No,0
8750-QWZAJ,Female,38,Yes,2,1,70,Offer A,Yes,48.44,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.8,1378.75,0.0,0,3390.8,4,No,0
3160-TYXLT,Male,37,No,0,0,53,Offer B,No,0.0,No,Yes,DSL,24,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,46.3,2546.85,0.0,0,0.0,3,No,0
8751-EDEKA,Female,56,Yes,0,7,28,None,Yes,33.09,No,Yes,Fiber Optic,19,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,89.9,2433.5,0.0,0,926.52,4,No,0
8071-SBTRN,Female,63,No,0,0,70,None,Yes,23.15,Yes,Yes,Fiber Optic,17,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,111.15,7737.55,46.26,0,1620.5,4,No,0
1834-WULEG,Male,61,Yes,2,5,24,Offer C,Yes,40.81,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,20.25,439.75,0.0,0,979.44,4,No,0
8164-OCKUJ,Female,45,Yes,2,1,59,Offer B,Yes,2.47,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.6,1286.0,0.0,0,145.73000000000002,5,No,0
3943-KDREE,Female,48,No,0,0,26,None,Yes,17.53,Yes,Yes,Fiber Optic,15,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.95,1834.95,0.0,0,455.78,2,Yes,0
6360-SVNWV,Female,72,No,0,0,31,None,Yes,47.48,No,Yes,Fiber Optic,8,Yes,No,No,No,No,No,No,Yes,Two Year,Yes,Credit Card,73.55,2094.65,0.0,0,1471.88,3,No,0
3567-PQTSO,Male,40,Yes,1,7,53,Offer B,Yes,3.78,Yes,Yes,Fiber Optic,27,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.25,5576.3,0.0,0,200.34,3,No,0
1963-VAUKV,Female,31,No,0,0,1,Offer E,Yes,22.12,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.4,20.4,0.0,0,22.12,3,Yes,1
1636-NTNCO,Male,72,No,0,0,4,None,No,0.0,No,Yes,DSL,10,No,Yes,No,No,Yes,Yes,No,Yes,Two Year,Yes,Credit Card,50.95,207.35,0.0,0,0.0,3,No,0
4097-YODCF,Male,35,No,1,0,34,Offer C,Yes,4.28,Yes,Yes,Fiber Optic,16,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.8,3470.8,0.0,0,145.52,4,No,0
6000-APYLU,Male,39,No,0,0,9,None,Yes,20.34,No,Yes,Fiber Optic,7,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.8,713.1,0.0,0,183.06,3,Yes,0
2171-UDMFD,Male,22,Yes,3,5,32,Offer C,Yes,35.05,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.45,674.55,0.0,0,1121.6,4,No,0
1110-KYLGQ,Female,46,No,0,0,63,None,Yes,5.17,Yes,Yes,Fiber Optic,16,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,108.25,6780.1,0.0,0,325.71,3,No,0
8859-DZTGQ,Male,21,No,0,0,33,None,Yes,14.48,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.35,689.75,0.0,0,477.84,3,No,0
3727-OVPRY,Male,32,Yes,3,3,66,Offer A,Yes,42.84,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,25.7,1714.55,0.0,0,2827.44,4,No,0
5382-SOYZL,Male,39,No,0,0,22,None,Yes,11.15,Yes,Yes,Fiber Optic,17,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.1,2162.6,0.0,0,245.3,4,No,0
9490-DFPMD,Female,79,No,0,0,42,None,Yes,9.53,Yes,Yes,Fiber Optic,17,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.65,3541.35,0.0,0,400.26,2,Yes,0
4291-SHSBH,Male,25,No,0,0,7,Offer E,Yes,8.95,No,Yes,Fiber Optic,52,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.55,521.35,0.0,0,62.64999999999999,3,No,0
7511-YMXVQ,Male,54,No,0,0,9,None,No,0.0,No,Yes,Cable,20,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,45.4,418.8,0.0,20,0.0,1,Yes,0
5449-FIBXJ,Male,34,Yes,0,1,19,Offer D,Yes,28.04,Yes,Yes,Fiber Optic,22,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,103.3,2012.7,0.0,0,532.76,3,Yes,0
3088-FVYWK,Male,37,Yes,3,3,53,Offer B,Yes,33.31,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.55,1336.1,37.37,0,1765.43,3,No,0
8728-SKJLR,Male,45,No,0,0,41,Offer B,Yes,1.08,No,Yes,Fiber Optic,6,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.25,3089.1,0.0,0,44.28,3,No,0
4343-EJVQB,Male,48,No,0,0,7,None,Yes,1.67,No,Yes,Fiber Optic,23,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,74.35,533.6,0.0,0,11.69,4,No,0
9227-UAQFT,Male,40,No,0,0,16,Offer D,Yes,40.17,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,19.75,284.35,0.0,0,642.72,5,No,0
7993-PYKOF,Male,20,Yes,0,1,8,None,Yes,5.34,No,Yes,Fiber Optic,42,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,75.0,632.95,0.0,0,42.72,1,Yes,0
0991-BRRFB,Male,31,No,0,0,18,None,Yes,20.86,No,Yes,DSL,3,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.4,874.8,0.0,0,375.48,1,Yes,0
2195-VVRJF,Male,74,Yes,0,6,18,None,Yes,5.73,No,Yes,DSL,13,Yes,No,No,No,No,Yes,No,Yes,Two Year,Yes,Credit Card,59.1,1011.05,31.05,0,103.14,3,No,0
