Gender,Age,Married,Number of Dependents,Satisfaction Score,Tenure in Months,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Unlimited Data,Contract_One Year,Contract_Two Year,Avg Monthly Long Distance Charges,Paperless Billing,Payment Method_Credit Card,Payment Method_Mailed Check,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Referred a Friend,Number of Referrals,Phone Service,Multiple Lines,Internet Service,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Churn
0.0,-0.5242950201194192,1.0,0.5329961123703084,0.5,-1.3776921705482175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.26388020291102315,1.0,1.0,0.0,-0.3377935241623624,-1.0321930151572039,-0.25645967083628435,-0.2837820148407711,-0.8807048824817423,1.0,0.2862234187432511,1.0,1.0,1.0,0.0,0.0,0.0,-0.41999796603364903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-1.541848073565934,1.0,-0.5064419972567069,0.0,-1.160711146877346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8817168909513233,0.0,1.0,0.0,-0.35420180886474156,-0.9118759147643117,-0.25645967083628435,-0.2837820148407711,-0.8815791665202953,1.0,1.2641846935317906,1.0,0.0,1.0,0.0,0.0,0.0,2.3612532708038825,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,-0.7038632060217453,0.0,-0.5064419972567069,0.0,-1.2475035563456947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.598247560525965,0.0,0.0,0.0,0.6220911309268186,-0.8492233402708201,-0.25645967083628435,-0.2837820148407711,-0.6899594195104822,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.7127612541218102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-1.3024238256961658,1.0,-0.5064419972567069,0.25,0.05438258567953497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7221157618879757,1.0,0.0,0.0,0.9404118541529743,0.4731239995743176,-0.25645967083628435,-0.2837820148407711,1.2102911097244404,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.45829189823083466,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
0.0,1.9298035205457047,0.0,-0.5064419972567069,0.75,-0.3361832569280339,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.063965788469487,1.0,0.0,0.0,1.163564526105331,0.17084378118622603,-0.25645967083628435,1.9932869685076136,-0.7684934404135794,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.019146966098592837,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,-0.8834313919240715,1.0,-0.5064419972567069,0.0,-1.2475035563456947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5988938332121995,1.0,0.0,0.0,0.5761479337601567,-0.8440116123675773,-0.25645967083628435,-0.2837820148407711,-0.6898661625463698,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,0.0,0.0,0.21432249149070032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.0,-1.601704135533376,1.0,-0.5064419972567069,0.5,-0.7701453042697771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9534531591233665,1.0,1.0,0.0,-0.20324558960285347,-0.6423423472360816,-0.25645967083628435,-0.2837820148407711,-0.8074398800509918,1.0,0.2862234187432511,1.0,0.0,1.0,1.0,0.0,0.0,1.3365817624953185,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.9721065290666319,0.0,-0.5064419972567069,0.0,0.5751370424896268,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3003158521718033,1.0,0.0,0.0,1.432660395224349,1.3351169532536042,-0.25645967083628435,-0.2837820148407711,0.6232385206373139,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.3607041355347809,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1
0.0,1.3312429008712843,0.0,-0.5064419972567069,1.0,0.31475981408458087,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5514997727220348,0.0,0.0,0.0,0.2578272105340009,0.24859470904748154,-0.25645967083628435,3.5113329574065366,1.4224973315620513,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.8591428981658908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-0.225014710282209,0.0,-0.5064419972567069,1.0,1.4864573419072875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.035774169106805,0.0,0.0,0.0,-1.327213091715826,-0.2991064473422483,-0.25645967083628435,-0.2837820148407711,2.243205244232624,0.0,-0.6917378560452884,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.37354590939221144,1.0,-0.5064419972567069,0.25,-0.20599464272551093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9323705393092651,0.0,0.0,0.0,0.5958378754030119,0.008609178258238167,-0.25645967083628435,-0.2837820148407711,0.4068357354146485,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,-0.3712040846856221,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
0.0,-1.1827117017612818,0.0,-0.5064419972567069,0.0,-1.421088375282392,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2929906982281854,1.0,0.0,0.0,0.45636745543278906,-1.0031594408292666,-0.25645967083628435,-0.2837820148407711,-0.7904904268235756,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,1.2389939997992647,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.0,0.13412166152244326,0.0,-0.5064419972567069,1.0,-0.7267490995356027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4642247356437565,0.0,1.0,0.0,-1.5191900227336619,-0.9661852510264316,-0.25645967083628435,-0.2837820148407711,-0.6212756654417501,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.8834313919240715,1.0,-0.5064419972567069,0.25,-1.2041073516115204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4898594886981043,1.0,0.0,0.0,-1.182820186334889,-1.0368679127184819,-0.25645967083628435,0.09572948238395969,-0.9912726705574253,1.0,-0.36575076444910853,0.0,0.0,1.0,1.0,0.0,0.0,-0.5663796100777296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,-1.601704135533376,1.0,-0.5064419972567069,0.5,-0.6399566900672541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4248303262200486,1.0,1.0,0.0,0.4596491123732647,-0.38484272654023216,-0.25645967083628435,1.6137754712828827,0.16534682684576624,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,0.9950245930591303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-1.0629995778263976,1.0,-0.5064419972567069,0.75,-1.2475035563456947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1680156909532615,0.0,1.0,0.0,-1.501140909561045,-1.0773986035368348,-0.25645967083628435,-0.2837820148407711,-0.9448307024294842,1.0,2.24214596832033,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.42213594963105,0.0,-0.5064419972567069,0.75,-0.2927870521938596,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4898594886981043,1.0,1.0,0.0,-0.8415278645254026,-0.6172007928873903,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,0.0,0.0,0.0,1.043818474407157,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.9298035205457047,0.0,-0.5064419972567069,0.25,1.4430611371731132,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4898594886981043,1.0,0.0,0.0,-0.6807266744420869,0.3121420007775812,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,-0.029646915249434032,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,-1.661560197500818,1.0,1.5724342219973237,0.75,0.1411749951478836,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4898594886981043,0.0,1.0,0.0,-0.1868373049004743,-0.05288026382766255,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,0.2862234187432511,0.0,0.0,1.0,1.0,0.0,0.0,0.2631163728387272,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.7925383431643057,0.0,-0.5064419972567069,0.5,-1.3342959658140432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5773506801714197,0.0,0.0,1.0,-1.5093450519122344,-1.0993862796264822,-0.25645967083628435,-0.2837820148407711,-0.6593245067995813,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.8834313919240715,1.0,-0.5064419972567069,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1568433158277169,1.0,0.0,0.0,1.0569106755398663,1.990385489414559,-0.25645967083628435,-0.2837820148407711,1.1472960304665607,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.8591428981658908,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.0,-0.225014710282209,1.0,1.5724342219973237,0.75,1.3128725229705902,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0678434245868949,0.0,1.0,0.0,-0.19504144725166386,0.6385348486922647,-0.25645967083628435,-0.2837820148407711,-0.48126199094759836,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,0.0,0.0,-0.07844079659746091,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,-1.2425677637287238,1.0,-0.5064419972567069,0.5,0.22796740461623224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,1.0,1.0,0.0,-1.3419805479479672,-0.6574183326729303,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,0.9381976019356107,0.0,0.0,1.0,1.0,0.0,0.0,1.8733144573236138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,-0.5242950201194192,0.0,-0.5064419972567069,0.5,0.6185332472238011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1266542390342456,0.0,1.0,0.0,0.4596491123732647,0.7496139936171768,-0.25645967083628435,-0.2837820148407711,-0.6571562823839696,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.22482244064154153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.37354590939221144,0.0,1.5724342219973237,1.0,0.7921180661604984,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0493458955177322,0.0,0.0,0.0,-1.538879964376517,-0.700208184513719,-0.25645967083628435,-0.2837820148407711,1.527772786924359,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.031962591034074,1.0,1.5724342219973237,0.5,-0.6399566900672541,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8464162720400602,1.0,1.0,0.0,0.41534674367684116,-0.4039449395418179,-0.25645967083628435,-0.2837820148407711,-0.06418187607570978,1.0,1.2641846935317906,1.0,1.0,1.0,1.0,0.0,0.0,-0.4687918473816759,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.2115307769364,0.0,-0.5064419972567069,0.0,0.27136360935040654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5672264715867028,1.0,1.0,0.0,1.3834355411172117,0.9099249544864567,-0.25645967083628435,-0.2837820148407711,0.6042257570789121,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.5175857287297028,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1
1.0,-1.1228556397938396,0.0,-0.5064419972567069,0.75,-0.9437301232064743,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0659046065281912,0.0,1.0,0.0,-0.32302606793022126,-0.7313443443476855,4.0722338188752945,-0.2837820148407711,-0.8765666046992576,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,1.531757287887426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.6129701572619797,0.0,-0.5064419972567069,0.0,-0.9871263279406487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8241986218764418,1.0,1.0,0.0,0.7812514925398962,-0.6431252248181138,-0.25645967083628435,-0.2837820148407711,-0.8231769927449477,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.4094980168828078,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.0,-1.601704135533376,0.0,-0.5064419972567069,0.75,-0.24939084745968526,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2373830227754036,1.0,0.0,0.0,1.161923697635093,0.258101079686444,-0.25645967083628435,-0.2837820148407711,-0.2909361843148438,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,2.7028104402400706,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,-0.16515864831476695,1.0,-0.5064419972567069,0.75,1.4864573419072875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5262669135222803,1.0,0.0,0.0,-1.4798101394479521,-0.480241951893585,-0.25645967083628435,-0.2837820148407711,0.24276176417951528,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5531140952945376,0.0,-0.5064419972567069,0.75,0.4015522235529295,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.5366355009386383,0.0,0.0,1.0,0.43339585684945814,0.4594795617160421,-0.25645967083628435,-0.2837820148407711,1.519880916336353,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,-0.9079367795139177,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.2115307769364,1.0,-0.5064419972567069,0.5,1.3128725229705902,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9963515352464929,1.0,1.0,0.0,1.3473373147719772,2.04702109049186,-0.25645967083628435,-0.2837820148407711,2.013338484816241,1.0,1.9161588767241502,1.0,1.0,1.0,0.0,1.0,0.0,-0.029646915249434032,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.5531140952945376,0.0,-0.5064419972567069,0.5,-0.3361832569280339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8765467094614463,1.0,0.0,0.0,0.6204503024565807,-0.022594085368473953,5.523322950680397,-0.2837820148407711,-0.670457056890491,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.019146966098592837,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.9721065290666319,0.0,-0.5064419972567069,0.0,1.0958914992997186,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9676711582205283,0.0,0.0,0.0,1.1816136392779477,1.7726784178168606,-0.25645967083628435,3.8908444546312673,-0.40729756128600547,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.019146966098592837,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1
1.0,-1.1827117017612818,1.0,-0.5064419972567069,1.0,1.3996649324389387,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.313427045356052,1.0,1.0,0.0,-0.14909825008500205,0.6998900831926741,-0.25645967083628435,-0.2837820148407711,-0.7716874914344267,1.0,-0.36575076444910853,1.0,0.0,1.0,1.0,0.0,0.0,2.3612532708038825,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.7925383431643057,0.0,-0.5064419972567069,0.5,-1.4644845800165662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3160121361009902,0.0,1.0,0.0,-1.5109858803824723,-1.1222910408836528,-0.25645967083628435,-0.2837820148407711,-0.9818653743025938,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.8100913966108205,1.0,-0.5064419972567069,0.75,0.748721861426324,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6144043776818305,1.0,0.0,0.0,1.4589136507481557,1.570696001652552,-0.25645967083628435,-0.2837820148407711,1.0583288867033969,1.0,0.9381976019356107,1.0,1.0,1.0,0.0,1.0,0.0,-0.22482244064154153,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1.0,0.7326822811968637,1.0,-0.5064419972567069,0.75,0.9223066803630213,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21371531221636372,1.0,0.0,0.0,-0.16222487784690556,0.4080109526801534,-0.25645967083628435,-0.2837820148407711,0.7909611705933423,1.0,-0.36575076444910853,1.0,1.0,1.0,1.0,0.0,0.0,-0.6151734914257565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,-1.1827117017612818,1.0,-0.5064419972567069,0.5,1.1826839087680672,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.2307041415180202,1.0,1.0,0.0,1.394921340408877,1.9299697080125884,-0.25645967083628435,-0.2837820148407711,-0.6921043296850659,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,2.458841033499936,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,-1.541848073565934,0.0,-0.5064419972567069,0.5,1.3562687277047645,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4898594886981043,0.0,1.0,0.0,-0.8891118901623023,0.06821971414726169,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,1.824520575975587,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.13412166152244326,1.0,-0.5064419972567069,0.75,-0.11920223325716231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7453533541558177,0.0,0.0,0.0,-1.3551071757098703,-0.79920864674442,-0.25645967083628435,-0.2837820148407711,-0.5346865742634502,1.0,0.9381976019356107,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.091818653001516,0.0,-0.5064419972567069,0.5,-1.2041073516115204,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.12323713614351652,0.0,1.0,0.0,0.31197455005185226,-0.8630914574382478,-0.25645967083628435,-0.2837820148407711,-0.7294071153299985,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.5663796100777296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,-1.541848073565934,1.0,-0.5064419972567069,1.0,0.44494842828710385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4765321411188184,0.0,0.0,0.0,-1.5208308512039,-0.7359745060471332,-0.25645967083628435,-0.2837820148407711,1.5235179379367343,1.0,-0.36575076444910853,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.6440071440543034,0.0,-0.5064419972567069,1.0,0.4015522235529295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06959650318604263,1.0,1.0,0.0,-0.6823675029123247,-0.22437519015454555,-0.25645967083628435,-0.2837820148407711,0.3026443922601463,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,0.0,0.0,-0.22482244064154153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.9721065290666319,0.0,-0.5064419972567069,0.5,-1.4644845800165662,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.22405567519611772,1.0,1.0,0.0,0.2988479222899488,-1.0271378627703673,-0.25645967083628435,-0.2837820148407711,-0.8985286197477116,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.5175857287297028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.9122504670991899,0.0,1.5724342219973237,0.75,-0.7701453042697771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5540566390303691,1.0,1.0,0.0,-1.3747971173527254,-0.9517579355861238,-0.25645967083628435,-0.2837820148407711,-0.6705619709751173,0.0,-0.6917378560452884,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.42213594963105,1.0,-0.5064419972567069,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0962794227812185,1.0,1.0,0.0,0.01662542540902739,1.0042728870867952,5.347619524898746,-0.2837820148407711,-0.48013125025773634,1.0,1.9161588767241502,1.0,1.0,1.0,1.0,0.0,0.0,0.9950245930591303,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,-1.1827117017612818,1.0,1.5724342219973237,0.75,-0.6399566900672541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7098365808495173,0.0,1.0,0.0,-1.5126267088527103,-0.9691601858381538,-0.25645967083628435,-0.2837820148407711,0.27844421007299625,1.0,-0.03976367285292873,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.3136898474247694,0.0,0.5329961123703084,0.5,-1.421088375282392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5879071975462108,1.0,1.0,0.0,-1.4962184241503313,-1.1103241978440177,-0.25645967083628435,-0.2837820148407711,-0.8413621007468524,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6728262192294217,0.0,-0.5064419972567069,0.75,-0.8569377137381258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.12363902999810973,1.0,0.0,0.0,0.9732284235577326,-0.4145697067265407,-0.25645967083628435,-0.2837820148407711,-0.5723390735238041,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.7615551354698371,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,1.8699474585782625,1.0,-0.5064419972567069,0.0,1.2260801135022417,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.30136401871263124,0.0,0.0,0.0,1.2882674898434123,1.8877166865137642,-0.25645967083628435,-0.2837820148407711,0.4021612300885179,1.0,0.2862234187432511,1.0,1.0,1.0,0.0,1.0,0.0,0.3607041355347809,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,-1.0031435158589557,0.0,-0.5064419972567069,0.5,0.31475981408458087,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.6736453104203788,0.0,0.0,0.0,1.1192621574089068,0.8104547657065367,-0.25645967083628435,-0.2837820148407711,1.5194379457568197,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,1.8733144573236138,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,-0.5242950201194192,0.0,-0.5064419972567069,0.5,-0.5965604853330798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.439020100880606,1.0,0.0,0.0,-1.4995000810908072,-0.9377108749713745,-0.25645967083628435,-0.2837820148407711,-0.5553196775733036,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.8235753299566294,1.0,2.611872331624339,0.5,0.44494842828710385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1947572499205223,0.0,1.0,0.0,-1.517549194263424,-0.7237392478365156,-0.25645967083628435,-0.2837820148407711,1.284640224362997,1.0,2.56813305991651,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.9122504670991899,0.0,-0.5064419972567069,0.5,-0.6399566900672541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9084584499185842,0.0,0.0,1.0,-0.35748346580521745,-0.5876303882174881,-0.25645967083628435,-0.2837820148407711,-0.03956203755005426,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,-0.27361632198956837,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,-1.3622798876636077,1.0,0.5329961123703084,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01765030945563142,0.0,0.0,0.0,-1.4978592526205692,-0.5423353281141963,-0.25645967083628435,-0.2837820148407711,0.9206816076735953,1.0,-0.36575076444910853,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.541848073565934,0.0,-0.5064419972567069,0.25,-0.9003339184723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5682746381275309,1.0,0.0,0.0,-0.5199254843587712,-0.807238733942979,-0.25645967083628435,-0.2837820148407711,-0.7253038089090559,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,1.5805511692354526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.8100913966108205,1.0,1.5724342219973237,0.5,-0.20599464272551093,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.690448400262479,1.0,0.0,0.0,1.1291071282303347,0.29120561744094864,-0.25645967083628435,-0.2837820148407711,0.8443974110297081,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.07844079659746091,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.49325803332709556,0.0,-0.5064419972567069,1.0,-1.290899761079869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48555173428949905,0.0,1.0,0.0,-1.4880142817991417,-1.07849463215168,-0.25645967083628435,-0.2837820148407711,-0.8644665136056826,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.3136898474247694,0.0,-0.5064419972567069,1.0,-0.9437301232064743,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.4898594886981043,0.0,0.0,0.0,-0.5002355427159162,-0.8403656396283987,3.7429434824453476,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,-0.32241020333759524,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,-0.8235753299566294,0.0,-0.5064419972567069,0.75,-0.6399566900672541,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6266835587202882,1.0,1.0,0.0,-0.2278580166564222,-0.5874738127010817,-0.25645967083628435,-0.2837820148407711,-0.1513771375207397,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,0.16552861014267345,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.9122504670991899,1.0,-0.5064419972567069,1.0,-0.3361832569280339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.141518510817642,1.0,0.0,0.0,0.2939254368792353,-0.18684180207883014,-0.25645967083628435,-0.2837820148407711,-0.8090602198024436,1.0,0.2862234187432511,1.0,1.0,1.0,0.0,1.0,0.0,-0.17602855929351466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
