Gender,Age,Married,Number of Dependents,Satisfaction Score,Tenure in Months,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Unlimited Data,Contract_One Year,Contract_Two Year,Avg Monthly Long Distance Charges,Paperless Billing,Payment Method_Credit Card,Payment Method_Mailed Check,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Referred a Friend,Number of Referrals,Phone Service,Multiple Lines,Internet Service,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Churn
1.0,0.6728262192294217,1.0,0.5329961123703084,0.5,-0.9871263279406487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1630898882950258,1.0,1.0,0.0,-1.5257533366146137,-1.026556296566572,-0.25645967083628435,-0.2837820148407711,-0.32133795461546394,1.0,-0.03976367285292873,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.3622798876636077,0.0,-0.5064419972567069,0.5,1.00909908983137,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5017085514453646,1.0,0.0,0.0,0.43339585684945814,0.9834259754738232,-0.25645967083628435,-0.2837820148407711,0.0781515654007362,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,1.3365817624953185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,-1.0031435158589557,1.0,0.5329961123703084,0.5,-0.37957946166220824,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.4474216458016563,1.0,0.0,0.0,0.5531763351768257,-0.11000795938509815,-0.25645967083628435,-0.2837820148407711,-0.4647904796612578,1.0,0.612210510339431,1.0,0.0,1.0,0.0,1.0,0.0,2.3612532708038825,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,-1.3024238256961658,0.0,-0.5064419972567069,0.75,1.139287704033893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020881672886804585,0.0,0.0,0.0,1.2931899752541263,1.8549700356539025,-0.25645967083628435,4.649867449080729,0.6780153299327947,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,2.55642879619599,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,1.9298035205457047,1.0,-0.5064419972567069,0.75,-0.9437301232064743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.014418946024458488,1.0,0.0,0.0,1.0011225075517771,-0.5254028044113855,-0.25645967083628435,-0.2837820148407711,-0.5920745785540763,1.0,2.24214596832033,1.0,1.0,1.0,0.0,1.0,0.0,0.2631163728387272,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,1.8100913966108205,0.0,-0.5064419972567069,0.25,-1.4644845800165662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2972702282001862,1.0,0.0,0.0,0.45636745543278906,-1.0315219772297477,-0.25645967083628435,-0.2837820148407711,-0.9808512048178722,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.8591428981658908,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0,-0.7038632060217453,0.0,-0.5064419972567069,1.0,1.4430611371731132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5349128372749716,0.0,1.0,0.0,-1.3108048070134468,-0.31776130172552985,-0.25645967083628435,-0.2837820148407711,1.5652504293770022,0.0,-0.6917378560452884,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.19397772348988532,0.0,-0.5064419972567069,0.5,1.3996649324389387,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.3269987717669791,1.0,0.0,0.0,1.2488876065577024,2.100480445379202,-0.25645967083628435,-0.2837820148407711,-0.7885786590592728,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.16552861014267345,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1.0,-0.7038632060217453,1.0,0.5329961123703084,0.5,1.4864573419072875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7417200968700514,1.0,1.0,0.0,0.9568201388553534,1.8807602599991355,-0.25645967083628435,-0.2837820148407711,1.8666219660265158,1.0,0.2862234187432511,1.0,1.0,1.0,0.0,1.0,0.0,-0.07844079659746091,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
1.0,-0.9432874538915136,0.0,-0.5064419972567069,0.25,0.010986380945360646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,0.0,1.0,0.0,-1.227122555031313,-0.7127118578953191,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,-0.5175857287297028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.28487077224965107,1.0,2.611872331624339,0.5,1.0524952945655444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5452532002547256,0.0,1.0,0.0,-1.4962184241503313,-0.599574863326208,-0.25645967083628435,-0.2837820148407711,1.2479319518642809,1.0,1.5901717851279704,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.271386838903842,0.0,-0.5064419972567069,0.25,-1.3776921705482175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3431555889228446,1.0,1.0,0.0,0.1396875606768711,-0.9997595153301554,1.2769520450763046,-0.2837820148407711,-0.9780418387739883,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.17602855929351466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.014409537587559178,0.0,-0.5064419972567069,1.0,-0.3361832569280339,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1844168869407687,1.0,1.0,0.0,0.16429998773043983,-0.2176871788108991,-0.25645967083628435,-0.2837820148407711,0.40760510536857536,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,-0.810349016817864,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.0,1.5108110867736102,1.0,0.5329961123703084,0.5,0.44494842828710385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2432277013881192,1.0,0.0,0.0,0.6220911309268186,0.6492714555315635,-0.25645967083628435,2.752309962957075,1.325731574174993,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,0.06794084744661971,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.014409537587559178,1.0,2.611872331624339,0.75,0.6619294519579755,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0616250765561899,1.0,1.0,0.0,-1.48145096791819,-0.6688483453706006,-0.25645967083628435,-0.2837820148407711,1.4018875424932258,1.0,-0.03976367285292873,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.3910989628387262,1.0,-0.5064419972567069,0.0,-0.5531642805989055,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.725993398005383,1.0,0.0,0.0,1.255450920438654,-0.05941169965490262,-0.25645967083628435,-0.2837820148407711,0.4008672897114594,1.0,0.2862234187432511,1.0,1.0,1.0,0.0,1.0,0.0,-0.4687918473816759,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
0.0,-0.8235753299566294,1.0,-0.5064419972567069,1.0,-0.5965604853330798,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5986494543805582,0.0,1.0,0.0,-0.2065272465433291,-0.5155832827396102,-0.25645967083628435,-0.2837820148407711,-0.6215437792135731,1.0,1.2641846935317906,1.0,1.0,1.0,0.0,0.0,0.0,-0.17602855929351466,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,-0.8834313919240715,1.0,2.611872331624339,1.0,0.1411749951478836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5941255455769159,1.0,0.0,0.0,0.2807988091173318,0.2008839124053475,-0.25645967083628435,-0.2837820148407711,-0.345001909258968,1.0,0.9381976019356107,1.0,1.0,1.0,1.0,0.0,0.0,2.6540165588920437,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,-0.16515864831476695,1.0,-0.5064419972567069,1.0,1.3128725229705902,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9401258115440808,1.0,0.0,0.0,0.7353082953732348,1.4456816357674669,-0.25645967083628435,-0.2837820148407711,1.945389129339894,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.11673472879464658,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.07426559955500123,0.0,-0.5064419972567069,1.0,0.7921180661604984,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.20983767609895607,1.0,0.0,0.0,0.38745265968279635,0.7858500416998103,-0.25645967083628435,-0.2837820148407711,0.6949298117986688,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,0.11673472879464658,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.5531140952945376,1.0,-0.5064419972567069,1.0,0.5317408377554524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.061596852119585814,1.0,0.0,0.0,-1.5077042234419966,-0.7352811001887618,-0.25645967083628435,-0.2837820148407711,0.27107690990812217,1.0,0.2862234187432511,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.07426559955500123,0.0,-0.5064419972567069,0.75,-0.7267490995356027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48256474968996715,1.0,0.0,0.0,0.7681248647779931,-0.31116276210554417,-0.25645967083628435,-0.2837820148407711,-0.27972203438033594,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.019146966098592837,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0,-1.3622798876636077,0.0,-0.5064419972567069,0.0,-1.4644845800165662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17429267835605172,0.0,1.0,0.0,-1.5142675373229482,-1.1197187288284043,-0.25645967083628435,-0.2837820148407711,-0.9012214145864552,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,-0.7038632060217453,0.0,-0.5064419972567069,0.0,-1.160711146877346,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9246152670744497,1.0,0.0,0.0,1.0733189602422455,-0.7128460654808103,-0.25645967083628435,-0.2837820148407711,-0.5557626481528372,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.3607041355347809,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
1.0,-1.0629995778263976,0.0,-0.5064419972567069,0.75,1.4864573419072875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.2193156119974382,1.0,0.0,0.0,1.4851669062719624,2.4235404715875197,-0.25645967083628435,-0.2837820148407711,2.4782594222777563,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,1.5805511692354526,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-0.8834313919240715,1.0,0.5329961123703084,0.75,-0.8135415090039514,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.07153532124474658,1.0,0.0,1.0,0.7189000106708556,-0.4769762339799649,-0.25645967083628435,-0.2837820148407711,-0.48432781364279126,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,-0.07844079659746091,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0,-0.46443895815197717,1.0,2.611872331624339,0.5,1.00909908983137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,1.0,0.0,0.0,-0.5330521121206745,0.22490707020827846,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,-0.03976367285292873,0.0,0.0,1.0,0.0,0.0,0.0,1.482963406539399,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
1.0,-1.0629995778263976,1.0,2.611872331624339,0.5,-0.5531642805989055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27898885352606084,0.0,0.0,0.0,-0.3558426373349796,-0.5577915683766036,-0.25645967083628435,-0.2837820148407711,-0.22553973823107132,1.0,1.5901717851279704,1.0,0.0,1.0,1.0,0.0,0.0,3.1419553723723124,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,1.1516747149689581,1.0,-0.5064419972567069,0.5,1.2260801135022417,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5833832887425684,1.0,0.0,0.0,1.140592927522,1.8377243609182792,-0.25645967083628435,-0.2837820148407711,1.4394700990304952,1.0,1.2641846935317906,1.0,1.0,1.0,0.0,1.0,0.0,-0.6151734914257565,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,-0.9432874538915136,0.0,0.5329961123703084,0.75,1.4430611371731132,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23051840205846405,0.0,0.0,0.0,-0.034240257168347915,0.8879149104658943,2.307827389347669,-0.2837820148407711,1.1809151660290564,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,0.0,0.0,-0.07844079659746091,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,-1.0031435158589557,1.0,-0.5064419972567069,0.5,0.5317408377554524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5586087722706157,1.0,0.0,0.0,0.9141585986291673,0.969155235549922,-0.25645967083628435,0.8547524768334211,1.7030725652145142,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.2631163728387272,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,-0.46443895815197717,0.0,-0.5064419972567069,0.0,0.878910475628847,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3556509243563396,1.0,0.0,0.0,0.9601017957958291,1.2964204327702982,-0.25645967083628435,-0.2837820148407711,0.17484738006470998,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.27361632198956837,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,-0.6440071440543034,1.0,-0.5064419972567069,0.5,1.3996649324389387,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5734448196174079,1.0,1.0,0.0,-0.40506749144211707,0.5536932867308889,-0.25645967083628435,-0.2837820148407711,0.14928331477741705,1.0,1.5901717851279704,1.0,0.0,1.0,1.0,0.0,0.0,-0.22482244064154153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.8235753299566294,1.0,-0.5064419972567069,1.0,1.4864573419072875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.2901612286516055,1.0,1.0,0.0,0.6040420177542015,1.5221799594974708,-0.25645967083628435,-0.2837820148407711,-0.7355271035998703,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,0.2631163728387272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-0.8834313919240715,1.0,2.611872331624339,0.5,-0.2927870521938596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.089816695918872,0.0,0.0,0.0,0.5269230796530192,0.0015632800199483336,-0.25645967083628435,4.270355951855998,-0.774799942611676,1.0,0.9381976019356107,1.0,0.0,1.0,0.0,1.0,0.0,0.019146966098592837,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-0.225014710282209,0.0,-0.5064419972567069,1.0,-1.4644845800165662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.036392217356435684,0.0,1.0,0.0,-0.17535150560880883,-1.060152928801211,-0.25645967083628435,-0.2837820148407711,-0.9126220784491877,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,-0.4687918473816759,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.8100913966108205,1.0,-0.5064419972567069,0.0,1.0958914992997186,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0303596087852869,1.0,0.0,0.0,1.239042635736275,1.7074087954062902,-0.25645967083628435,-0.2837820148407711,-0.47740348405745064,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.22482244064154153,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
1.0,0.7326822811968637,0.0,-0.5064419972567069,0.75,0.7053256566921497,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6997123722648009,1.0,1.0,0.0,0.9338485402720226,1.1076798317077916,-0.25645967083628435,-0.2837820148407711,1.1019265174259116,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.7127612541218102,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,-0.40458289618453513,1.0,0.5329961123703084,0.75,1.4430611371731132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1133268914549599,1.0,0.0,0.0,1.314520745367219,2.231131529854919,-0.25645967083628435,-0.2837820148407711,2.2955690295816984,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.3712040846856221,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
1.0,0.7925383431643057,0.0,-0.5064419972567069,0.5,-0.46637187113055684,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.104279073847675,1.0,0.0,0.0,0.979791737438684,-0.04086868492619707,-0.25645967083628435,-0.2837820148407711,0.22531105476999547,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.810349016817864,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.8523944051317478,1.0,1.5724342219973237,0.75,0.6619294519579755,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4215707383522712,0.0,0.0,0.0,0.43339585684945814,0.6484885779495313,-0.25645967083628435,-0.2837820148407711,0.010726780347520622,1.0,0.9381976019356107,1.0,0.0,1.0,1.0,0.0,0.0,-0.41999796603364903,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,-0.16515864831476695,0.0,-0.5064419972567069,0.0,0.7053256566921497,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.43603311628107433,1.0,1.0,0.0,1.3440556578315015,1.439955445453174,-0.25645967083628435,-0.2837820148407711,0.8498529434302796,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.810349016817864,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,-1.1827117017612818,0.0,-0.5064419972567069,0.5,-1.421088375282392,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.4898594886981043,1.0,0.0,0.0,-1.1926651571563167,-1.095225844476254,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,1.3365817624953185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.0,-1.0031435158589557,0.0,-0.5064419972567069,0.75,0.748721861426324,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9433571749752537,1.0,0.0,0.0,0.94369351109345,1.1430211625538167,-0.25645967083628435,2.372798465732344,1.3787365011523394,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.45829189823083466,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.07426559955500123,0.0,-0.5064419972567069,0.5,-0.3361832569280339,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6018808178117313,0.0,1.0,0.0,0.04780116634354789,-0.3425002333177476,-0.25645967083628435,-0.2837820148407711,-0.5267830465549302,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,-0.9079367795139177,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-1.1827117017612818,1.0,2.611872331624339,0.75,1.5298535466414618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6680450106393042,0.0,1.0,0.0,1.429378738283873,2.380191421473851,-0.25645967083628435,4.270355951855998,1.8111923579822486,1.0,2.24214596832033,1.0,1.0,1.0,0.0,1.0,0.0,1.531757287887426,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,-1.541848073565934,0.0,2.611872331624339,0.5,-1.3342959658140432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9840723542080352,0.0,1.0,0.0,-1.3009598361920192,-1.065901487046419,-0.25645967083628435,-0.2837820148407711,-0.7235319265909216,0.0,-0.6917378560452884,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.19397772348988532,0.0,-0.5064419972567069,0.0,-1.0739187374089973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5204786837827726,0.0,0.0,0.0,-0.5166438274182953,-0.8826186611272225,-0.25645967083628435,4.270355951855998,-0.33968626230456506,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,0.2631163728387272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,-1.0031435158589557,0.0,-0.5064419972567069,0.5,0.6619294519579755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8843019816962618,1.0,0.0,0.0,-0.21473138889451868,0.21338758578694747,-0.25645967083628435,-0.2837820148407711,-0.4232911306312703,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,1.8733144573236138,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,-1.481992011598492,0.0,-0.5064419972567069,0.5,0.09777879041370928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14714922553419743,1.0,0.0,0.0,-0.5954035939897152,-0.30434054317640635,-0.25645967083628435,2.372798465732344,0.16029929366318627,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,2.9955737283282318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.8699474585782625,0.0,-0.5064419972567069,0.75,-1.0739187374089973,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3149639695601625,1.0,1.0,0.0,0.2397780973613839,-0.777802536858568,-0.25645967083628435,-0.2837820148407711,-0.38416983418614725,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.16552861014267345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.42213594963105,0.0,-0.5064419972567069,0.5,-0.7267490995356027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.780898351898722,1.0,0.0,0.0,-1.5257533366146137,-0.9634787313856916,-0.25645967083628435,-0.2837820148407711,-0.7355154464793562,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.6728262192294217,1.0,-0.5064419972567069,0.0,-1.2041073516115204,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.06805957898193214,0.0,0.0,0.0,0.845243802879175,-0.7609147490175877,-0.25645967083628435,-0.2837820148407711,-0.7604616843794049,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.6639673727737834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,-0.6440071440543034,1.0,-0.5064419972567069,0.75,1.00909908983137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.193220325716412,1.0,0.0,0.0,1.4260970813433973,1.7921832535749203,-0.25645967083628435,-0.2837820148407711,-0.6702355716007241,1.0,1.2641846935317906,1.0,1.0,1.0,0.0,1.0,0.0,-0.5663796100777296,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,1.9896595825131467,1.0,-0.5064419972567069,1.0,1.4864573419072875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.917506267525869,0.0,1.0,0.0,-1.3304947486563017,-0.34762248949732966,-0.25645967083628435,-0.2837820148407711,2.091744277393684,1.0,0.2862234187432511,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.1516747149689581,0.0,-0.5064419972567069,0.5,0.5751370424896268,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8048104412894032,1.0,0.0,0.0,1.3391331724207876,1.2442136820142078,-0.25645967083628435,-0.2837820148407711,-0.37344528331322907,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.32241020333759524,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
1.0,0.6728262192294217,1.0,1.5724342219973237,0.5,1.0958914992997186,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2277171569184882,1.0,0.0,0.0,0.15609584537925025,0.7590532604633935,-0.25645967083628435,-0.2837820148407711,2.047855218658318,1.0,0.9381976019356107,1.0,0.0,1.0,1.0,0.0,0.0,-0.029646915249434032,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.0,1.271386838903842,0.0,-0.5064419972567069,0.0,-1.030522532674823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19755849506049813,1.0,0.0,0.0,0.8042230911232271,-0.6108930363693021,3.409967060159842,5.029378946305459,-0.5955950289493168,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.810349016817864,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
1.0,0.37354590939221144,0.0,-0.5064419972567069,0.75,-1.0739187374089973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009493143366222652,0.0,1.0,0.0,-1.4962184241503313,-1.0289720331054142,-0.25645967083628435,-0.2837820148407711,-0.6667384354465117,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6728262192294217,1.0,0.5329961123703084,0.5,0.44494842828710385,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.895934890048485,1.0,0.0,0.0,1.5573633589624307,1.2307258196723387,-0.25645967083628435,-0.2837820148407711,-0.4877666641944335,1.0,1.5901717851279704,1.0,1.0,1.0,0.0,1.0,0.0,-0.07844079659746091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.5531140952945376,0.0,-0.5064419972567069,0.5,-1.3776921705482175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.691712721198344,1.0,1.0,0.0,0.4629307693137404,-0.969943063420186,-0.25645967083628435,-0.2837820148407711,-0.9192899513832195,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.3712040846856221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,-0.10530258634732491,1.0,-0.5064419972567069,0.5,0.9657028850971957,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.14690484670255616,0.0,0.0,0.0,0.8977503139267882,1.2614593567498316,4.17544422283095,-0.2837820148407711,0.4379136187050831,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.2631163728387272,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
1.0,-0.7038632060217453,1.0,-0.5064419972567069,0.25,-1.290899761079869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.74147571803841,1.0,0.0,0.0,0.4957473387184987,-0.8902684935002229,-0.25645967083628435,-0.2837820148407711,-0.8967800516706054,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,0.31191025418675405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
