Geography_Germany,Geography_Spain,Geography_France,Gender,Age,Satisfaction Score,Tenure,Card Type,Balance,EstimatedSalary,CreditScore,NumOfProducts,HasCrCard,IsActiveMember,Point Earned,Churn
0.0,0.0,1.0,0.0,-0.4643336064113132,0.5,-1.5887792395550244,3.0,1.3796664683672806,-0.8485633391938381,-1.3096983693982318,1.0,1.0,1.0,1.4847306936889564,0
0.0,0.0,1.0,1.0,-0.27381514009156205,0.75,0.4764707910783635,3.0,0.8518974045886877,-0.9671161749577887,1.0534623477585674,1.0,1.0,1.0,-1.1032589306812597,1
0.0,0.0,1.0,1.0,-0.36907437325143766,0.25,1.3025708033317187,4.0,0.5998711113914449,1.4627467328211303,-1.607662111996263,2.0,1.0,0.0,0.40417832475087645,0
0.0,0.0,1.0,1.0,0.011962559388064665,0.75,0.0634207849516859,4.0,-1.1991617531888707,0.7175956621128703,0.05682500182722156,2.0,1.0,0.0,0.14182198825973774,0
0.0,1.0,0.0,0.0,-0.27381514009156205,1.0,-0.7626792273016693,4.0,-0.24330426399112412,-0.9770355126164724,-0.05619572812375579,2.0,1.0,0.0,-0.8275624414871816,0
1.0,0.0,0.0,0.0,0.7740364246670692,0.5,-0.3496292211749917,2.0,0.48046682605072705,-0.0007536965734587941,-1.0939315213100023,1.0,0.0,0.0,-0.5118454941842859,1
0.0,0.0,1.0,0.0,-1.3216667048501933,0.5,0.4764707910783635,1.0,-1.1991617531888707,-0.2883258031382193,1.8959805164840349,2.0,1.0,1.0,-1.169959694195956,0
0.0,0.0,1.0,0.0,-0.5595928395711888,0.5,-1.5887792395550244,4.0,-1.1991617531888707,-1.7100644226213406,-0.015097280868854937,2.0,1.0,0.0,0.5064528288067441,0
0.0,1.0,0.0,1.0,1.059814124146696,0.0,-0.3496292211749917,4.0,-1.1991617531888707,-0.2810511450091188,-1.5460144411139118,4.0,1.0,1.0,-0.8453493117577673,1
1.0,0.0,0.0,1.0,-0.36907437325143766,1.0,-1.5887792395550244,3.0,0.6750685927530754,-1.4499434576019155,0.3239649089840771,2.0,1.0,1.0,-1.1477261063577238,0
0.0,0.0,1.0,1.0,-0.27381514009156205,1.0,-1.5887792395550244,2.0,1.1492268982983496,-0.21208399913536793,0.04655039001349635,1.0,1.0,1.0,0.32858412610088733,0
0.0,1.0,0.0,0.0,1.1550733573065715,1.0,-1.175729233428347,2.0,-1.1991617531888707,-1.3810667430435202,-1.1966776394472545,2.0,0.0,1.0,-1.5701642752841336,0
1.0,0.0,0.0,0.0,-0.36907437325143766,0.5,0.0634207849516859,3.0,0.4246037469622543,-0.25802275818042936,0.8993431705526891,1.0,0.0,0.0,-1.4501029009576802,0
0.0,0.0,1.0,1.0,1.6313695231059495,1.0,-1.5887792395550244,3.0,-1.1991617531888707,-1.0500004907713945,1.8959805164840349,2.0,1.0,1.0,0.08401465988033428,0
1.0,0.0,0.0,0.0,0.39299949202756695,0.25,0.8895207972050411,2.0,0.45116495043175237,-0.577363315998532,0.4780840861899553,1.0,1.0,0.0,-0.05828030228435113,1
0.0,0.0,1.0,1.0,-0.8453705390508155,0.5,0.4764707910783635,2.0,-1.1991617531888707,1.513291902458811,-0.9706361795452998,2.0,1.0,1.0,-1.1121523658165524,0
1.0,0.0,0.0,1.0,-0.1785559069316865,0.5,-1.5887792395550244,4.0,1.3298717126825053,-0.11695392151552907,0.1595711199644737,1.0,0.0,1.0,0.10624824771856638,0
0.0,0.0,1.0,1.0,0.6787771915071937,0.25,0.8895207972050411,4.0,1.4787205488242645,-0.9702140585311241,-0.3849833061629626,1.0,0.0,1.0,-0.8675828995959994,0
0.0,1.0,0.0,1.0,-0.9406297722106911,0.5,-1.5887792395550244,1.0,1.4649184006745335,0.3931925218353056,-0.6212993778786425,2.0,1.0,0.0,0.7198952720537722,0
0.0,1.0,0.0,1.0,0.2977402588676914,0.5,-1.175729233428347,3.0,-1.1991617531888707,-1.1168763688330865,0.10819806089584763,2.0,1.0,0.0,-0.6274601509430928,0
0.0,0.0,1.0,0.0,-0.1785559069316865,0.0,-1.175729233428347,2.0,0.2560614267132764,0.09621678051834968,-1.0836569094962771,1.0,1.0,0.0,-1.467889771228266,0
1.0,0.0,0.0,0.0,0.011962559388064665,0.5,-0.3496292211749917,3.0,0.2617189604988087,-0.1079284223406704,0.847970111484063,1.0,1.0,1.0,-1.2010867171694808,0
0.0,1.0,0.0,1.0,-0.27381514009156205,0.25,1.3025708033317187,4.0,-1.1991617531888707,-1.1250427705120656,-0.46718020067276433,2.0,0.0,1.0,0.9733581734096182,0
1.0,0.0,0.0,0.0,-0.5595928395711888,0.25,-1.5887792395550244,4.0,0.07761084172312047,0.07182773409143109,-0.2822371880257105,1.0,1.0,1.0,-1.169959694195956,0
0.0,0.0,1.0,1.0,0.20248102570781581,0.5,1.7156208094583962,3.0,0.018838082635273343,0.7194339666508932,1.9884520228075617,1.0,1.0,1.0,-1.5568241225811943,1
1.0,0.0,0.0,0.0,0.2977402588676914,0.25,-1.175729233428347,3.0,0.6872143363002668,-1.5801453481530143,0.3136902971703519,2.0,1.0,0.0,-1.721352672584112,1
0.0,0.0,1.0,0.0,-0.1785559069316865,0.0,1.3025708033317187,3.0,0.4807309506886692,0.8648286673374157,0.9301670059938647,2.0,1.0,1.0,-0.3695505320196005,0
1.0,0.0,0.0,1.0,-1.3216667048501933,0.25,-0.3496292211749917,1.0,1.3188930648919739,-0.7251691110796067,-0.4774548124864896,2.0,1.0,1.0,1.6981731369359845,0
0.0,0.0,1.0,1.0,-0.7501113058909399,0.5,-0.7626792273016693,3.0,-1.1991617531888707,-0.865217016601263,1.1562084658958194,2.0,0.0,0.0,0.2752235152891303,0
1.0,0.0,0.0,1.0,0.48825872518744257,0.25,-0.7626792273016693,1.0,0.254972211816626,-1.3225390021806631,0.3136902971703519,2.0,0.0,0.0,-1.1121523658165524,1
0.0,1.0,0.0,1.0,-0.6548520727310644,0.5,1.3025708033317187,2.0,1.6430994349012544,-0.9203340304214461,1.1767576895232699,1.0,0.0,0.0,0.22186290447737328,0
0.0,1.0,0.0,0.0,0.48825872518744257,0.75,-0.3496292211749917,4.0,0.726389526028571,-0.3085565802592334,0.9609908414350403,1.0,1.0,0.0,0.8177230585419935,0
1.0,0.0,0.0,1.0,0.8692956578269448,0.25,-0.7626792273016693,4.0,0.1024203642101078,1.605227729543777,-0.15894184626100794,2.0,1.0,0.0,-0.5251856468872251,0
1.0,0.0,0.0,0.0,-0.1785559069316865,0.75,0.0634207849516859,1.0,0.8035477537960986,0.32480689470952767,0.7554986051605361,1.0,1.0,0.0,1.2179276396301713,0
0.0,0.0,1.0,0.0,-0.36907437325143766,0.5,0.0634207849516859,2.0,1.3800662461425344,0.8427379380275981,-0.6829470487609939,2.0,1.0,1.0,-0.8453493117577673,0
0.0,1.0,0.0,0.0,-0.36907437325143766,0.0,0.0634207849516859,1.0,0.9888858475473891,-0.4031777635079102,-0.5288278715551156,1.0,0.0,0.0,0.06178107204210219,0
1.0,0.0,0.0,1.0,1.8218879894257005,1.0,-1.175729233428347,1.0,0.4998269226240109,0.5048200297057289,-1.073382297682552,4.0,1.0,0.0,-1.054345037437149,1
0.0,0.0,1.0,0.0,-0.8453705390508155,1.0,0.4764707910783635,4.0,-1.1991617531888707,0.7527942185478913,0.8274208878566126,2.0,0.0,1.0,1.1779071815213533,0
0.0,0.0,1.0,0.0,0.6787771915071937,0.25,-1.175729233428347,1.0,-1.1991617531888707,-1.5969943781509472,0.19039495540564932,2.0,0.0,1.0,0.26188336258619105,0
0.0,1.0,0.0,0.0,-1.0358890053705667,0.5,1.3025708033317187,1.0,0.6991058499089432,-1.4647254861060026,0.42671102712132924,1.0,0.0,0.0,0.5731535923214404,1
0.0,1.0,0.0,1.0,0.9645548909868205,1.0,1.3025708033317187,2.0,1.0580113348910185,1.288628741950282,-1.1555791921923537,1.0,0.0,0.0,0.8488500815155183,1
1.0,0.0,0.0,0.0,-0.7501113058909399,0.0,-1.5887792395550244,1.0,1.2703868544197345,-1.3055321538254299,0.026001166386045917,2.0,0.0,0.0,0.5642601571861475,0
0.0,0.0,1.0,1.0,0.011962559388064665,0.25,-1.5887792395550244,2.0,-1.1991617531888707,1.3876522543096266,2.050099693689913,2.0,1.0,0.0,0.5598134396185012,0
0.0,1.0,0.0,1.0,0.6787771915071937,0.25,-0.3496292211749917,2.0,1.0408003031966055,-0.2597451430400815,-1.1042061331237276,1.0,1.0,1.0,1.2179276396301713,0
0.0,0.0,1.0,0.0,-0.36907437325143766,0.0,-0.3496292211749917,2.0,0.9248114446695456,-0.6144029702168382,0.4780840861899553,1.0,1.0,0.0,-1.0365581671665633,0
0.0,0.0,1.0,0.0,-0.8453705390508155,0.75,0.8895207972050411,3.0,0.09296741523451846,1.3053698828499718,-0.08701956356493143,2.0,1.0,0.0,-1.4945700766341445,0
1.0,0.0,0.0,0.0,-0.6548520727310644,1.0,-1.175729233428347,1.0,1.2217111573218185,1.2717166893561265,0.5911048161409327,2.0,1.0,1.0,-0.6363535860783857,0
0.0,1.0,0.0,0.0,-0.7501113058909399,0.0,-0.3496292211749917,3.0,0.7392716267234759,-1.3884726836999324,-0.8884392850354981,1.0,1.0,1.0,-1.4545496185253268,1
0.0,0.0,1.0,0.0,-1.416925938010069,0.5,-0.3496292211749917,3.0,-1.1991617531888707,-1.264847489118103,-0.980910791359025,2.0,1.0,0.0,0.6265142031331974,0
1.0,0.0,0.0,0.0,-0.27381514009156205,0.75,1.3025708033317187,3.0,-0.26441300930032,-1.0333478608309428,0.5705555925134822,2.0,1.0,0.0,-1.2322137401430058,0
0.0,0.0,1.0,1.0,3.2507764868238342,0.0,0.0634207849516859,3.0,0.3530173521158632,0.08300141345056095,-0.045921116310030576,1.0,0.0,1.0,-1.583504427987073,0
1.0,0.0,0.0,1.0,0.7740364246670692,1.0,1.7156208094583962,2.0,0.2443472197346629,0.05960187415768927,0.7452239933468109,2.0,0.0,0.0,-1.6101847333929513,1
0.0,0.0,1.0,0.0,0.20248102570781581,1.0,0.0634207849516859,1.0,-1.1991617531888707,-0.6034887135114124,-0.09729417537865664,2.0,1.0,0.0,-1.690225649610587,0
1.0,0.0,0.0,0.0,-0.36907437325143766,1.0,-1.175729233428347,2.0,0.4662818168699241,-0.0954317921943478,-0.641848601506093,1.0,1.0,0.0,1.2401612274684033,0
0.0,1.0,0.0,1.0,1.1550733573065715,0.0,-1.175729233428347,1.0,1.2739224539538578,1.6055402238574579,-0.6212993778786425,3.0,0.0,1.0,0.6798748139449544,1
0.0,0.0,1.0,1.0,0.48825872518744257,0.25,0.4764707910783635,4.0,1.343403192925318,-1.312565545395029,1.1459338540820942,1.0,0.0,0.0,1.449156953147785,0
0.0,0.0,1.0,1.0,-0.1785559069316865,0.25,-0.3496292211749917,3.0,0.9780739733197881,-0.32929642632923856,0.10819806089584763,1.0,1.0,0.0,0.35971114907441226,0
0.0,1.0,0.0,1.0,-0.7501113058909399,0.25,-0.3496292211749917,4.0,-1.1991617531888707,-1.6544083124656004,-0.025371892682580152,2.0,1.0,1.0,1.6625993963948131,0
0.0,1.0,0.0,1.0,-0.7501113058909399,1.0,-0.7626792273016693,2.0,0.25779603135967843,1.085591584571113,2.050099693689913,1.0,1.0,1.0,1.555878174771299,0
0.0,1.0,0.0,1.0,-1.5121851711699446,0.75,-0.3496292211749917,1.0,-1.1991617531888707,-0.4684538103458184,0.5602809806997571,2.0,1.0,1.0,-1.3255948090635805,0
0.0,0.0,1.0,0.0,0.20248102570781581,1.0,0.0634207849516859,2.0,1.2464070503573164,-1.5415599818378747,-2.3474341625844786,1.0,1.0,0.0,0.5998338977273189,0
0.0,0.0,1.0,1.0,1.726628756265825,1.0,1.3025708033317187,2.0,0.5780467558849479,0.10037801764734501,0.48835869800368054,2.0,1.0,0.0,-0.17389495904315802,0
1.0,0.0,0.0,0.0,0.011962559388064665,0.25,-1.175729233428347,4.0,0.7885395694597027,0.3563983240443935,2.050099693689913,2.0,1.0,1.0,-1.614631450960598,0
1.0,0.0,0.0,0.0,-0.8453705390508155,0.5,-0.7626792273016693,2.0,0.42552666707175313,-1.5933972019870375,1.1151100186409186,1.0,0.0,0.0,0.8177230585419935,0
1.0,0.0,0.0,0.0,-0.6548520727310644,0.5,1.3025708033317187,4.0,1.3651678610513978,-1.2059644823734912,1.1562084658958194,1.0,1.0,0.0,-0.027153279310826194,0
1.0,0.0,0.0,1.0,-0.7501113058909399,0.75,1.3025708033317187,1.0,0.09105422722264361,-0.4420895903630409,-0.14866723444728272,2.0,1.0,1.0,-1.0098778617606847,0
0.0,0.0,1.0,0.0,-1.2264074716903177,0.75,-1.175729233428347,1.0,-1.1991617531888707,-1.6580690349592193,0.28286646172917623,2.0,1.0,0.0,0.3908381720479372,0
1.0,0.0,0.0,1.0,1.6313695231059495,0.5,-1.175729233428347,4.0,0.8370074778696422,-0.3381880243093521,0.3445141326115275,3.0,1.0,1.0,0.45309221799498706,1
0.0,0.0,1.0,1.0,-0.6548520727310644,0.0,1.3025708033317187,1.0,1.866963658016794,-0.7976077370804793,1.567192938444828,1.0,1.0,1.0,-0.3784439671548933,1
0.0,1.0,0.0,1.0,1.726628756265825,0.0,-0.7626792273016693,1.0,-1.1991617531888707,-0.877797618683273,0.23149340266055018,2.0,1.0,1.0,-0.7919887009460103,0
0.0,1.0,0.0,1.0,0.2977402588676914,1.0,1.7156208094583962,4.0,-1.1991617531888707,-0.46811303442386,-1.412444487535484,2.0,0.0,1.0,0.9022106923272754,0
0.0,0.0,1.0,0.0,2.583961854704705,0.75,-0.7626792273016693,2.0,1.3500323223578548,0.3181313876891163,0.42671102712132924,1.0,1.0,1.0,-1.4812299239312052,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.0,0.8895207972050411,1.0,1.3279926773428476,0.9661010912882904,-1.3096983693982318,2.0,1.0,0.0,-0.534079082022518,0
0.0,0.0,1.0,0.0,-0.1785559069316865,0.0,0.0634207849516859,2.0,-1.1991617531888707,0.7338141169929172,-1.1350299685649032,2.0,1.0,0.0,-0.8409025941901209,0
1.0,0.0,0.0,1.0,-1.5121851711699446,0.0,-1.175729233428347,2.0,0.6524641519110725,-1.0891490451624755,-1.3405222048394074,2.0,1.0,1.0,-1.1744064117636024,0
0.0,0.0,1.0,1.0,-0.08329667377181091,0.25,-0.7626792273016693,4.0,-1.1991617531888707,-0.7607512150046598,-1.3405222048394074,2.0,1.0,0.0,1.1601203112507676,0
1.0,0.0,0.0,0.0,-1.0358890053705667,0.25,-0.3496292211749917,4.0,-0.06450736452100743,0.5331473773741734,-0.24113874077080963,1.0,1.0,1.0,0.06622778960974861,0
0.0,0.0,1.0,0.0,-1.2264074716903177,0.0,0.4764707910783635,4.0,2.0878254782238086,0.9856515386101898,-1.4638175466041101,1.0,1.0,0.0,1.5469847396360061,0
0.0,0.0,1.0,0.0,0.011962559388064665,1.0,-0.7626792273016693,3.0,0.9346954514379338,0.14293555330281177,-0.3644340825355122,1.0,1.0,1.0,-1.1032589306812597,0
0.0,0.0,1.0,1.0,0.011962559388064665,0.25,0.0634207849516859,4.0,0.8866231714131658,0.9425479235060114,-0.025371892682580152,2.0,1.0,1.0,1.3602226017948567,1
0.0,1.0,0.0,0.0,-0.4643336064113132,0.5,0.8895207972050411,1.0,1.9803744685672255,-0.5561868507785178,2.050099693689913,1.0,0.0,0.0,1.0845261126007786,0
0.0,1.0,0.0,0.0,1.1550733573065715,0.5,-1.175729233428347,2.0,0.13725018497050048,0.852519359201473,-0.6521232133198182,1.0,0.0,1.0,1.226821074765464,0
0.0,0.0,1.0,1.0,-0.27381514009156205,0.0,-1.5887792395550244,2.0,-1.1991617531888707,1.3997155822846885,-2.0494704199864473,2.0,1.0,1.0,-0.6274601509430928,0
1.0,0.0,0.0,0.0,0.20248102570781581,0.25,-0.7626792273016693,2.0,-0.046067953770254695,0.7428183176726532,0.5602809806997571,2.0,1.0,1.0,0.4619856531302799,0
0.0,0.0,1.0,0.0,1.6313695231059495,0.25,0.4764707910783635,2.0,1.2387485530004723,0.5796308192453155,-0.9192631204766737,2.0,1.0,0.0,-1.0187712968959777,1
0.0,0.0,1.0,0.0,0.011962559388064665,1.0,0.4764707910783635,3.0,-1.1991617531888707,-0.5000262106973372,-1.6282113356237136,2.0,0.0,1.0,-0.9209435104077565,0
0.0,0.0,1.0,1.0,1.8218879894257005,0.0,-0.7626792273016693,3.0,0.6315742071327644,-1.1111917655693533,-1.8439781837119429,1.0,1.0,1.0,1.3246488612536853,0
1.0,0.0,0.0,1.0,-0.27381514009156205,0.5,-1.5887792395550244,2.0,0.4807807433696591,-0.8214826518013695,0.5294571452585813,2.0,1.0,1.0,1.2979685558478067,0
1.0,0.0,0.0,1.0,0.48825872518744257,1.0,-1.5887792395550244,1.0,0.935808924307374,-0.8746386328698323,0.3445141326115275,2.0,0.0,1.0,-0.9743041212195135,0
0.0,1.0,0.0,0.0,-0.08329667377181091,0.25,0.8895207972050411,4.0,0.39102640363906505,-1.5281850506344965,0.5911048161409327,1.0,1.0,0.0,-0.863136182028353,0
0.0,1.0,0.0,0.0,4.679664984221968,0.0,1.7156208094583962,3.0,-1.1991617531888707,-0.8207429655404385,-1.412444487535484,2.0,1.0,1.0,0.09290809501562712,0
0.0,0.0,1.0,0.0,0.48825872518744257,1.0,-1.175729233428347,2.0,-1.1991617531888707,0.6376711388099621,-0.3849833061629626,2.0,0.0,1.0,-0.640800303646032,0
1.0,0.0,0.0,0.0,-0.4643336064113132,0.25,-1.5887792395550244,2.0,0.3353573883329113,0.7637041108075951,1.5980167738860036,2.0,1.0,0.0,-1.3478283969018128,0
0.0,1.0,0.0,1.0,-1.0358890053705667,0.5,-1.175729233428347,2.0,0.33901204344401675,1.42200690151988,-0.40553252979041304,2.0,1.0,0.0,1.1067597004390106,0
0.0,1.0,0.0,1.0,-0.8453705390508155,0.75,-1.5887792395550244,1.0,0.7058888259583844,1.444823001708661,-0.549377095182566,1.0,1.0,1.0,1.088972830168425,1
0.0,1.0,0.0,0.0,1.250332590466447,0.5,0.4764707910783635,2.0,0.6446439879329382,1.6810521179577953,-0.785693166898246,1.0,1.0,0.0,0.08401465988033428,0
0.0,0.0,1.0,0.0,-0.1785559069316865,0.75,-1.5887792395550244,1.0,0.5969103619756706,-0.9171066100990877,-1.0425584622413764,2.0,0.0,0.0,-1.659098626637062,0
0.0,1.0,0.0,1.0,-0.1785559069316865,0.5,-1.175729233428347,3.0,-1.1991617531888707,-0.01864373416495576,1.4336229848664002,3.0,0.0,0.0,0.7376821423243579,0
1.0,0.0,0.0,1.0,-0.7501113058909399,0.75,-1.175729233428347,1.0,0.8329455441627491,1.3349678079569471,0.30341568535662666,3.0,1.0,1.0,0.8933172571919825,0
1.0,0.0,0.0,1.0,-1.3216667048501933,0.75,0.4764707910783635,3.0,0.8979114275406204,1.6358507756618892,-1.2994237575845067,1.0,0.0,0.0,1.7381935950448022,0
0.0,0.0,1.0,0.0,-0.4643336064113132,0.5,0.0634207849516859,1.0,-1.1991617531888707,0.014747243429923668,1.5980167738860036,2.0,0.0,0.0,0.7732558828655293,0
1.0,0.0,0.0,0.0,-1.3216667048501933,0.5,0.0634207849516859,2.0,1.5587897333265766,0.14041988678876477,0.13902189633702328,2.0,1.0,1.0,0.16850229366561625,0
0.0,0.0,1.0,1.0,-0.36907437325143766,1.0,1.7156208094583962,1.0,-1.1991617531888707,-1.1987481332392338,-1.0528330740551015,1.0,1.0,1.0,0.14182198825973774,0
0.0,0.0,1.0,0.0,-0.4643336064113132,0.75,-0.3496292211749917,4.0,1.1004653407441116,-0.9681212195186053,-0.3849833061629626,1.0,1.0,0.0,1.3157554261183924,0
0.0,1.0,0.0,0.0,-0.08329667377181091,0.0,-1.175729233428347,3.0,0.8295357030665098,1.3068457638152562,1.6596644447683548,2.0,1.0,1.0,0.5509200044832083,0
0.0,1.0,0.0,1.0,1.6313695231059495,0.75,-0.7626792273016693,2.0,-1.1991617531888707,-0.2674618322318861,0.4575348625625049,2.0,1.0,0.0,0.5776003098890868,0
0.0,1.0,0.0,0.0,-0.08329667377181091,0.0,-1.5887792395550244,4.0,0.3937482439412443,-1.3343638568414855,0.3136902971703519,2.0,1.0,0.0,-0.1694482414755116,0
0.0,0.0,1.0,0.0,0.2977402588676914,0.0,0.8895207972050411,3.0,0.871308889762224,1.3896450602262016,0.5500063688860318,2.0,1.0,1.0,-1.0899187779783204,0
1.0,0.0,0.0,1.0,0.8692956578269448,0.0,-1.175729233428347,3.0,0.43331299756152275,1.4442135505080684,1.3103276431016977,2.0,1.0,0.0,-0.7653083955401317,0
0.0,0.0,1.0,1.0,-0.27381514009156205,0.75,0.0634207849516859,1.0,0.596546013608044,0.18253958124942027,0.015726554572320705,2.0,0.0,1.0,0.9778048909772645,0
1.0,0.0,0.0,1.0,-0.5595928395711888,1.0,-1.175729233428347,2.0,0.5006003050986144,-0.9517891144719629,-1.4946413820452857,3.0,1.0,0.0,0.3419242788038266,1
1.0,0.0,0.0,0.0,1.536110289946074,0.5,1.3025708033317187,1.0,1.2648327362024114,0.6583278858334239,0.16984573177819892,1.0,1.0,1.0,1.249054662603696,1
1.0,0.0,0.0,1.0,1.059814124146696,1.0,0.8895207972050411,3.0,0.3676003835607316,-1.3531178801080705,1.567192938444828,1.0,0.0,0.0,0.15960885853032342,1
0.0,0.0,1.0,1.0,0.7740364246670692,1.0,-1.5887792395550244,3.0,0.8073069416188973,-0.6411943821468657,-0.15894184626100794,2.0,1.0,0.0,0.7421288598920043,0
1.0,0.0,0.0,0.0,-0.1785559069316865,0.5,0.4764707910783635,1.0,1.09299053369438,1.3359009264522683,0.12874728452329806,2.0,0.0,1.0,-1.1744064117636024,0
0.0,0.0,1.0,0.0,-1.3216667048501933,0.25,-1.5887792395550244,2.0,0.04960213948254261,-1.5623483605443063,-1.9056258545942943,2.0,1.0,1.0,1.5069642815271884,0
1.0,0.0,0.0,1.0,-0.7501113058909399,0.5,-1.175729233428347,1.0,0.539020465423834,1.4595952538543313,-1.3405222048394074,1.0,1.0,1.0,-0.20502198201668295,1
0.0,0.0,1.0,0.0,-0.5595928395711888,0.5,1.3025708033317187,2.0,0.23666590073236524,-0.5444732021946866,-0.4363563652315887,1.0,1.0,0.0,0.03510076663622367,0
0.0,0.0,1.0,0.0,2.7744803210244564,0.5,-1.5887792395550244,3.0,-1.1991617531888707,-0.700062200620366,0.4369856389350545,2.0,1.0,1.0,-1.4056357252812162,0
1.0,0.0,0.0,1.0,-0.8453705390508155,0.75,-1.5887792395550244,2.0,0.2540403545592573,0.5762450568321704,-0.4363563652315887,2.0,1.0,0.0,-1.0098778617606847,0
0.0,0.0,1.0,1.0,-1.0358890053705667,0.25,-0.3496292211749917,3.0,-1.1991617531888707,1.2311603393530204,-0.6623978251335434,3.0,1.0,0.0,-0.6007798455372143,1
0.0,0.0,1.0,0.0,0.7740364246670692,0.75,-0.3496292211749917,4.0,-1.1991617531888707,0.1270587472338677,0.10819806089584763,1.0,0.0,1.0,-1.3255948090635805,1
0.0,0.0,1.0,0.0,-1.0358890053705667,0.25,-0.7626792273016693,3.0,-1.1991617531888707,0.41906338487369066,0.12874728452329806,2.0,1.0,1.0,-0.29395633336961136,0
1.0,0.0,0.0,1.0,-0.08329667377181091,0.0,1.7156208094583962,4.0,0.13706441996834626,-0.9522719967466231,0.2417680144742754,1.0,1.0,0.0,-0.694160914457789,0
0.0,0.0,1.0,1.0,1.726628756265825,1.0,-1.175729233428347,2.0,2.605311236234537,0.8379689954762988,-0.693221660574719,1.0,0.0,1.0,-0.2405957225578543,1
1.0,0.0,0.0,1.0,0.48825872518744257,0.25,-0.7626792273016693,2.0,0.7462449959409326,0.5419232302537446,-1.176128415819804,1.0,0.0,0.0,0.6976616842155401,0
0.0,0.0,1.0,0.0,-0.6548520727310644,0.0,1.3025708033317187,1.0,-1.1991617531888707,0.6795249512372452,-0.6212993778786425,2.0,1.0,0.0,-0.6852674793224962,0
0.0,0.0,1.0,1.0,0.5835179583473181,0.5,0.0634207849516859,4.0,-0.04220503119539405,0.6996473155265298,0.2417680144742754,1.0,0.0,1.0,1.035612219356668,0
1.0,0.0,0.0,1.0,0.48825872518744257,0.5,-1.175729233428347,4.0,0.5844439982486448,0.08305046982047397,-0.8884392850354981,3.0,1.0,1.0,0.7954894707037613,1
0.0,1.0,0.0,0.0,0.2977402588676914,0.25,0.4764707910783635,1.0,-1.1991617531888707,1.2744638460712576,-0.2308641289570844,2.0,0.0,1.0,-1.4367627482547412,0
0.0,0.0,1.0,0.0,-0.36907437325143766,1.0,-0.3496292211749917,1.0,1.374641876161252,1.4221916048628265,0.8993431705526891,2.0,1.0,0.0,-0.17834167661080444,0
0.0,1.0,0.0,0.0,-0.7501113058909399,0.75,-1.175729233428347,1.0,0.9801687769437346,-0.3109654051420105,-0.18976568170218358,1.0,1.0,0.0,1.5914519153124704,1
0.0,0.0,1.0,1.0,0.2977402588676914,1.0,0.4764707910783635,2.0,-1.1991617531888707,-1.3440963962232761,-0.015097280868854937,2.0,0.0,1.0,-1.3834021374429841,0
0.0,0.0,1.0,1.0,-0.8453705390508155,0.25,-1.5887792395550244,3.0,-1.1991617531888707,0.009280338718793786,0.33423952079780234,2.0,0.0,1.0,-0.3562103793166612,1
0.0,0.0,1.0,0.0,0.39299949202756695,1.0,0.0634207849516859,1.0,0.6183079686713776,-0.4434423939589706,1.0226385123173916,1.0,1.0,1.0,-0.3562103793166612,0
1.0,0.0,0.0,0.0,-0.36907437325143766,0.0,-1.5887792395550244,3.0,0.8414273762671123,0.6829213628979521,0.8274208878566126,2.0,1.0,0.0,-0.20057526444903653,0
1.0,0.0,0.0,1.0,-0.5595928395711888,0.75,1.7156208094583962,1.0,0.13431784291759857,-0.5271920920702954,1.5055452675624768,1.0,0.0,0.0,-0.41401770769606466,0
0.0,0.0,1.0,0.0,-0.4643336064113132,0.75,0.0634207849516859,4.0,0.6288563566287413,-0.038581045955636134,-0.1281180108198323,1.0,1.0,1.0,0.030654049068577254,0
0.0,1.0,0.0,0.0,-0.4643336064113132,1.0,-0.3496292211749917,4.0,1.141728950419312,0.0386621364736256,-0.1281180108198323,1.0,1.0,0.0,0.8177230585419935,0
1.0,0.0,0.0,0.0,-0.4643336064113132,1.0,0.8895207972050411,1.0,0.7162423521737978,-1.7391770213640514,-1.3405222048394074,2.0,1.0,1.0,-1.5879511455547193,0
0.0,0.0,1.0,1.0,-0.27381514009156205,1.0,-1.175729233428347,1.0,1.1317367403249268,0.6700200613443041,1.7932343983467827,1.0,1.0,1.0,-1.1521728239253703,0
1.0,0.0,0.0,0.0,-0.5595928395711888,0.5,-0.7626792273016693,3.0,0.6904211764663172,-1.5007689992327646,-1.032283850427651,1.0,0.0,1.0,-1.085472060410674,1
0.0,0.0,1.0,1.0,-1.1311482385304423,0.25,0.8895207972050411,1.0,-1.1991617531888707,-1.4857821909354105,-1.073382297682552,2.0,1.0,1.0,0.7554690125949436,0
0.0,0.0,1.0,0.0,0.7740364246670692,0.25,0.0634207849516859,1.0,-1.1991617531888707,-0.8601331356466787,0.026001166386045917,1.0,1.0,0.0,0.07067450717739503,1
0.0,1.0,0.0,0.0,0.48825872518744257,0.25,0.8895207972050411,4.0,-1.1991617531888707,-0.506120722703262,0.4575348625625049,2.0,1.0,1.0,-0.2761694630990257,0
0.0,1.0,0.0,0.0,0.10722179254794025,0.75,-0.3496292211749917,2.0,-1.1991617531888707,-0.19234448402479992,0.27259184991545105,2.0,1.0,0.0,-1.2989145036577021,0
1.0,0.0,0.0,1.0,0.2977402588676914,0.75,1.7156208094583962,3.0,0.8549029993357379,-0.6437138893731479,-1.032283850427651,1.0,1.0,0.0,-1.1966399996018344,1
