Geography_Germany,Geography_Spain,Geography_France,Gender,Age,Satisfaction Score,Tenure,Card Type,Balance,EstimatedSalary,CreditScore,NumOfProducts,HasCrCard,IsActiveMember,Point Earned,Churn
0.0,1.0,0.0,1.0,-1.416925938010069,0.25,-0.3496292211749917,2.0,1.6383799824582146,-0.350538183657251,0.5602809806997571,2.0,0.0,0.0,-0.725287937431314,0
0.0,1.0,0.0,0.0,2.2981841552250786,0.75,-1.5887792395550244,1.0,0.7285041190513722,-0.8338956591676623,-0.8678900614080477,2.0,1.0,1.0,0.8755303869213968,0
1.0,0.0,0.0,0.0,-0.08329667377181091,0.75,0.0634207849516859,2.0,-0.19091677787250536,-1.4926259909828545,-0.5802009306237417,2.0,1.0,1.0,1.2623948153066353,0
0.0,1.0,0.0,1.0,-0.9406297722106911,0.25,0.4764707910783635,3.0,0.29489109992125156,0.22844674170745588,0.3753379680527032,1.0,0.0,1.0,1.1112064180066572,0
1.0,0.0,0.0,1.0,0.48825872518744257,0.75,-0.7626792273016693,4.0,0.34175447110468227,0.7679152771956479,-0.5699263188100164,2.0,1.0,0.0,0.26633008015383747,1
1.0,0.0,0.0,0.0,1.4408510567861983,0.0,-1.175729233428347,1.0,1.1112336463758465,-0.11572681395638695,1.0123639005036664,1.0,1.0,0.0,-1.0143245793283313,1
1.0,0.0,0.0,0.0,-0.6548520727310644,0.5,0.8895207972050411,1.0,0.7425809249061782,0.45273508361739645,1.279503807660522,1.0,0.0,1.0,-0.28950961580196494,0
0.0,1.0,0.0,1.0,-0.1785559069316865,0.5,1.3025708033317187,4.0,-1.1991617531888707,-0.5578879371430473,1.4747214321213011,2.0,1.0,0.0,-0.12942778336669383,0
0.0,0.0,1.0,1.0,1.059814124146696,0.75,-0.7626792273016693,2.0,-1.1991617531888707,0.5133930231481512,1.2589545840330716,2.0,1.0,0.0,-0.45403816580488243,0
0.0,0.0,1.0,0.0,0.6787771915071937,0.25,-0.3496292211749917,3.0,0.7777543470837853,1.359591312408041,0.1595711199644737,1.0,1.0,1.0,0.6042806152949654,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.5,-1.5887792395550244,3.0,-0.07912199516727306,-0.33793261694571236,-0.5904755424374669,2.0,1.0,0.0,-1.4812299239312052,0
0.0,0.0,1.0,0.0,-0.08329667377181091,0.0,0.0634207849516859,2.0,0.8384888101290869,-0.9521887231222511,-0.8576154495943225,2.0,0.0,0.0,1.1779071815213533,0
1.0,0.0,0.0,0.0,-1.1311482385304423,0.75,-0.3496292211749917,1.0,1.1469088255695807,-0.6212163937220584,0.5500063688860318,1.0,1.0,0.0,0.9866983261125574,1
0.0,0.0,1.0,1.0,-0.27381514009156205,0.0,1.3025708033317187,1.0,-1.1991617531888707,-1.4029086989471948,0.9712654532487656,1.0,1.0,0.0,1.5781117626095311,1
0.0,0.0,1.0,1.0,-0.4643336064113132,0.5,0.4764707910783635,1.0,0.7407033258938571,-0.5200019296103692,-1.1966776394472545,2.0,1.0,1.0,-1.1343859536547847,0
0.0,1.0,0.0,1.0,0.20248102570781581,0.5,-0.7626792273016693,3.0,0.24276358905049267,-0.420393930679961,0.11847267270957285,1.0,1.0,0.0,0.4575389355626335,1
1.0,0.0,0.0,0.0,0.48825872518744257,0.75,0.8895207972050411,4.0,0.32476271871693563,0.12304834534901787,1.6802136683958053,2.0,0.0,0.0,-0.587439692834275,0
0.0,1.0,0.0,0.0,0.6787771915071937,0.5,1.3025708033317187,1.0,1.3660650868607704,-0.11281625239343132,-0.2000402935159088,1.0,0.0,1.0,-0.13387450093434025,0
1.0,0.0,0.0,1.0,-1.416925938010069,0.5,1.3025708033317187,1.0,-0.08391597703987118,-0.6205234943192651,-1.93644969003547,2.0,0.0,1.0,-0.6674806090519105,0
1.0,0.0,0.0,1.0,0.7740364246670692,1.0,-0.3496292211749917,2.0,1.528837839791989,1.2781634994207154,0.36506335623897795,1.0,1.0,0.0,1.6759395490977524,1
0.0,1.0,0.0,1.0,0.2977402588676914,0.25,-1.5887792395550244,1.0,-1.1991617531888707,1.7462536200627752,0.35478874442525277,2.0,0.0,0.0,0.9066574098949218,0
1.0,0.0,0.0,1.0,1.6313695231059495,0.75,-1.175729233428347,2.0,0.6561141788563168,-1.0044400418814987,-0.16921645807473315,1.0,0.0,1.0,1.5914519153124704,1
0.0,0.0,1.0,1.0,-0.08329667377181091,0.0,-1.5887792395550244,1.0,-1.1991617531888707,-1.5877885400788638,2.050099693689913,2.0,1.0,0.0,1.0133786315184359,0
1.0,0.0,0.0,1.0,-1.5121851711699446,1.0,-0.3496292211749917,2.0,0.7596551863197959,0.04356742430927372,1.1048354068271933,1.0,1.0,0.0,-0.26727602796373284,1
0.0,0.0,1.0,0.0,-0.08329667377181091,0.0,-1.175729233428347,4.0,0.3942787275040963,1.5354198168461783,-1.0014600149864754,1.0,0.0,0.0,1.1690137463860606,0
0.0,1.0,0.0,1.0,-0.36907437325143766,0.25,-1.175729233428347,2.0,-1.1991617531888707,-1.4438901459636042,1.3000530312879723,2.0,1.0,1.0,0.043994201771516514,0
0.0,0.0,1.0,0.0,0.10722179254794025,1.0,1.3025708033317187,1.0,0.7545174434380569,1.5872168840947005,-0.5802009306237417,2.0,0.0,1.0,-0.9431770982459885,0
0.0,0.0,1.0,0.0,1.3455918236263227,0.5,0.8895207972050411,4.0,1.1062034684523996,1.5892467005109963,-0.4774548124864896,1.0,1.0,0.0,1.6848329842330452,1
0.0,0.0,1.0,0.0,1.1550733573065715,0.25,0.8895207972050411,3.0,1.7824235057006124,-0.1086841697618576,-0.48772942430021476,1.0,1.0,0.0,0.17294901123326267,1
0.0,0.0,1.0,1.0,-0.08329667377181091,1.0,1.3025708033317187,3.0,-1.1991617531888707,-1.3795924332786955,0.9609908414350403,2.0,0.0,0.0,0.10180153015091996,0
0.0,0.0,1.0,0.0,2.7744803210244564,1.0,-0.7626792273016693,2.0,-1.1991617531888707,-1.545686827134582,0.20066956721937454,2.0,1.0,1.0,0.7510222950272971,0
0.0,0.0,1.0,1.0,0.10722179254794025,0.0,-1.175729233428347,2.0,-1.1991617531888707,-0.05468532693560027,1.382249925797774,2.0,1.0,1.0,-1.7080125198811726,0
0.0,0.0,1.0,0.0,-0.9406297722106911,0.5,0.4764707910783635,3.0,-1.1991617531888707,0.09572953379796786,-1.2994237575845067,2.0,1.0,1.0,0.4931126761038048,0
0.0,1.0,0.0,1.0,0.8692956578269448,0.75,-1.5887792395550244,2.0,-1.1991617531888707,0.6387104006252377,-0.15894184626100794,2.0,1.0,1.0,-0.40957099012841824,0
0.0,0.0,1.0,0.0,-0.1785559069316865,0.0,0.4764707910783635,1.0,-1.1991617531888707,-0.4476961573372682,-0.7137708842021695,2.0,1.0,1.0,0.6576412261067224,0
1.0,0.0,0.0,0.0,0.2977402588676914,0.5,0.8895207972050411,4.0,1.2517283239542416,-0.4065158661737734,-0.33361024709433656,2.0,1.0,1.0,-0.05383358471670471,0
1.0,0.0,0.0,0.0,-0.6548520727310644,0.25,1.3025708033317187,4.0,0.9243784717736316,0.43998269695177633,-1.9980973609178212,1.0,1.0,1.0,0.21741618690972686,0
0.0,0.0,1.0,0.0,-1.6074444043298202,0.75,0.0634207849516859,3.0,-1.1991617531888707,0.55623808848777,0.12874728452329806,2.0,0.0,1.0,-0.5785462576989822,0
0.0,0.0,1.0,0.0,0.20248102570781581,0.25,1.3025708033317187,4.0,-1.1991617531888707,-1.5030088327771938,-1.1966776394472545,2.0,1.0,0.0,-1.7080125198811726,0
0.0,0.0,1.0,0.0,0.6787771915071937,0.5,-1.5887792395550244,4.0,0.7513738016748014,0.31526743840646976,0.9712654532487656,1.0,1.0,1.0,0.7777026004331756,0
1.0,0.0,0.0,1.0,1.3455918236263227,0.75,0.8895207972050411,1.0,0.32066264253966875,-0.5206688169166606,0.4575348625625049,1.0,0.0,0.0,-0.9076033577048171,1
0.0,1.0,0.0,1.0,0.2977402588676914,0.75,1.3025708033317187,1.0,-1.1991617531888707,0.9233544878441551,-1.1555791921923537,1.0,0.0,0.0,0.155162140962677,0
0.0,0.0,1.0,1.0,-0.36907437325143766,1.0,-1.5887792395550244,3.0,-1.1991617531888707,-0.5970567425622777,0.5191825334448562,2.0,1.0,1.0,1.4802839761213098,0
0.0,1.0,0.0,1.0,-0.6548520727310644,0.0,-0.7626792273016693,3.0,-1.1991617531888707,-0.0912352903439205,-1.0836569094962771,1.0,1.0,0.0,-1.27668091581947,0
0.0,1.0,0.0,1.0,0.5835179583473181,0.25,-1.5887792395550244,2.0,-1.1991617531888707,1.3570007520054082,0.8890685587389638,2.0,0.0,1.0,0.03510076663622367,0
0.0,0.0,1.0,1.0,-0.4643336064113132,0.5,-0.7626792273016693,2.0,-1.1991617531888707,-0.6476300192304068,0.5911048161409327,1.0,1.0,1.0,-0.12498106579904741,0
1.0,0.0,0.0,0.0,-0.4643336064113132,1.0,-0.3496292211749917,3.0,0.3027345643206182,1.348962141297163,1.330876866729148,2.0,1.0,0.0,-0.11164091309610816,0
0.0,1.0,0.0,0.0,-0.9406297722106911,0.5,1.3025708033317187,4.0,-1.1991617531888707,-0.8604203161751732,0.5397317570723066,2.0,1.0,0.0,-1.6190781685282443,0
1.0,0.0,0.0,0.0,0.48825872518744257,0.75,-1.5887792395550244,4.0,0.6685202168352206,0.7806234956705634,0.12874728452329806,2.0,0.0,1.0,1.3913496247683814,0
0.0,1.0,0.0,1.0,0.7740364246670692,0.75,0.0634207849516859,4.0,1.0721350607721416,0.0038022610266163527,-0.2925117998394357,1.0,0.0,0.0,-0.12498106579904741,0
1.0,0.0,0.0,0.0,-0.36907437325143766,0.0,-1.175729233428347,2.0,0.34591886282822754,0.3586837224021582,1.6391152211409046,2.0,1.0,1.0,-1.4723364887959125,0
0.0,0.0,1.0,0.0,-0.8453705390508155,0.25,-1.5887792395550244,4.0,-1.1991617531888707,0.7144434848347557,0.35478874442525277,2.0,1.0,1.0,1.4669438234183707,0
0.0,0.0,1.0,0.0,-0.7501113058909399,0.0,1.3025708033317187,4.0,-1.1991617531888707,-1.1141508597687353,0.30341568535662666,2.0,1.0,0.0,1.0578458071949002,0
1.0,0.0,0.0,0.0,0.20248102570781581,0.75,0.0634207849516859,4.0,1.179554630819254,-0.8649090613111327,1.084286183199743,1.0,0.0,1.0,0.7865960355684685,1
1.0,0.0,0.0,1.0,0.10722179254794025,0.75,0.0634207849516859,2.0,0.8675934301272177,-0.24207001075592607,-0.08701956356493143,2.0,0.0,1.0,-1.499016794201791,1
1.0,0.0,0.0,1.0,-0.08329667377181091,0.0,-0.3496292211749917,2.0,1.0775453866639142,0.6175142081105606,-0.5904755424374669,2.0,0.0,1.0,0.40862504231852287,0
1.0,0.0,0.0,1.0,-1.0358890053705667,0.75,-0.7626792273016693,2.0,1.4778143858670219,-1.572279918651011,1.6493898329546297,2.0,1.0,1.0,-0.41401770769606466,0
0.0,1.0,0.0,0.0,-0.36907437325143766,1.0,0.4764707910783635,1.0,-1.1991617531888707,-0.9938480558481709,0.9609908414350403,2.0,1.0,1.0,0.7910427531361149,0
0.0,1.0,0.0,0.0,-0.1785559069316865,0.75,-1.175729233428347,4.0,1.5402842515183568,-1.6517180681226815,-0.3849833061629626,1.0,0.0,1.0,-0.4184644252637111,0
1.0,0.0,0.0,0.0,0.2977402588676914,0.75,0.0634207849516859,3.0,0.5101395933063045,-1.02408772905408,-0.980910791359025,1.0,1.0,1.0,0.9689114558419717,1
1.0,0.0,0.0,1.0,-0.27381514009156205,0.5,-1.175729233428347,4.0,1.31889450121931,-1.638868965339866,-0.9911854031727503,2.0,1.0,0.0,-0.33842350904607554,0
0.0,0.0,1.0,1.0,2.393443388384954,1.0,1.3025708033317187,2.0,-1.1991617531888707,-1.5150541792358818,-0.5391024833688408,1.0,0.0,1.0,0.6531945085390759,1
0.0,1.0,0.0,0.0,-0.5595928395711888,0.25,-1.5887792395550244,2.0,-1.1991617531888707,1.343476731336173,1.2897784194742472,2.0,1.0,1.0,-0.31174320364019703,0
1.0,0.0,0.0,0.0,1.9171472225855761,1.0,-1.175729233428347,3.0,1.5191893907067444,-1.1835235499389563,-0.07674495175120621,1.0,1.0,1.0,1.0311655017890216,0
0.0,1.0,0.0,1.0,-0.36907437325143766,1.0,-0.7626792273016693,2.0,-0.5580829005491628,1.7438966447951727,0.6630270988370092,2.0,1.0,1.0,-0.5429725171578108,0
0.0,0.0,1.0,1.0,-0.9406297722106911,0.25,0.0634207849516859,1.0,1.7646084185653463,-0.39669429209925816,-0.3849833061629626,2.0,1.0,1.0,0.7910427531361149,0
0.0,0.0,1.0,1.0,-0.36907437325143766,0.25,-0.3496292211749917,4.0,-1.1991617531888707,0.021417687693297577,-0.2822371880257105,2.0,1.0,0.0,-1.3122546563606414,0
1.0,0.0,0.0,0.0,1.250332590466447,0.25,1.3025708033317187,4.0,1.1100815522602538,-0.8892900771579231,0.04655039001349635,1.0,1.0,1.0,0.37749801934499794,0
0.0,0.0,1.0,0.0,1.6313695231059495,0.5,1.3025708033317187,3.0,1.0693947078065176,-1.055798045890408,-1.371346040280583,1.0,0.0,0.0,0.537579851780269,1
0.0,0.0,1.0,1.0,0.5835179583473181,0.25,0.0634207849516859,1.0,-1.1991617531888707,-0.45536134606955553,1.0637369595722925,1.0,1.0,0.0,-0.20502198201668295,1
1.0,0.0,0.0,0.0,1.250332590466447,0.75,-0.3496292211749917,1.0,0.9025836407734905,-0.12380627587658767,0.7452239933468109,1.0,0.0,1.0,1.524751151797774,1
0.0,0.0,1.0,0.0,0.011962559388064665,0.25,-0.7626792273016693,1.0,-1.1991617531888707,1.6979625993514909,-2.316610327143303,2.0,1.0,0.0,-1.5345905347429623,0
0.0,0.0,1.0,0.0,-0.7501113058909399,0.5,0.8895207972050411,3.0,0.8457172072446895,-0.06692934296354493,-0.24113874077080963,1.0,1.0,0.0,0.6709813788096616,0
0.0,1.0,0.0,1.0,-0.5595928395711888,0.0,0.8895207972050411,3.0,-1.1991617531888707,0.49881769479344856,0.19039495540564932,2.0,0.0,1.0,-0.18278839417845086,0
0.0,1.0,0.0,0.0,-0.36907437325143766,0.25,0.8895207972050411,1.0,0.8322936111440212,-1.4644222444172519,0.8993431705526891,1.0,1.0,0.0,0.06178107204210219,0
0.0,0.0,1.0,0.0,-0.6548520727310644,1.0,-0.3496292211749917,4.0,-0.20455901491213493,-1.0307888990153355,1.238405360405621,1.0,1.0,1.0,0.0884613774479807,0
0.0,1.0,0.0,1.0,0.8692956578269448,0.25,0.0634207849516859,4.0,-1.1991617531888707,-1.0457606936194066,-0.46718020067276433,2.0,1.0,1.0,-0.6630338914842642,0
0.0,1.0,0.0,1.0,0.2977402588676914,0.75,0.0634207849516859,3.0,0.47689308404622976,-0.9029666788495921,0.11847267270957285,1.0,1.0,0.0,-1.3033612212253485,0
0.0,0.0,1.0,1.0,0.39299949202756695,0.0,0.0634207849516859,2.0,-1.1991617531888707,-1.4605764694250283,-0.004822669055129724,2.0,1.0,1.0,-0.5207389293195788,0
0.0,1.0,0.0,1.0,-0.08329667377181091,1.0,-1.175729233428347,4.0,0.9420591825069957,-1.6759253790297441,0.3445141326115275,3.0,1.0,0.0,1.2535013801713426,1
0.0,0.0,1.0,1.0,-0.6548520727310644,0.5,-0.7626792273016693,4.0,-1.1991617531888707,-0.47232908899112114,0.9815400650624908,2.0,1.0,1.0,-0.6141199982401535,0
0.0,0.0,1.0,0.0,-1.0358890053705667,0.5,0.8895207972050411,3.0,0.39654972061462174,1.6867238024621916,2.050099693689913,1.0,1.0,0.0,1.2846284031448674,0
1.0,0.0,0.0,1.0,-1.2264074716903177,0.5,0.8895207972050411,4.0,0.6149867010942066,1.709045498239607,-0.49800403611394,1.0,1.0,0.0,-1.0587917550047954,1
0.0,1.0,0.0,1.0,0.9645548909868205,0.5,-0.3496292211749917,2.0,0.5584648265341775,1.531478024048075,-0.05619572812375579,3.0,0.0,1.0,-0.9609639685165742,1
0.0,0.0,1.0,0.0,-1.1311482385304423,0.25,1.3025708033317187,2.0,-1.1991617531888707,0.7457159604762724,-1.3816206520943084,1.0,1.0,0.0,-0.7163945022960212,1
0.0,0.0,1.0,0.0,0.6787771915071937,0.25,1.3025708033317187,3.0,0.678283891291217,-0.1928137492288082,2.050099693689913,1.0,1.0,0.0,1.4624971058507241,0
1.0,0.0,0.0,1.0,0.48825872518744257,1.0,-0.3496292211749917,1.0,0.8050602064811618,-1.0145243555884667,-0.6521232133198182,2.0,1.0,1.0,-1.681332214475294,1
0.0,0.0,1.0,1.0,0.20248102570781581,0.0,0.0634207849516859,2.0,-1.1991617531888707,0.7615091437651866,-0.9500869559178494,1.0,1.0,1.0,-1.223320305007713,1
0.0,0.0,1.0,0.0,-1.5121851711699446,0.75,0.0634207849516859,2.0,1.4595564311364144,0.9751559195383996,0.5500063688860318,1.0,1.0,1.0,1.2223743571978176,0
0.0,0.0,1.0,1.0,1.536110289946074,0.0,1.7156208094583962,2.0,-1.1991617531888707,-0.8824277718606187,1.5055452675624768,4.0,1.0,1.0,-1.5923978631223656,1
0.0,0.0,1.0,1.0,-0.36907437325143766,0.75,-1.5887792395550244,3.0,1.6921083599411788,-0.6324616499910257,0.3239649089840771,1.0,1.0,1.0,1.502517563959542,1
0.0,0.0,1.0,0.0,1.8218879894257005,1.0,0.8895207972050411,3.0,-1.1991617531888707,0.1344323909919384,-0.40553252979041304,2.0,0.0,1.0,-1.3878488550106305,1
0.0,0.0,1.0,1.0,0.011962559388064665,0.0,-0.7626792273016693,3.0,-1.1991617531888707,0.7396188298029144,0.4369856389350545,2.0,0.0,1.0,-0.24948915769314714,0
0.0,0.0,1.0,0.0,0.5835179583473181,0.0,-1.5887792395550244,1.0,-1.1991617531888707,-0.39261720148377927,-1.6795843946923394,2.0,1.0,0.0,-1.0943654955459667,0
0.0,1.0,0.0,0.0,-0.5595928395711888,0.75,-0.7626792273016693,1.0,-1.1991617531888707,-1.0416364669901321,-0.30278641165316095,2.0,1.0,1.0,1.3691160369301494,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.75,0.0634207849516859,3.0,1.2566412018118953,0.6191658889495197,-0.5802009306237417,1.0,0.0,0.0,0.4441987828596942,0
0.0,0.0,1.0,1.0,-0.36907437325143766,0.5,0.0634207849516859,1.0,1.7936761728285135,-1.0821886271253451,0.33423952079780234,2.0,1.0,1.0,-0.4229111428313575,0
0.0,0.0,1.0,0.0,1.536110289946074,0.75,0.4764707910783635,4.0,0.696688191818195,-0.08629788018775972,-0.2719625762119853,1.0,1.0,1.0,-0.45848488337252885,1
0.0,0.0,1.0,0.0,0.20248102570781581,0.5,1.3025708033317187,1.0,0.6715931593751477,1.192640614301537,-1.9056258545942943,1.0,1.0,0.0,-0.4940586239137002,0
0.0,0.0,1.0,1.0,1.250332590466447,0.75,-0.7626792273016693,1.0,1.373614263748134,-0.19000775978534679,1.526094491189927,1.0,1.0,1.0,-1.0365581671665633,0
0.0,1.0,0.0,1.0,-0.27381514009156205,1.0,-0.3496292211749917,3.0,0.7127378730652929,1.0378883674096409,-0.39525791797668786,2.0,1.0,0.0,-1.414529160416509,0
0.0,1.0,0.0,0.0,-0.08329667377181091,1.0,-0.7626792273016693,2.0,-1.1991617531888707,0.6336197111353272,0.11847267270957285,2.0,1.0,0.0,-1.5923978631223656,0
0.0,0.0,1.0,0.0,0.10722179254794025,0.0,0.0634207849516859,2.0,-1.1991617531888707,-0.9091806020904655,0.3856125798664284,1.0,1.0,1.0,0.05288763690680935,0
0.0,1.0,0.0,0.0,-1.3216667048501933,0.75,0.4764707910783635,2.0,-1.1991617531888707,-1.3404938081466717,1.618565997513454,2.0,0.0,1.0,-0.9743041212195135,0
1.0,0.0,0.0,1.0,1.250332590466447,0.75,0.8895207972050411,2.0,1.0270378934365103,0.8751249185286342,-1.8645274073393934,3.0,0.0,0.0,0.15960885853032342,1
1.0,0.0,0.0,1.0,-0.5595928395711888,0.75,1.7156208094583962,1.0,1.0085684794036225,-0.3401036668255658,1.5774675502585531,1.0,1.0,1.0,-0.7297346549989604,0
0.0,1.0,0.0,0.0,-0.36907437325143766,0.25,-0.7626792273016693,3.0,-1.1991617531888707,-1.5786043496575606,-1.1966776394472545,2.0,0.0,0.0,0.7910427531361149,0
0.0,1.0,0.0,0.0,1.250332590466447,0.0,0.8895207972050411,3.0,-1.1991617531888707,0.406362324089759,-0.3233356352806113,2.0,1.0,1.0,-1.6324183212311836,0
0.0,0.0,1.0,1.0,-0.36907437325143766,0.0,1.3025708033317187,4.0,-1.1991617531888707,-1.0553865659477564,1.1973069131507204,2.0,1.0,0.0,1.6670461139624595,0
0.0,1.0,0.0,0.0,0.20248102570781581,0.75,-0.7626792273016693,4.0,0.2214555134254115,0.6155959469269143,-0.7548693314570704,1.0,0.0,1.0,0.5020061112390977,0
0.0,0.0,1.0,0.0,-1.9884813369693224,0.5,0.0634207849516859,3.0,-1.1991617531888707,-1.2684244142538634,-0.354159470721787,2.0,1.0,1.0,-0.6230134333754463,0
0.0,0.0,1.0,1.0,-0.1785559069316865,0.0,0.8895207972050411,4.0,-1.1991617531888707,-0.03617134818371434,-1.5151906056727362,2.0,1.0,1.0,-0.18723511174609728,0
0.0,0.0,1.0,1.0,0.39299949202756695,1.0,0.4764707910783635,3.0,1.0346812295603605,0.7629632025018619,-0.025371892682580152,1.0,1.0,0.0,-0.08940732525787606,0
0.0,1.0,0.0,1.0,-1.8932221038094468,0.0,0.0634207849516859,4.0,-1.1991617531888707,-0.7762617567886302,1.1459338540820942,2.0,1.0,0.0,1.4447102355801384,0
1.0,0.0,0.0,1.0,-0.27381514009156205,0.0,-0.3496292211749917,1.0,0.23818282199136342,-0.06282274869498665,-1.8439781837119429,2.0,1.0,1.0,-1.0587917550047954,0
0.0,0.0,1.0,0.0,-1.8932221038094468,0.75,0.0634207849516859,3.0,-1.1991617531888707,0.9011103046227593,0.8274208878566126,2.0,1.0,1.0,-0.6630338914842642,0
1.0,0.0,0.0,0.0,0.011962559388064665,1.0,1.3025708033317187,3.0,0.5776851205800673,-1.4523992439206592,1.7418613392781566,1.0,1.0,0.0,0.6531945085390759,1
0.0,0.0,1.0,0.0,-1.2264074716903177,0.0,1.7156208094583962,3.0,-0.36987566314776493,-0.950716159135715,0.7144001579056353,2.0,1.0,0.0,-0.5785462576989822,0
0.0,1.0,0.0,0.0,-0.5595928395711888,0.0,-0.3496292211749917,2.0,-1.1991617531888707,1.0655713483117186,-1.2891491457707813,2.0,1.0,0.0,0.7732558828655293,0
0.0,1.0,0.0,0.0,-0.5595928395711888,0.75,0.0634207849516859,1.0,0.3518901543407654,-0.14112806263510616,0.7144001579056353,1.0,0.0,0.0,-0.0049196914725941,0
1.0,0.0,0.0,1.0,-0.36907437325143766,0.25,-0.7626792273016693,3.0,1.592137104684041,-0.5391906516708457,0.4678094743762301,1.0,1.0,0.0,0.5064528288067441,0
0.0,0.0,1.0,0.0,-0.08329667377181091,1.0,1.3025708033317187,2.0,1.0395776694496106,1.2480884531074323,-1.032283850427651,3.0,1.0,1.0,-1.6724387793400013,1
0.0,0.0,1.0,0.0,0.011962559388064665,1.0,1.3025708033317187,3.0,-1.1991617531888707,0.08319100497271606,-0.6212993778786425,2.0,1.0,1.0,-0.587439692834275,0
1.0,0.0,0.0,0.0,3.727072652623212,0.25,-0.7626792273016693,3.0,-0.10841700833341888,0.7437276935832479,-0.015097280868854937,2.0,1.0,1.0,-0.7119477847283747,0
1.0,0.0,0.0,0.0,1.726628756265825,1.0,-1.175729233428347,3.0,1.0023512567327348,-0.48004123915937486,-0.3233356352806113,1.0,1.0,1.0,-1.0632384725724418,1
0.0,0.0,1.0,1.0,-0.36907437325143766,0.75,1.3025708033317187,3.0,0.5293464816303894,0.5074268258464472,-2.131667314496249,1.0,1.0,0.0,-0.5785462576989822,1
1.0,0.0,0.0,1.0,0.39299949202756695,0.0,-1.175729233428347,4.0,1.2276503708571802,-0.035879104898182614,1.9987266346212869,2.0,1.0,0.0,-0.725287937431314,0
0.0,0.0,1.0,0.0,2.393443388384954,0.25,1.3025708033317187,1.0,0.6059748642027699,-1.2566889434414232,0.4986333098174057,1.0,1.0,0.0,0.8043829058390541,1
1.0,0.0,0.0,1.0,1.1550733573065715,1.0,0.4764707910783635,1.0,1.1639923433149209,0.8108469331383877,1.032913124131117,1.0,1.0,0.0,-0.39178411985783257,1
0.0,1.0,0.0,1.0,-0.36907437325143766,0.75,-1.175729233428347,4.0,-0.29468280995199564,-1.431151550946465,0.5808302043272074,1.0,1.0,0.0,1.0622925247625465,1
0.0,0.0,1.0,0.0,0.5835179583473181,1.0,1.7156208094583962,2.0,-1.1991617531888707,-1.7213498317909486,0.8890685587389638,2.0,1.0,0.0,-0.3339767914784291,0
0.0,0.0,1.0,1.0,0.6787771915071937,0.5,0.4764707910783635,1.0,0.37684857609494327,0.7959898361678857,-0.5904755424374669,1.0,1.0,0.0,-0.7297346549989604,0
0.0,1.0,0.0,1.0,0.8692956578269448,0.75,1.7156208094583962,2.0,1.199758968682396,0.5852042164320571,-0.46718020067276433,1.0,0.0,1.0,0.20852275177443402,0
0.0,0.0,1.0,0.0,0.39299949202756695,0.25,0.8895207972050411,2.0,-1.1991617531888707,0.011398491516498974,-0.2925117998394357,2.0,1.0,0.0,0.19518259907149477,0
0.0,0.0,1.0,0.0,-0.8453705390508155,0.75,1.3025708033317187,2.0,-1.1991617531888707,0.8540772917463274,-0.40553252979041304,2.0,1.0,1.0,1.6314723734212881,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.25,0.0634207849516859,1.0,0.7868882717988028,-0.20048400071813244,-0.045921116310030576,1.0,1.0,0.0,0.06622778960974861,0
0.0,0.0,1.0,1.0,-0.08329667377181091,0.75,-1.175729233428347,4.0,-1.1991617531888707,0.2880697838686568,-0.09729417537865664,2.0,1.0,0.0,1.640365808556581,0
0.0,1.0,0.0,1.0,-0.9406297722106911,0.5,0.4764707910783635,1.0,0.044375025122104325,0.3942373701411052,0.6322032633958335,1.0,1.0,0.0,1.6759395490977524,0
0.0,0.0,1.0,1.0,-0.27381514009156205,0.5,0.8895207972050411,3.0,-1.1991617531888707,-0.5287735926220476,0.6013794279546579,2.0,1.0,1.0,0.9911450436802038,0
1.0,0.0,0.0,0.0,-0.5595928395711888,0.5,0.4764707910783635,4.0,0.9602831441573121,1.251774489386238,-0.025371892682580152,2.0,0.0,1.0,-1.667992061772355,0
0.0,1.0,0.0,0.0,-0.9406297722106911,0.0,-0.7626792273016693,3.0,1.2108766210406898,-1.5745922019944218,-1.3918952639080335,2.0,1.0,0.0,1.4624971058507241,0
0.0,1.0,0.0,1.0,-0.9406297722106911,0.0,-1.5887792395550244,4.0,-1.1991617531888707,1.380341982303436,-0.03564650449630537,2.0,1.0,0.0,-1.0365581671665633,0
0.0,0.0,1.0,0.0,0.10722179254794025,0.0,-0.7626792273016693,1.0,0.2625735752638729,0.7200449890519456,-1.895351242780569,1.0,1.0,0.0,1.6492592436918738,1
0.0,0.0,1.0,0.0,0.8692956578269448,0.0,1.7156208094583962,3.0,-1.1991617531888707,0.7019410936200806,0.13902189633702328,1.0,1.0,0.0,-0.4940586239137002,1
0.0,0.0,1.0,1.0,-1.3216667048501933,0.25,0.4764707910783635,3.0,-1.1991617531888707,-1.2148021358044834,0.6938509342781848,2.0,1.0,0.0,-1.6413117563664763,0
0.0,1.0,0.0,1.0,-1.416925938010069,0.75,-1.5887792395550244,2.0,-1.1991617531888707,1.709139595689369,-0.980910791359025,2.0,0.0,1.0,-1.1521728239253703,0
0.0,0.0,1.0,1.0,-0.4643336064113132,1.0,0.4764707910783635,3.0,-1.1991617531888707,1.0752923655568034,0.41643641530760406,2.0,0.0,1.0,-0.06717373741964397,0
