RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn,Satisfaction Score,Card Type,Point Earned,is_cold_start
9407,15743760,Davidson,850,France,Male,31,6,131996.66,2,1,1,178747.43,0,4,SILVER,655,0
5345,15566269,Chialuka,787,France,Male,25,5,0.0,2,1,0,47307.9,0,4,DIAMOND,754,0
921,15797748,Lu,729,France,Male,44,5,0.0,2,0,1,9200.54,0,4,GOLD,685,0
6166,15801942,Chu,619,Spain,Female,41,8,0.0,3,1,1,79866.73,1,2,GOLD,998,0
4202,15621227,Hs?eh,668,Germany,Female,46,7,161806.09,1,1,1,173052.19,0,4,GOLD,794,0
8773,15592123,Buccho,768,France,Male,30,6,0.0,2,1,1,199454.37,0,2,GOLD,297,0
209,15684181,Hackett,643,France,Male,45,5,0.0,1,1,0,142513.5,1,3,GOLD,730,0
7541,15735330,Sung,553,France,Male,37,1,0.0,1,1,0,30461.55,0,5,DIAMOND,623,1
7516,15764841,Vidler,623,France,Female,35,0,130557.24,1,1,1,47880.71,0,5,DIAMOND,936,1
1132,15733974,Mao,500,Spain,Male,37,9,125822.21,1,1,0,111698.0,0,5,PLATINUM,266,0
1513,15586974,Pearce,656,France,Male,39,10,0.0,2,1,1,98894.64,0,1,SILVER,259,0
3919,15740283,Ewing,850,France,Male,29,1,0.0,2,0,0,152996.89,0,3,GOLD,601,1
4959,15594502,Zotov,655,France,Male,37,6,109093.41,2,1,0,1775.52,0,5,SILVER,804,0
8747,15577905,Hammond,660,France,Male,34,8,106486.66,2,0,1,182262.66,0,5,SILVER,322,0
1120,15585241,Butcher,756,Spain,Male,29,2,117412.19,2,1,0,4888.91,0,1,DIAMOND,565,0
1781,15601008,Stevenson,802,France,Male,33,8,0.0,2,1,0,143706.18,0,1,SILVER,956,0
6120,15764293,Konovalova,490,France,Male,33,1,0.0,2,1,1,80792.83,0,3,DIAMOND,861,1
8643,15810203,Manning,499,Germany,Female,44,6,77627.33,2,1,0,108222.68,0,4,PLATINUM,545,0
5218,15796434,Farnsworth,724,France,Male,28,5,97612.12,1,1,1,96498.14,0,2,DIAMOND,898,0
1439,15574068,Norman,504,Germany,Male,56,9,104217.3,1,0,0,55857.48,1,4,GOLD,359,0
2887,15675328,Knight,449,France,Female,37,6,0.0,2,1,0,82176.48,0,5,DIAMOND,599,0
8847,15616365,Obiuto,571,France,Female,53,2,0.0,2,1,0,28045.77,0,5,SILVER,266,0
5540,15790067,Sun,614,Spain,Male,39,3,151914.93,1,0,0,56459.45,0,4,PLATINUM,293,0
5093,15596303,White,688,France,Female,39,0,0.0,2,1,0,53222.15,1,5,GOLD,765,1
5599,15631871,Kelly,616,Germany,Female,57,7,116936.81,1,1,1,104379.36,0,2,PLATINUM,336,0
160,15804017,Chigolum,631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0,3,SILVER,662,0
8528,15586931,Hunter,694,Spain,Male,39,3,0.0,1,1,1,95625.03,0,3,SILVER,550,0
7479,15711249,Chukwuemeka,544,Spain,Male,22,4,0.0,2,1,0,70007.67,0,3,SILVER,597,0
1751,15569410,Tang,601,Germany,Female,33,7,114430.18,2,1,1,153012.13,0,2,SILVER,976,0
8612,15617029,Young,596,Spain,Female,30,1,0.0,2,1,0,8125.39,0,1,DIAMOND,951,1
1977,15694192,Nwankwo,598,Spain,Female,38,6,0.0,2,0,0,173783.38,0,4,PLATINUM,897,0
1,15634602,Hargrave,619,France,Female,42,2,0.0,1,1,1,101348.88,1,2,DIAMOND,464,0
8849,15734714,Nash,559,France,Female,29,3,79715.36,1,1,0,82252.28,0,3,GOLD,956,0
6702,15629390,Liao,653,France,Male,37,7,135847.47,1,1,0,144880.81,0,5,SILVER,529,0
8015,15644295,Hargreaves,731,Spain,Female,39,2,126816.18,1,1,1,74850.93,0,1,SILVER,403,0
8252,15751032,Enemuo,629,Germany,Female,37,1,35549.81,2,0,0,49676.33,0,3,PLATINUM,649,1
8102,15588955,Mazzi,581,Germany,Female,43,5,93259.57,3,1,0,141035.65,1,5,DIAMOND,276,0
3176,15764604,Sutherland,586,France,Female,35,7,164769.02,3,1,0,119814.25,1,3,SILVER,290,0
7925,15613337,Gallo,833,France,Male,47,2,0.0,2,1,1,182247.77,0,5,SILVER,418,0
1674,15780835,Liang,652,Germany,Female,26,1,131908.35,1,1,1,179269.79,0,1,PLATINUM,343,1
1902,15781034,Mason,796,Spain,Male,67,5,0.0,2,0,1,54871.02,0,3,GOLD,726,0
1401,15670481,Woods,684,France,Female,27,9,122550.05,2,0,1,137835.82,0,2,GOLD,807,0
4369,15621116,Fang,648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0,1,PLATINUM,403,0
8621,15665879,Gordon,768,France,Female,40,8,0.0,2,0,1,69080.46,0,5,GOLD,334,0
8235,15677796,Becher,766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1,4,PLATINUM,286,0
2412,15739502,Amaechi,549,Germany,Female,31,9,135020.21,2,1,1,23343.18,0,2,DIAMOND,803,0
8459,15728542,Vorobyova,850,France,Female,71,4,0.0,2,1,1,107236.87,0,3,PLATINUM,518,0
6275,15661275,Wynn,532,Germany,Male,52,3,110791.97,1,1,0,148704.77,1,4,DIAMOND,846,0
879,15656333,Jen,574,France,Female,33,3,134348.57,1,1,0,63163.99,0,4,DIAMOND,596,0
8142,15571843,Lawrence,486,Spain,Male,24,1,0.0,1,1,0,98802.76,0,5,DIAMOND,937,1
5960,15665629,Chiang,719,Spain,Female,33,7,0.0,2,1,0,20016.59,0,5,GOLD,282,0
2306,15576945,Clements,582,France,Male,29,0,0.0,1,1,0,142516.35,0,2,GOLD,352,1
1435,15714993,Longo,552,France,Female,41,9,124349.34,1,1,0,135635.25,0,3,DIAMOND,539,0
4557,15796231,Nwankwo,681,France,Female,18,1,98894.39,1,1,1,9596.4,0,1,GOLD,553,1
467,15663252,Olisanugo,850,Spain,Female,32,9,0.0,2,1,1,18924.92,0,4,DIAMOND,765,0
8381,15650437,Shen,522,Germany,Male,32,8,124450.36,2,1,1,165786.1,0,3,GOLD,721,0
96,15699461,Fiorentini,515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0,1,GOLD,231,0
8075,15789557,Howell-Price,817,Germany,Female,27,7,129810.6,1,1,1,59259.44,0,5,SILVER,675,0
811,15699430,Davide,618,France,Female,35,10,0.0,2,1,0,180439.75,0,1,DIAMOND,341,0
6047,15606435,Wall,593,Germany,Male,69,2,187013.13,2,0,1,105898.69,0,1,GOLD,952,0
4203,15757588,Wright,526,France,Male,30,9,0.0,2,0,0,100995.68,0,1,PLATINUM,518,0
7730,15681007,Yen,850,France,Female,35,2,128548.49,4,1,0,75478.95,1,3,PLATINUM,507,0
302,15682541,Hartley,616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0,2,SILVER,268,0
8141,15572022,Han,605,France,Female,36,6,0.0,1,0,1,690.84,0,4,DIAMOND,373,0
6307,15656471,Mitchell,773,France,Male,33,9,0.0,2,1,1,1118.31,0,3,SILVER,289,0
6196,15804950,Onyemauchechukwu,514,France,Female,41,7,0.0,2,1,1,3756.65,0,3,SILVER,697,0
3197,15675791,Williams,610,France,Male,36,4,129440.3,2,1,0,102638.35,0,4,PLATINUM,975,0
7499,15659031,Mordvinova,630,France,Female,36,8,126598.99,2,1,1,134407.93,0,2,PLATINUM,970,0
2254,15589643,Ngozichukwuka,684,Spain,Female,41,7,0.0,1,1,1,138394.37,0,2,SILVER,795,0
3820,15718289,Bradley,553,Germany,Male,46,3,82291.1,1,1,0,112549.99,1,1,DIAMOND,880,0
3669,15586133,Pisano,666,Germany,Female,44,2,122314.5,1,0,0,68574.88,1,5,GOLD,837,1
7453,15636562,Muravyova,573,Spain,Male,44,8,0.0,2,0,0,62424.46,0,1,DIAMOND,547,0
8526,15751084,Mancini,712,France,Female,29,8,140170.61,1,1,1,38170.04,0,2,PLATINUM,590,0
2682,15576760,Onodugoadiegbemma,673,Germany,Male,36,5,73088.06,2,0,0,196142.26,0,3,GOLD,328,0
606,15814035,Lawrence,601,France,Male,29,9,0.0,1,1,1,80393.27,0,5,GOLD,418,0
8899,15760427,Cameron,850,France,Male,40,6,124788.18,1,1,0,65612.12,0,4,PLATINUM,657,0
6057,15738627,Hussain,768,France,Male,25,6,0.0,2,1,1,21215.67,0,3,PLATINUM,928,0
8127,15602647,Cunningham,729,Germany,Male,39,6,127415.85,1,1,1,184977.2,1,3,SILVER,902,0
4466,15579914,Garcia,633,Germany,Male,30,2,109786.82,2,1,1,139712.81,0,2,PLATINUM,778,0
7398,15744044,Fiorentini,572,Germany,Male,47,4,99353.42,1,1,0,196549.85,1,5,SILVER,276,0
4954,15684516,Plascencia,629,Spain,Male,34,1,121151.05,1,0,0,119357.93,0,1,PLATINUM,938,1
8419,15731026,Han,683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0,3,SILVER,829,0
963,15753831,Cox,642,Spain,Male,32,7,100433.8,1,1,1,39768.59,0,2,PLATINUM,479,0
520,15745417,Knipe,707,France,Male,58,6,89685.92,1,0,1,126471.13,0,2,GOLD,230,0
8079,15618446,Nnonso,576,France,Female,50,8,0.0,2,1,1,57802.62,0,4,PLATINUM,905,0
119,15661670,Chidozie,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1,1,SILVER,462,0
1276,15683195,Ubanwa,719,France,Male,32,9,146605.27,1,1,1,77119.45,0,2,GOLD,603,0
6571,15790958,Sanders,685,Spain,Male,38,4,0.0,2,1,1,35884.91,0,4,DIAMOND,966,0
233,15787174,Sergeyev,512,France,Female,37,1,0.0,2,0,1,156105.03,0,4,PLATINUM,722,1
3655,15632365,Booth,542,Germany,Male,33,8,142871.27,2,0,0,77737.86,0,1,GOLD,888,0
7446,15630592,Sanders,516,France,Female,45,4,0.0,1,1,0,95273.73,1,5,SILVER,255,0
8838,15809736,Steigrad,664,France,Male,46,2,0.0,1,1,1,177423.02,1,5,PLATINUM,816,0
5474,15596863,Chidumaga,787,Germany,Female,38,3,158373.23,1,1,1,28228.35,0,4,PLATINUM,615,0
7049,15757467,Feng,563,Spain,Male,57,6,0.0,2,1,1,39297.48,0,2,DIAMOND,263,0
20,15568982,Hao,726,France,Female,24,6,0.0,2,1,1,54724.03,0,4,GOLD,477,0
8737,15744770,Stone,636,France,Male,44,2,0.0,2,0,0,86414.41,0,1,SILVER,663,0
6966,15656188,Davis,584,Spain,Female,30,5,0.0,2,1,1,185201.58,0,2,SILVER,564,0
1557,15772777,Onyemachukwu,850,Spain,Female,29,10,0.0,2,1,1,94815.04,0,1,GOLD,251,0
4429,15742028,Udegbulam,602,France,Female,35,5,0.0,2,1,0,31050.02,0,5,DIAMOND,414,0
5624,15696812,Lazareva,586,Spain,Male,42,6,0.0,2,1,1,123410.23,0,4,DIAMOND,378,0
9194,15631512,Schneider,597,France,Female,26,8,149989.39,1,1,0,42330.58,0,2,DIAMOND,489,0
2225,15691723,Chukwudi,631,Spain,Male,55,9,99685.06,1,1,0,114474.98,0,1,DIAMOND,932,0
5102,15721462,Shubin,622,Spain,Female,58,2,0.0,2,1,1,33277.31,0,5,PLATINUM,746,0
4883,15771750,Sawtell,655,Germany,Female,36,10,122314.39,1,1,0,9181.66,0,4,PLATINUM,517,0
5698,15671779,Nebechi,567,France,Male,39,5,0.0,2,0,0,168521.72,0,3,GOLD,709,0
4669,15780770,Kerr,445,France,Male,31,7,145056.59,1,1,1,175893.53,0,4,PLATINUM,946,0
8668,15658987,Kane,557,France,Female,46,4,96173.17,2,1,1,116378.31,0,5,GOLD,689,0
128,15782688,Piccio,625,Germany,Male,56,0,148507.24,1,1,0,46824.08,1,3,PLATINUM,410,1
1632,15685372,Azubuike,350,Spain,Male,54,1,152677.48,1,1,1,191973.49,1,3,SILVER,643,1
2958,15789109,Watson,686,France,Female,41,10,0.0,1,1,1,144272.71,1,5,GOLD,875,0
9076,15635942,Thomson,576,France,Male,40,9,0.0,2,1,0,112465.19,1,5,SILVER,359,0
6114,15585867,Rutledge,596,Spain,Male,36,2,0.0,2,0,1,125557.95,0,4,SILVER,867,0
1919,15744105,Kodilinyechukwu,768,France,Female,28,3,109118.05,2,0,1,50911.41,0,3,SILVER,803,0
5433,15616471,Milne,599,Spain,Male,51,0,0.0,1,1,1,175235.99,0,3,SILVER,220,1
9203,15735782,MacDonald,528,France,Male,31,9,120962.59,1,1,0,5419.31,0,5,PLATINUM,511,0
1294,15687752,Griffin,641,France,Male,30,2,87505.47,2,0,1,7278.57,0,2,DIAMOND,893,0
924,15601026,Gallagher,572,Germany,Female,19,1,138657.08,1,1,1,16161.82,0,3,PLATINUM,263,1
5657,15736769,Lucchesi,663,France,Female,27,9,0.0,2,1,0,150850.29,0,5,DIAMOND,769,0
4627,15622321,Golubova,506,France,Female,32,3,0.0,1,1,1,80823.02,0,3,PLATINUM,619,0
1555,15779481,Swadling,628,France,Male,34,4,158741.43,2,1,1,126192.54,0,3,PLATINUM,983,0
8671,15758702,Watson,705,France,Female,55,8,0.0,2,1,1,14392.68,0,3,GOLD,761,0
7421,15765487,Kuo,753,Germany,Female,38,9,151766.71,1,1,1,180829.99,0,1,GOLD,873,0
4908,15739931,Yuan,523,France,Male,34,2,161588.89,1,1,1,51358.66,0,3,PLATINUM,940,0
8809,15624993,Chiang,753,France,Female,36,7,128518.98,1,1,1,44567.83,1,4,PLATINUM,358,0
2775,15650034,Kudryashova,564,France,Female,28,1,0.0,1,1,1,162428.05,0,3,PLATINUM,434,1
9143,15663312,Marino,494,France,Female,35,9,112727.06,2,1,0,183752.91,0,2,DIAMOND,697,0
9569,15677522,Rossi,593,France,Male,33,1,0.0,2,0,0,9984.4,0,4,DIAMOND,357,1
123,15690673,Cameron,656,France,Female,39,6,0.0,2,1,0,141069.88,0,4,DIAMOND,638,0
2577,15673529,Lombardo,645,Spain,Male,36,4,59893.85,2,1,0,43999.64,0,5,DIAMOND,420,0
6062,15758023,Grigoryeva,544,Germany,Male,47,5,105245.21,1,0,0,99922.08,1,3,GOLD,491,0
8968,15579131,Ricci,835,France,Male,25,7,0.0,2,1,1,83449.65,0,3,SILVER,343,0
338,15648064,Kennedy,649,France,Male,33,2,0.0,2,1,0,2010.98,0,3,DIAMOND,720,0
8851,15590201,Fiorentini,500,Spain,Female,50,5,0.0,4,1,1,83866.35,1,1,DIAMOND,416,0
5738,15575428,Mistry,682,Germany,Female,35,2,117438.92,2,1,1,16910.98,0,5,PLATINUM,348,0
4846,15642997,Uspenskaya,655,France,Female,36,2,147149.59,1,1,1,87816.86,0,5,GOLD,680,0
2858,15769829,Cheng,534,Spain,Male,51,3,0.0,2,0,1,20856.31,0,5,GOLD,253,0
2114,15686255,Mouzon,738,Germany,Male,35,6,101744.84,1,0,0,85185.44,0,3,PLATINUM,280,0
9466,15815259,Fang,835,France,Female,56,2,0.0,2,1,1,39820.13,0,5,PLATINUM,625,0
8727,15570289,Benson,697,Germany,Male,43,8,103409.16,1,1,0,66893.28,1,2,GOLD,593,0
9066,15693637,Ochoa,556,France,Female,30,7,0.0,2,1,1,186648.19,0,3,GOLD,356,0
4124,15648225,Shephard,652,Spain,Female,38,1,103895.31,1,0,1,159649.44,0,3,SILVER,607,1
4220,15813504,Onyemachukwu,543,Germany,Female,25,1,146566.01,1,0,1,161407.48,0,3,PLATINUM,706,1
7387,15664083,Ulyanova,666,Germany,Female,37,2,158468.76,1,0,1,93266.01,0,3,DIAMOND,630,0
1326,15729975,Chidozie,613,France,Female,46,8,167795.6,1,0,1,44390.38,0,2,DIAMOND,411,0
8214,15748352,Endrizzi,598,Spain,Male,34,0,104488.17,1,0,1,43249.67,0,5,SILVER,547,1
2562,15729763,Nelson,655,Spain,Male,34,1,116114.93,1,1,1,49492.15,0,5,GOLD,601,1
3018,15701962,Scott,590,Spain,Female,29,2,166930.76,2,1,0,122487.73,0,3,SILVER,768,0
1383,15617982,Pirozzi,661,Spain,Female,42,3,0.0,2,1,0,35989.41,0,3,PLATINUM,465,0
8522,15579207,Watkins,545,France,Male,37,3,91184.01,1,1,0,105476.65,0,1,GOLD,276,0
1666,15775082,Stewart,749,France,Male,42,1,129776.72,2,0,1,143538.51,0,5,DIAMOND,942,1
5763,15756535,Chibugo,733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0,3,PLATINUM,336,0
7700,15622289,Rizzo,605,Spain,Female,36,9,0.0,2,0,1,35521.63,0,2,DIAMOND,825,0
6437,15723216,Greco,623,Germany,Male,33,2,80002.33,1,1,1,104079.62,0,2,DIAMOND,343,0
562,15800440,Power,650,Spain,Male,61,1,152968.73,1,0,1,82970.69,0,5,DIAMOND,683,1
6315,15790810,Han,844,France,Female,41,10,76319.64,1,1,1,141175.18,1,3,PLATINUM,256,0
2242,15633112,Madukaego,681,Germany,Male,42,3,118199.97,2,1,0,9452.88,1,2,PLATINUM,219,0
9443,15606552,Akabueze,741,France,Male,37,9,105261.76,2,1,1,149503.54,0,1,PLATINUM,523,0
74,15779052,Ballard,604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0,2,SILVER,988,0
324,15585215,Yuan,763,France,Female,31,4,0.0,2,0,0,50404.72,0,3,PLATINUM,668,0
5759,15610972,Crawford,681,Germany,Female,44,4,91115.76,2,0,0,24208.84,1,2,SILVER,356,0
2123,15732740,Plant,765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0,3,GOLD,656,0
5692,15601383,Ibrahimova,744,Spain,Male,44,5,120654.68,1,1,0,82290.81,0,4,DIAMOND,790,0
3284,15775335,Ellis,635,Germany,Female,48,4,81556.89,2,1,0,191914.37,0,2,DIAMOND,488,0
9953,15696355,Cleveland,724,Germany,Male,37,6,125489.4,1,1,0,118570.53,0,4,SILVER,880,0
9186,15715078,Nkemakolam,584,France,Male,35,6,161613.94,2,1,1,148238.16,0,3,GOLD,416,0
4081,15812262,Gaffney,808,Germany,Female,37,2,100431.84,1,1,0,35140.49,1,2,DIAMOND,424,1
5965,15802220,Ikenna,599,Spain,Male,35,6,137102.65,1,0,0,76870.81,0,1,SILVER,620,0
4686,15646490,Duffy,537,Spain,Male,42,1,190569.23,1,0,1,127154.8,0,2,DIAMOND,341,1
2615,15640846,Chibueze,546,Germany,Female,58,3,106458.31,4,1,0,128881.87,1,5,SILVER,369,0
8003,15753895,Blue,590,Spain,Male,37,1,0.0,2,0,0,133535.99,0,2,GOLD,930,1
6019,15697480,Menkens,731,France,Male,30,7,0.0,2,0,1,143086.09,0,5,DIAMOND,871,0
24,15725737,Mosman,669,France,Male,46,3,0.0,2,0,1,8487.75,0,2,SILVER,665,0
778,15628936,Archer,692,Spain,Male,28,9,118945.09,1,0,0,16064.25,1,3,SILVER,735,0
407,15578045,Mitchell,538,Spain,Female,49,9,141434.04,1,0,0,173779.25,1,5,GOLD,797,0
7295,15623668,Johnson,653,Germany,Male,31,2,154741.45,2,0,0,25183.01,0,1,SILVER,733,0
8303,15762172,Kerr,850,France,Female,39,2,0.0,2,1,0,179451.42,0,2,GOLD,732,0
4960,15784361,Williamson,543,Spain,Female,46,5,140355.6,1,1,1,85086.78,0,2,GOLD,880,0
7236,15629750,Artyomova,697,France,Male,35,5,133087.76,1,1,0,64771.61,0,1,GOLD,373,0
3124,15622171,Nnamdi,642,France,Male,30,8,80964.57,2,1,0,174738.2,0,4,PLATINUM,270,0
3856,15590344,Russell,708,Germany,Male,32,3,151691.44,2,1,1,172810.51,0,5,SILVER,463,0
7772,15715512,Hsia,850,Germany,Male,29,1,154640.41,1,1,1,164039.51,0,4,DIAMOND,838,1
7118,15765257,Meng,564,Spain,Male,31,5,121461.87,1,1,1,20432.09,1,1,PLATINUM,279,0
7625,15587443,Akudinobi,728,France,Female,69,1,0.0,2,1,1,131804.86,0,4,PLATINUM,341,1
3037,15610403,Anderson,659,France,Male,43,1,106086.42,2,1,0,26900.63,0,5,GOLD,748,1
2452,15606507,Pisani,555,France,Male,24,5,0.0,2,1,0,27513.47,0,3,PLATINUM,747,0
8623,15747772,Cunningham,706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0,4,PLATINUM,329,0
159,15589975,Maclean,646,France,Female,73,6,97259.25,1,0,1,104719.66,0,1,PLATINUM,250,0
7696,15629985,Eidson,723,Germany,Female,47,10,90450.0,2,0,0,103379.31,1,5,GOLD,244,0
4465,15710375,Gibson,641,France,Male,41,6,0.0,2,1,0,65396.79,0,5,SILVER,226,0
5893,15669219,Wilson,588,Germany,Male,35,3,104356.38,1,1,0,94498.82,0,5,GOLD,885,0
556,15775318,Lu,590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1,1,SILVER,759,0
6770,15625929,Trevisan,762,France,Female,44,7,159316.64,1,0,0,24780.13,0,2,DIAMOND,932,0
5242,15581526,Iweobiegbulam,574,France,Male,41,1,0.0,2,0,0,70550.0,0,3,SILVER,382,1
2092,15672945,Parkes,661,France,Female,37,5,136425.18,1,1,0,81102.81,0,2,PLATINUM,687,0
7893,15707025,Fang,648,Spain,Female,31,5,0.0,2,1,1,5199.02,0,2,DIAMOND,980,0
1823,15779390,Theus,850,Spain,Female,31,4,91292.7,1,1,1,162149.07,0,5,GOLD,956,0
1635,15735222,Ignatieff,705,Spain,Female,23,5,0.0,2,1,1,73131.73,0,4,SILVER,308,0
4589,15761720,Mead,422,France,Male,41,6,153238.88,1,1,0,11663.09,0,5,GOLD,741,0
9690,15728005,Urban,698,France,Female,57,9,111359.55,2,1,0,105715.01,0,5,GOLD,567,0
1365,15719958,Degtyarev,850,Germany,Male,39,3,124548.99,2,1,1,120380.12,0,2,DIAMOND,243,0
4279,15577751,Pisano,759,Germany,Male,30,4,101802.67,1,0,0,8693.8,0,3,GOLD,790,0
3102,15809347,Fanucci,763,Germany,Male,32,9,160680.41,1,1,0,30886.35,0,3,DIAMOND,600,0
1606,15640865,Romano,636,Germany,Female,31,9,80844.69,2,1,1,74641.9,0,4,SILVER,379,0
7045,15738487,Leworthy,678,France,Male,26,3,0.0,2,1,0,4989.33,0,4,SILVER,694,0
9896,15796764,Bruno,684,Germany,Female,56,3,127585.98,3,1,1,80593.49,1,3,DIAMOND,708,0
4900,15696852,Hsu,803,France,Female,32,9,192122.84,1,1,1,54277.45,1,1,SILVER,521,0
4102,15589544,Wallis,673,Spain,Female,57,4,0.0,2,1,1,49684.09,0,1,SILVER,428,0
4170,15716728,Basedow,513,Spain,Female,42,10,0.0,2,0,1,73151.25,0,5,DIAMOND,809,0
3435,15712303,Valentin,692,France,Male,66,4,159732.02,1,1,1,118188.15,0,4,GOLD,273,0
9459,15665064,Harvey,523,France,Male,36,8,158351.02,2,1,0,155304.53,0,1,SILVER,486,0
6235,15654274,Corrie,540,France,Male,37,6,0.0,2,1,0,141998.89,0,1,GOLD,417,0
7639,15769356,Stevenson,520,Germany,Female,23,3,116022.53,2,1,1,37577.66,0,1,GOLD,342,0
978,15582616,Y?an,520,France,Female,38,4,0.0,2,1,0,56388.63,0,2,DIAMOND,867,0
8561,15599386,Black,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0,2,DIAMOND,621,0
4437,15664498,Golovanov,508,France,Male,26,7,205962.0,1,1,0,156424.4,0,1,DIAMOND,954,0
3133,15619407,Buckley,615,France,Male,39,4,133707.09,1,1,1,108152.75,0,5,PLATINUM,358,0
3149,15810075,Fang,648,France,Female,39,6,130694.89,2,1,1,153955.38,1,2,DIAMOND,912,0
4168,15737509,Morrison,850,Spain,Male,34,8,199229.14,1,0,0,68106.29,0,3,SILVER,850,0
5542,15566740,Nazarova,587,Spain,Male,51,3,83739.32,1,0,1,148798.45,0,3,GOLD,882,0
3241,15717560,Martin,580,France,Male,50,0,125647.36,1,1,0,57541.08,1,3,PLATINUM,548,1
5446,15779174,Young,451,France,Female,36,2,0.0,2,1,1,180142.42,0,1,GOLD,465,0
2924,15631159,H?,705,Germany,Male,41,4,72252.64,2,1,1,142514.66,0,2,GOLD,710,0
1838,15619343,Mahmood,561,France,Male,56,7,152759.0,2,1,0,133167.11,1,2,GOLD,377,0
4382,15680370,DeRose,492,France,Male,39,7,0.0,2,0,1,71323.23,0,5,PLATINUM,399,0
2726,15597951,Muir,471,France,Female,58,4,114713.57,1,1,1,36315.03,0,1,PLATINUM,904,0
7246,15763579,Castro,702,Germany,Female,36,2,105264.88,2,1,1,52909.87,0,3,GOLD,898,0
6397,15602812,Holmes,684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0,5,SILVER,387,0
8853,15752097,Chiazagomekpere,708,Spain,Male,38,8,99640.89,1,1,0,12429.22,0,2,DIAMOND,412,0
2459,15813303,Rearick,513,Spain,Male,88,10,0.0,2,1,1,52952.24,0,1,PLATINUM,627,0
6632,15665177,Booth,613,France,Male,44,3,0.0,2,0,1,136491.72,0,5,GOLD,462,0
9034,15586029,Davis,806,Germany,Male,34,2,96152.68,2,1,0,143711.02,0,2,GOLD,303,0
6393,15701352,Fanucci,611,Spain,Female,28,3,96381.68,2,1,0,181419.29,0,3,GOLD,855,0
3108,15697424,Ku,597,Spain,Female,30,2,119370.11,1,1,1,182726.22,1,4,SILVER,851,0
9693,15693690,Iweobiegbunam,574,Spain,Male,52,7,115532.52,1,1,0,196257.67,0,3,GOLD,625,0
2048,15814536,Conti,549,France,Male,37,2,112541.54,2,0,0,47432.43,0,4,SILVER,233,0
4260,15664808,Nicoll,790,Spain,Female,37,3,0.0,3,0,0,98897.32,0,3,PLATINUM,772,0
7607,15571571,Ting,680,Germany,Female,31,3,127331.46,3,1,1,176433.6,0,4,SILVER,807,0
4652,15579996,Iroawuchi,524,Germany,Female,25,7,131402.21,1,0,0,193668.49,0,4,PLATINUM,997,0
8256,15708139,Brown,575,France,Female,40,1,139532.34,1,1,0,181294.39,0,2,SILVER,319,1
5346,15639217,McKenzie,806,France,Male,34,6,0.0,2,0,0,100809.99,0,3,SILVER,780,0
3614,15770159,Nnanna,664,Germany,Male,25,6,172812.72,2,1,1,108008.65,0,3,GOLD,644,0
1168,15702430,Ignatyeva,548,France,Female,35,10,0.0,1,1,1,31299.71,0,5,SILVER,638,0
9422,15589589,Bryan,613,France,Male,34,5,144094.2,1,1,0,44510.26,0,4,DIAMOND,902,0
6756,15683483,Fleming,812,Spain,Male,38,3,127117.8,2,1,1,174822.74,0,1,PLATINUM,730,0
9185,15716984,Palermo,695,Spain,Female,56,4,0.0,2,1,0,84644.76,0,4,GOLD,736,0
8165,15581370,Andreyeva,681,Spain,Male,38,2,99811.44,2,1,0,23531.5,0,1,DIAMOND,568,0
2752,15720671,Ibezimako,704,France,Male,42,8,129735.3,2,1,1,179565.57,0,1,PLATINUM,361,0
8709,15776939,Zox,778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0,1,PLATINUM,434,0
3177,15613014,Hs?,722,Germany,Male,29,1,107233.85,2,1,0,24924.92,0,2,DIAMOND,941,1
6536,15776985,Kung,652,France,Female,36,6,112518.71,2,0,1,110421.31,0,4,SILVER,826,0
5482,15606397,Cameron,577,Germany,Female,44,1,152086.15,1,0,1,44719.5,1,4,PLATINUM,951,1
9878,15572182,Onwuamaeze,505,Germany,Female,33,3,106506.77,3,1,0,45445.78,1,5,GOLD,683,0
3185,15631070,Gerasimova,667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1,3,SILVER,887,0
9039,15657349,Carter,803,Germany,Female,50,8,98173.02,1,0,0,22457.25,1,5,PLATINUM,642,0
6373,15791111,Fink,635,France,Female,47,2,125724.95,2,1,0,63236.97,0,5,PLATINUM,773,0
7374,15716347,Griffin,663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0,3,SILVER,342,0
1707,15788483,Kerr,719,Spain,Male,38,0,0.0,1,1,0,126876.47,0,1,SILVER,954,1
