RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn,Satisfaction Score,Card Type,Point Earned,is_cold_start
9130,15747288,Ferri,838,Spain,Female,40,6,61671.19,1,0,1,150659.35,1,3,GOLD,228,0
4249,15703292,Chimezie,573,France,Male,26,8,86270.93,2,1,1,90177.3,0,5,GOLD,430,0
2915,15733883,Ward,604,France,Male,28,7,0.0,2,0,0,58595.64,0,3,SILVER,223,0
3040,15666141,Baldwin,829,Spain,Female,26,8,101440.36,2,1,1,19324.5,0,5,DIAMOND,596,0
7089,15600975,Chiemenam,556,France,Female,54,4,150005.38,1,1,0,157015.5,1,1,PLATINUM,785,0
6199,15779627,Maclean,573,Germany,Male,31,0,134644.19,1,1,1,70381.49,0,5,SILVER,603,1
8924,15570002,Burlingame,625,Germany,Female,55,8,118772.71,4,0,0,135853.62,1,1,PLATINUM,532,0
6996,15696826,James,633,France,Female,32,1,104001.38,1,0,1,36642.65,0,3,DIAMOND,511,1
3641,15603665,Colombo,638,Germany,Female,39,0,122501.28,2,1,1,95007.8,0,1,GOLD,492,1
5351,15647965,Genovese,477,France,Female,57,9,114023.64,2,1,1,71167.17,1,3,GOLD,523,0
7526,15770406,Watson,580,Germany,Male,35,9,121355.19,1,0,1,35671.45,0,2,SILVER,235,0
6198,15645200,Chiang,581,Germany,Female,54,2,152508.99,1,1,0,187597.98,1,1,SILVER,783,1
9044,15801920,Christian,727,Germany,Male,39,5,80615.46,2,0,0,180962.32,0,3,GOLD,892,0
2830,15759913,Trentini,553,Germany,Male,43,6,85200.82,2,1,1,160574.09,0,5,PLATINUM,550,0
572,15730076,Osborne,651,France,Male,45,1,0.0,1,1,0,67740.08,1,3,SILVER,629,1
774,15685320,Johnstone,767,France,Male,36,3,139180.2,1,0,0,123880.19,0,2,DIAMOND,277,0
5621,15752409,Grant,553,France,Male,31,6,0.0,2,0,0,124596.63,0,2,SILVER,741,0
1710,15713843,Kao,850,Spain,Male,30,2,0.0,2,0,1,27937.12,0,1,PLATINUM,663,0
6726,15639552,Mellor,603,Germany,Female,40,8,148897.02,1,0,0,105052.9,0,1,DIAMOND,352,0
7388,15690898,Bogolyubova,696,France,Male,44,8,161889.79,1,0,0,75562.47,0,4,GOLD,786,0
16,15643966,Goforth,616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0,5,GOLD,308,0
4552,15715673,Niu,651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1,5,PLATINUM,860,0
4028,15718280,Luffman,662,Germany,Male,39,5,139822.11,2,1,1,146219.9,0,2,PLATINUM,337,0
2477,15617136,Mazzanti,451,Germany,Female,38,9,61482.47,1,1,1,167538.66,0,1,GOLD,628,0
8382,15764314,Reilly,550,Germany,Male,36,2,113877.23,2,1,0,174921.91,0,5,DIAMOND,980,0
498,15733616,Sopuluchukwu,806,France,Male,40,5,80613.93,1,1,1,142838.64,0,1,SILVER,314,0
2957,15642885,Gray,792,France,Male,30,8,0.0,2,1,0,199644.2,0,5,SILVER,630,0
2579,15704629,Wright,582,France,Female,32,1,116409.55,1,0,1,152790.92,0,4,SILVER,519,1
5172,15760849,Nwachukwu,537,France,Male,39,2,0.0,2,1,1,137651.6,0,2,SILVER,413,0
3055,15791174,Leibius,540,Spain,Male,67,1,88382.01,1,0,1,59457.0,0,4,GOLD,409,1
4538,15777436,Murray,710,Spain,Female,31,5,0.0,2,1,0,9561.73,0,3,PLATINUM,877,0
637,15603323,Bell,660,Spain,Female,33,1,0.0,2,0,0,117834.91,0,1,PLATINUM,485,1
8516,15811389,Padovano,724,Germany,Female,35,0,171982.95,2,0,1,167313.07,0,2,GOLD,745,1
4087,15764294,Ifeatu,759,Germany,Male,31,4,98899.91,1,1,1,47832.82,0,1,DIAMOND,352,0
4165,15706170,Onyemere,636,France,Male,34,1,84055.43,1,0,0,37490.84,0,2,DIAMOND,934,1
4234,15591747,Rossi,705,France,Male,32,3,0.0,2,0,0,129576.99,0,2,DIAMOND,789,0
3826,15762928,Venables,548,Spain,Male,44,8,0.0,1,1,0,16989.77,0,1,SILVER,693,0
9452,15571586,Briggs,524,Spain,Male,29,3,159035.45,1,1,0,2705.31,1,4,GOLD,580,0
357,15611759,Simmons,850,Spain,Female,57,8,126776.3,2,1,1,132298.49,0,3,GOLD,244,0
8688,15724764,Lawley,667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0,5,DIAMOND,577,0
9511,15735849,Kanayochukwu,617,France,Female,26,2,165947.99,2,0,1,168834.38,0,5,GOLD,319,0
2698,15699450,Li,723,France,Male,48,7,0.0,2,1,1,150694.58,0,1,PLATINUM,501,0
9102,15660980,Cairns,597,Spain,Male,38,6,115702.67,2,1,1,25059.05,0,4,DIAMOND,486,0
8162,15615352,Ebelechukwu,588,France,Male,31,4,99607.37,2,0,1,35877.03,0,2,DIAMOND,842,0
5065,15671243,Y?,558,France,Female,47,9,0.0,2,1,0,103787.28,0,2,PLATINUM,251,0
4852,15618239,Neumann,530,France,Female,48,0,0.0,1,1,0,85081.09,0,2,PLATINUM,737,1
8414,15597309,Howell,749,Spain,Male,36,7,0.0,2,0,0,80134.65,0,3,DIAMOND,936,0
4189,15786153,McKenzie,644,Germany,Male,47,9,137774.11,2,1,0,151902.78,0,5,SILVER,499,0
5486,15753837,Young,573,Spain,Male,38,4,0.0,2,1,1,196517.43,0,5,PLATINUM,533,0
3366,15764431,Chinwenma,671,Spain,Female,34,5,130929.02,4,1,1,28238.25,1,1,PLATINUM,586,0
1744,15726088,Vinogradova,476,France,Male,40,6,0.0,1,1,1,22735.45,0,4,PLATINUM,507,0
9387,15672027,McIntyre,717,Germany,Female,33,10,102185.42,2,1,0,23231.93,0,3,GOLD,390,0
2213,15770974,Nwabugwu,741,Germany,Female,37,8,170840.08,2,0,0,109843.16,0,1,SILVER,947,0
4891,15797113,Bevan,552,Spain,Female,34,4,0.0,2,1,0,140286.69,0,4,GOLD,878,0
1891,15796969,Lahti,731,France,Male,33,4,0.0,2,1,1,74945.11,0,3,GOLD,383,0
7227,15614813,Cocci,777,Germany,Female,46,0,107362.8,1,1,0,487.3,0,1,SILVER,258,1
9571,15624936,Yen,631,France,Male,35,8,129205.49,1,1,1,79146.36,0,2,SILVER,460,0
957,15631681,Jibunoh,807,Spain,Female,43,0,0.0,2,0,1,85523.24,0,5,PLATINUM,660,1
8611,15731553,Lucas,730,France,Male,23,8,0.0,2,1,0,183284.53,0,3,SILVER,537,0
9978,15579969,Mancini,683,France,Female,32,9,0.0,2,1,1,24991.92,0,3,SILVER,862,0
9694,15728963,Wei,617,Germany,Female,51,10,167273.71,1,0,0,93439.75,1,3,PLATINUM,539,0
6256,15589017,Chiu,547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1,1,DIAMOND,579,0
2566,15596088,Fanucci,705,France,Female,50,4,77065.9,2,0,1,145159.26,0,4,PLATINUM,726,0
8697,15647572,Greece,504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0,1,PLATINUM,475,1
173,15651022,Yost,480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1,1,GOLD,775,0
5403,15745624,McKenzie,828,France,Male,37,4,0.0,2,1,0,94845.45,0,4,PLATINUM,652,0
739,15661036,Davis,725,France,Male,46,6,0.0,2,1,0,161767.38,0,2,GOLD,393,0
4711,15685653,Benson,585,Germany,Female,40,3,162261.01,2,1,0,137028.51,0,3,PLATINUM,846,0
4065,15689886,Holden,626,Germany,Male,39,10,132287.92,3,1,1,51467.92,1,5,PLATINUM,880,0
7593,15583552,Donaldson,674,Germany,Male,44,3,88902.21,1,1,0,73731.32,0,3,SILVER,729,0
8449,15717191,Ferri,508,France,Male,49,1,93817.41,2,1,1,132468.76,1,5,DIAMOND,757,1
6961,15732903,Fontenot,673,France,Male,39,7,82255.51,2,1,0,109545.56,0,4,PLATINUM,984,0
9313,15658946,Piccio,579,Germany,Male,40,10,45408.85,2,1,0,18732.91,0,5,PLATINUM,696,0
380,15629677,Distefano,687,Spain,Female,39,2,0.0,3,0,0,188150.6,1,2,GOLD,616,0
1475,15598782,Pinto,755,Germany,Female,30,6,154221.37,2,0,1,62688.55,0,2,GOLD,356,0
997,15645621,Hunter,811,Spain,Male,44,3,0.0,2,0,1,78439.73,0,5,PLATINUM,859,0
4866,15734438,Kanayochukwu,590,France,Female,29,4,0.0,2,1,0,121846.81,0,1,SILVER,339,0
6948,15809558,Peppin,715,Spain,Male,31,7,0.0,1,1,1,149970.59,0,1,PLATINUM,707,0
170,15611325,Wood,682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0,5,SILVER,643,0
7576,15687634,Glover,561,Germany,Male,49,5,94754.0,1,1,1,26691.31,0,5,DIAMOND,760,0
6455,15705899,Craig,597,Spain,Male,35,0,127510.99,1,1,1,155356.34,0,4,SILVER,868,1
7460,15583724,Raymond,645,Spain,Female,29,4,0.0,2,1,1,74346.11,0,4,GOLD,268,0
2003,15657214,Hsia,601,France,Male,74,2,0.0,2,0,1,51554.58,0,5,DIAMOND,564,0
2742,15687738,Nwagugheuzo,535,France,Female,38,8,0.0,2,1,0,136620.64,0,1,DIAMOND,272,0
3218,15623502,Morrison,598,Spain,Female,56,4,98365.33,1,1,1,44251.33,0,5,DIAMOND,850,0
1749,15568963,Naquin,674,Germany,Male,34,2,152797.9,1,1,0,175709.4,1,4,GOLD,385,1
7190,15701885,Tucker,647,France,Female,40,9,0.0,2,0,1,92357.21,0,1,GOLD,852,0
4405,15766166,Folliero,604,Spain,Male,43,2,145081.72,1,1,1,23881.62,0,2,DIAMOND,852,0
317,15662736,Doyle,559,France,Male,49,2,147069.78,1,1,0,120540.83,1,1,DIAMOND,245,1
4421,15571261,Toscani,714,Germany,Female,35,6,126077.43,2,1,1,53954.24,0,2,DIAMOND,352,0
97,15738721,Graham,773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0,5,DIAMOND,488,0
2250,15727546,Olejuru,762,France,Male,35,9,0.0,2,1,1,43075.7,0,1,DIAMOND,749,0
925,15658485,Heath,785,France,Female,34,9,70302.48,1,1,1,68600.36,0,4,SILVER,667,0
1599,15647842,Cunningham,601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1,2,DIAMOND,587,0
6012,15783007,Parker,520,Germany,Female,45,1,123086.39,1,1,1,41042.4,1,1,PLATINUM,796,1
3703,15698335,Bergamaschi,504,France,Female,73,8,0.0,1,1,1,34595.58,0,3,GOLD,672,0
3503,15660505,Romani,735,Germany,Male,46,2,106344.95,1,1,0,114371.33,1,4,DIAMOND,287,1
1962,15668472,Ritchie,705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0,2,GOLD,443,0
8208,15635125,Findlay,566,Spain,Male,63,2,120787.18,2,1,1,52198.84,0,4,SILVER,803,0
4780,15711843,Pisani,613,Germany,Male,40,1,147856.82,3,0,0,107961.11,1,2,SILVER,249,1
2910,15606274,Lori,594,Germany,Male,38,6,63176.44,2,1,1,14466.08,0,4,GOLD,890,0
8741,15570908,Harding,687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0,2,PLATINUM,856,0
6497,15789313,Ugorji,595,Germany,Female,44,4,96553.52,2,1,0,143952.24,1,4,DIAMOND,666,0
4668,15596870,Marino,749,Germany,Male,54,3,144768.94,1,1,0,93336.3,1,1,SILVER,378,0
4139,15714355,Sinclair,775,Germany,Male,32,8,121669.23,1,0,1,125898.39,0,3,SILVER,541,0
9197,15771535,Tsui,794,Spain,Female,37,9,0.0,2,1,0,68008.85,0,3,DIAMOND,577,0
9239,15639133,Ku,773,France,Female,50,4,0.0,2,1,0,129372.94,0,4,GOLD,504,0
2495,15671917,Wade,666,France,Male,46,5,123873.19,1,1,1,177844.06,0,2,PLATINUM,742,0
4042,15742504,Azuka,593,France,Male,36,2,70181.48,2,1,0,80608.12,0,3,PLATINUM,273,0
4597,15767908,Nicholson,567,France,Male,38,6,127678.8,2,0,0,45422.89,0,1,GOLD,871,0
1686,15713826,Ferguson,613,Germany,Female,20,0,117356.19,1,0,0,113557.7,1,4,DIAMOND,637,1
1261,15743532,Ball,704,Germany,Male,27,5,147004.34,1,1,0,64381.33,1,4,SILVER,828,0
6404,15736126,Sung,850,Germany,Male,55,0,98710.89,1,1,1,83617.17,1,4,SILVER,614,1
4849,15807167,Konovalova,635,France,Male,42,1,146766.72,2,0,1,164357.1,0,1,SILVER,843,1
6728,15610416,Christie,745,France,Female,36,9,0.0,1,1,0,19605.18,1,1,SILVER,961,0
1485,15607713,Kaeppel,850,Spain,Female,29,1,0.0,2,1,1,197996.65,0,3,DIAMOND,534,1
443,15672145,Swift,534,France,Female,34,7,121551.58,2,1,1,70179.0,0,3,SILVER,351,0
5459,15789055,Watt,635,Spain,Male,35,2,113635.16,1,1,0,90883.12,0,1,SILVER,613,1
9639,15662337,Baldwin,744,Germany,Female,50,1,121498.11,2,0,1,106061.47,1,2,GOLD,271,1
1405,15797276,Sturt,662,Spain,Female,41,4,90350.77,1,1,0,75884.65,1,3,PLATINUM,709,0
1697,15700255,Robson,814,Germany,Male,44,8,95488.82,2,0,0,107013.59,0,4,DIAMOND,474,0
6731,15628697,Tung,631,Spain,Male,46,9,160736.63,1,0,1,93503.02,0,3,SILVER,576,0
5251,15720820,Sabbatini,462,Germany,Female,24,9,69881.09,2,0,1,64421.02,0,3,SILVER,456,0
1071,15648075,Hebert,686,Germany,Female,47,5,170935.94,1,1,0,173179.79,1,5,GOLD,983,0
6647,15662021,Lucciano,685,Spain,Female,42,2,0.0,2,0,0,199992.48,0,2,SILVER,810,0
887,15591711,Sleeman,739,Spain,Male,38,0,128366.44,1,1,0,12796.43,0,3,PLATINUM,631,1
7963,15623630,Foster,634,Germany,Female,56,3,116251.24,1,0,1,42429.88,1,4,GOLD,964,0
5664,15765287,Grant,850,France,Female,38,2,0.0,2,1,0,9015.07,0,1,SILVER,834,0
8596,15668774,Chiemenam,758,Germany,Female,23,5,122739.1,1,1,0,102460.84,1,5,GOLD,546,0
6237,15719649,Lambie,553,France,Male,38,3,99844.68,1,0,0,187915.7,0,1,DIAMOND,869,0
118,15698028,Duncan,506,France,Female,41,1,0.0,2,1,0,31766.3,0,4,GOLD,594,1
4680,15756975,Montemayor,777,Spain,Female,35,3,0.0,2,1,1,17257.72,0,2,GOLD,616,0
3473,15761692,Muir,594,France,Male,40,9,122417.17,2,0,1,190882.69,0,5,SILVER,394,0
3477,15806956,Iqbal,746,Spain,Male,30,1,112666.67,1,0,0,11710.4,1,1,DIAMOND,585,1
4764,15696564,Nweke,752,France,Male,38,0,145974.79,2,1,1,137694.23,0,5,PLATINUM,884,1
1952,15589793,Onwuamaeze,604,France,Male,53,8,144453.75,1,1,0,190998.96,1,3,DIAMOND,985,0
8898,15740442,May,603,France,Male,51,8,186825.57,1,1,0,93739.71,1,2,PLATINUM,645,0
7881,15612418,Virgo,744,France,Female,38,9,0.0,2,0,0,20940.76,0,5,PLATINUM,629,0
3574,15791988,Chinomso,670,France,Male,68,4,0.0,2,1,1,11426.7,0,5,GOLD,775,0
5636,15746662,Maduabuchim,568,Spain,Female,27,1,116320.68,1,0,1,45563.94,0,4,DIAMOND,376,1
5158,15751185,Aparicio,699,Spain,Female,50,0,158633.61,1,1,0,193785.87,0,1,SILVER,835,1
4424,15739857,Trentino,785,France,Female,40,3,0.0,2,1,1,96832.82,0,1,GOLD,222,0
711,15722548,Fisher,540,France,Male,48,0,148116.48,1,0,0,116973.48,0,3,GOLD,274,1
9547,15777033,Chizoba,524,France,Male,29,7,0.0,2,1,1,105448.74,0,3,PLATINUM,717,0
4937,15792986,T'ao,580,Germany,Male,24,1,133811.78,1,1,0,17185.95,1,2,DIAMOND,500,1
7090,15690772,Hughes,635,Spain,Female,48,2,0.0,2,1,1,136551.25,0,4,GOLD,514,0
4874,15702337,Sinclair,581,France,Male,37,7,0.0,2,1,1,74320.75,0,1,SILVER,754,0
1300,15795166,Creswell,618,Germany,Male,42,8,153572.31,2,1,1,76679.6,0,3,DIAMOND,594,0
2082,15809143,White,456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0,2,DIAMOND,655,0
6396,15707918,Bentley,741,Germany,Female,36,0,127675.39,2,1,0,74260.16,0,3,SILVER,283,1
6967,15689661,Gorbunov,663,France,Male,22,6,0.0,2,0,1,131827.15,0,4,PLATINUM,476,0
8338,15568519,Wood,534,France,Male,41,9,0.0,2,1,0,13871.34,0,2,DIAMOND,222,0
444,15732628,Ugoji,745,France,Male,46,2,122220.19,1,1,1,118024.1,0,3,DIAMOND,781,0
4154,15664001,Riddle,695,Germany,Female,53,8,95231.91,1,0,0,70140.8,1,4,SILVER,402,0
2920,15736760,Douglas,538,Spain,Female,42,9,0.0,1,0,0,152855.96,0,4,SILVER,641,0
8012,15723437,Sal,701,France,Female,35,2,0.0,2,1,1,65765.22,0,5,PLATINUM,939,0
913,15566091,Thomsen,545,Spain,Female,32,4,0.0,1,1,0,94739.2,0,1,PLATINUM,319,0
4779,15582246,Rowe,737,Spain,Female,45,2,0.0,2,0,1,177695.67,0,2,GOLD,614,0
7189,15711742,Mason,708,France,Female,34,4,0.0,1,1,1,62868.33,0,3,GOLD,578,0
7165,15713983,Mao,780,Germany,Male,34,5,94108.54,2,1,0,177235.21,0,5,PLATINUM,581,0
1102,15782219,Fanucci,703,Spain,Male,29,9,0.0,2,1,0,50679.48,0,3,DIAMOND,242,0
333,15702669,Faulkner,663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0,4,DIAMOND,919,0
7441,15604130,Johnstone,622,Spain,Female,47,6,142319.03,1,0,0,100183.05,0,4,DIAMOND,578,0
3101,15735549,Lori,810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0,1,GOLD,275,0
8873,15626475,Gamble,685,France,Male,30,2,0.0,2,1,1,140889.32,0,2,DIAMOND,936,0
5494,15682084,Chinomso,680,France,Male,31,9,0.0,2,1,0,36145.53,0,1,DIAMOND,844,0
4410,15781598,Middleton,756,Germany,Male,41,6,149049.92,1,0,1,50422.36,1,4,DIAMOND,783,0
341,15745844,Kerr,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1,4,GOLD,269,0
2332,15614929,Cheng,508,Germany,Male,28,0,96213.82,2,1,0,147913.56,0,2,PLATINUM,371,1
8810,15760568,Dalrymple,593,Germany,Female,38,5,142658.04,2,0,1,135337.11,0,1,GOLD,698,0
999,15659557,Artamonova,811,Germany,Female,28,4,167738.82,2,1,1,9903.42,0,4,GOLD,513,0
9461,15581089,Knight,744,Spain,Male,35,7,0.0,2,1,1,43036.6,0,5,SILVER,784,0
7907,15712960,Olisanugo,613,Spain,Male,37,3,171653.17,1,0,1,5353.12,0,4,DIAMOND,512,0
8312,15589698,De Luca,555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1,4,PLATINUM,824,0
2631,15600879,Parsons,554,Germany,Female,36,3,157780.93,2,1,0,6089.13,0,3,DIAMOND,530,0
2671,15760446,Pagnotto,598,France,Female,64,9,0.0,1,0,1,13181.37,1,5,GOLD,753,0
8841,15646969,Anayolisa,776,Spain,Male,33,2,0.0,2,1,1,176921.0,0,2,GOLD,536,0
348,15747358,Russell,643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0,5,PLATINUM,838,0
1379,15682834,Johnstone,715,Spain,Female,35,4,40169.88,2,1,1,199857.47,0,5,GOLD,484,0
1993,15748381,Gorbunov,613,France,Female,29,6,185709.28,2,1,1,77242.19,0,2,SILVER,784,0
2266,15734628,Lysaght,623,France,Female,35,5,0.0,2,1,0,101192.08,0,2,DIAMOND,311,0
2746,15669957,Drake,655,Germany,Male,52,9,144696.75,1,1,1,49025.79,0,2,DIAMOND,691,0
9202,15788183,Longo,458,Germany,Female,43,1,106870.12,2,1,0,100564.37,0,3,DIAMOND,322,1
6670,15797900,Chinomso,517,France,Male,56,9,142147.32,1,0,0,39488.04,1,3,PLATINUM,727,0
8586,15737047,Weatherford,754,France,Female,45,6,0.0,1,1,0,73881.68,1,2,SILVER,560,0
1521,15786800,Gould,723,Germany,Male,52,5,131694.97,1,0,1,92873.5,1,4,SILVER,949,0
5021,15669589,Page,491,Germany,Female,68,1,95039.12,1,0,1,116471.14,1,5,SILVER,897,1
6325,15746012,Chibugo,729,Spain,Female,28,0,0.0,2,1,1,31165.06,1,3,PLATINUM,433,1
2439,15792525,Lei,628,Germany,Female,61,1,97361.66,1,1,1,149922.38,1,5,GOLD,657,1
2268,15666823,Nebechi,425,France,Male,39,4,0.0,2,1,0,197226.32,0,2,SILVER,261,0
3824,15585823,Wilson,627,France,Male,31,8,128131.73,1,1,0,96131.47,0,3,PLATINUM,757,0
5783,15671514,Sinclair,669,Spain,Female,33,8,0.0,2,0,1,128538.05,0,1,PLATINUM,565,0
6956,15697042,Genovesi,738,Spain,Male,35,8,127290.61,1,1,0,16081.62,0,2,SILVER,620,0
1598,15656726,Ch'ien,771,France,Male,32,5,62321.62,1,1,1,40920.59,0,5,DIAMOND,626,0
1909,15626983,Ledford,605,Spain,Female,48,6,0.0,2,1,1,40062.99,0,2,DIAMOND,457,0
8822,15619953,Efremov,662,Spain,Female,42,6,105021.28,1,1,0,48242.38,0,4,PLATINUM,313,0
2954,15649136,Williamson,650,France,Female,43,6,0.0,2,1,1,16301.91,0,1,GOLD,489,0
5572,15708867,Niu,684,Spain,Female,38,3,134168.5,3,1,0,3966.5,1,5,DIAMOND,888,0
7126,15748432,Arcuri,746,France,Female,32,4,0.0,2,1,1,72909.75,0,3,DIAMOND,468,0
7629,15624423,Liu,850,France,Male,28,8,99986.98,1,1,0,196582.55,0,3,PLATINUM,895,0
8961,15657957,Hughes,602,Germany,Female,26,8,113674.2,1,1,0,197861.16,1,3,DIAMOND,368,0
3837,15602797,Okwudilichukwu,645,Spain,Female,49,5,110132.55,3,0,1,187689.91,1,3,GOLD,390,0
4851,15593094,Goddard,516,France,Male,27,9,0.0,1,1,0,142680.64,1,2,GOLD,445,0
2417,15707120,Cocci,850,France,Male,46,9,117640.39,1,1,0,88920.68,0,2,PLATINUM,935,0
4842,15668270,Thompson,587,Germany,Female,44,5,125584.17,2,1,1,41852.24,1,5,SILVER,228,0
4389,15801152,Hill,553,Spain,Female,39,1,142876.98,2,1,0,44363.42,0,4,PLATINUM,649,1
6628,15746199,Eluemuno,558,France,Female,41,6,0.0,1,1,1,143585.29,1,1,GOLD,331,0
7377,15765093,Coates,704,France,Male,23,6,166594.78,1,1,1,155823.2,0,4,GOLD,881,0
4607,15784958,Allan,797,France,Female,55,10,0.0,4,1,1,49418.87,1,1,GOLD,248,0
5543,15664897,Bryant,682,France,Female,35,2,181166.44,1,1,1,63737.19,1,4,PLATINUM,944,0
3251,15587419,Shipton,611,France,Male,58,8,0.0,2,0,1,107665.68,1,5,PLATINUM,294,0
4085,15750458,Hawkins,693,France,Female,39,4,0.0,2,0,1,142331.39,0,1,PLATINUM,550,0
2045,15566494,Fang,487,France,Male,45,2,0.0,2,1,0,77475.73,0,1,SILVER,360,0
9069,15692235,Bellucci,750,France,Female,38,1,0.0,2,1,0,47764.99,0,4,GOLD,740,1
5312,15584338,Winn,714,France,Female,40,0,0.0,2,1,0,62762.12,0,1,SILVER,970,1
4433,15751193,Nnaemeka,621,Spain,Male,33,4,0.0,2,1,1,40299.23,0,4,SILVER,914,0
6384,15812040,Lorenzo,594,France,Male,36,6,153880.15,1,0,0,135431.72,0,4,PLATINUM,706,0
2582,15634719,Chinwendu,704,France,Male,31,0,0.0,2,1,0,183038.33,0,1,DIAMOND,349,1
799,15570134,Padovano,683,France,Female,35,6,187530.66,2,1,1,37976.36,0,3,SILVER,511,0
9911,15784042,L?,624,France,Male,55,7,118793.6,1,1,1,95022.02,1,4,DIAMOND,503,0
3428,15715079,Bold,465,France,Male,41,9,117221.15,1,1,0,168280.95,0,3,SILVER,495,0
679,15810978,Pugliesi,788,Spain,Female,70,1,0.0,2,1,1,41610.62,0,3,DIAMOND,844,1
1852,15633640,Loewenthal,799,France,Female,52,4,161209.66,1,1,1,89081.41,0,4,SILVER,373,0
6034,15759966,Chiemenam,612,Spain,Female,36,5,119799.27,2,1,0,159416.58,0,5,PLATINUM,288,0
241,15812009,Grant,662,Spain,Male,38,4,0.0,2,1,0,136259.65,0,5,GOLD,248,0
5595,15658432,Freeman,688,France,Male,40,6,0.0,1,1,1,47886.44,0,1,GOLD,618,0
7681,15665181,Chung,808,Spain,Male,25,7,0.0,2,0,1,23180.37,0,4,GOLD,387,0
6832,15696989,Chukwueloka,469,Germany,Female,52,8,139493.25,3,0,0,150093.32,1,4,GOLD,642,0
6729,15715208,Watkins,804,Germany,Female,33,10,138335.96,1,1,1,80483.76,0,4,SILVER,442,0
8529,15636353,Buchi,534,Spain,Male,35,4,0.0,2,0,0,9541.15,0,2,PLATINUM,784,0
6677,15594556,Chuter,619,Spain,Male,52,8,0.0,2,1,1,123242.11,0,1,PLATINUM,239,0
9323,15739042,Bogolyubov,767,France,Female,35,9,0.0,2,1,0,39511.61,0,1,DIAMOND,981,0
2429,15728006,Endrizzi,524,France,Male,40,2,180516.9,1,1,0,180002.42,0,4,GOLD,626,1
44,15755196,Lavine,834,France,Female,49,2,131394.56,1,0,0,194365.76,1,2,GOLD,567,1
2371,15650258,Sinclair,479,France,Female,35,2,113090.4,1,1,0,195649.79,0,4,GOLD,889,1
3431,15780925,Tretyakova,625,France,Male,37,1,177069.24,2,1,1,96088.54,0,5,GOLD,446,1
7105,15590434,Alexander,577,Spain,Male,41,4,89015.61,1,0,1,135227.23,0,4,DIAMOND,719,0
899,15654700,Fallaci,523,France,Female,40,2,102967.41,1,1,0,128702.1,1,1,PLATINUM,606,1
7335,15759133,Vaguine,616,France,Male,18,6,0.0,2,1,1,27308.58,0,3,PLATINUM,466,0
4091,15681220,Chou,503,France,Female,37,8,0.0,2,1,1,97893.32,0,1,DIAMOND,564,0
4008,15645496,Seleznyova,648,France,Female,43,7,139972.18,1,1,0,143668.58,0,5,PLATINUM,586,0
3240,15776844,Hao,762,Spain,Female,19,6,0.0,2,1,0,55500.17,0,1,DIAMOND,931,0
5318,15791114,Yegorova,700,France,Male,37,1,135179.49,1,1,0,160670.37,0,3,SILVER,700,1
6074,15586039,Bergamaschi,471,Germany,Female,36,5,90063.74,2,1,1,96366.7,0,1,SILVER,368,0
8585,15732967,Cremonesi,731,France,Male,19,6,0.0,2,1,1,151581.79,0,4,PLATINUM,457,0
8781,15669782,Chu,820,Germany,Male,39,9,111336.89,1,1,0,16770.31,1,5,PLATINUM,753,0
7940,15761717,Ch'ien,720,France,Male,26,10,51962.91,2,1,0,45507.24,0,1,PLATINUM,476,0
6010,15766659,Okwudilichukwu,525,Spain,Male,33,5,0.0,2,1,0,161002.29,0,1,GOLD,780,0
3475,15778861,Wallace,720,Spain,Male,33,6,97188.62,1,0,0,91881.29,0,4,SILVER,605,0
2491,15633141,Robinson,696,Germany,Female,35,4,174902.26,1,1,0,69079.85,0,2,PLATINUM,720,0
2963,15605000,John,550,France,Male,38,9,140278.99,3,1,1,171457.06,1,5,GOLD,230,0
7664,15652667,Hampton,590,France,Male,39,9,0.0,2,1,1,104730.52,0,5,PLATINUM,474,0
9672,15636061,Pope,649,Germany,Male,78,4,68345.86,2,1,1,142566.75,0,2,PLATINUM,446,0
431,15597602,Nwachinemelu,619,Germany,Male,57,3,137946.39,1,1,1,72467.99,1,5,PLATINUM,367,0
8708,15754443,Fadden,443,France,Female,35,9,108308.0,1,1,0,129031.19,1,4,PLATINUM,476,0
9344,15798749,Davidson,845,Germany,Female,43,3,152063.59,2,1,0,97910.06,0,1,DIAMOND,443,0
2209,15809826,Craigie,728,France,Female,46,2,109705.52,1,1,0,20276.87,1,5,PLATINUM,469,1
